% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903360087e+06 +1.903360087e+06 +1.903395987e+06 +1.903395987e+06
9 +1.070474897e+06 +1.070474897e+06 +1.070510797e+06 +1.070510797e+06
28 +6.498902062e+05 +6.498902062e+05 +6.499261062e+05 +6.499261062e+05
646 +5.782886965e+05 +5.782886965e+05 +5.783245965e+05 +5.783245965e+05
1399 +3.505475474e+05 +3.505475474e+05 +3.505834474e+05 +3.505834474e+05
9089 +2.452381860e+05 +2.452381860e+05 +2.452740860e+05 +2.452740860e+05
30805 +1.328361964e+05 +1.328361964e+05 +1.328720964e+05 +1.328720964e+05
78101 +6.522911132e+04 +6.522911132e+04 +6.526501132e+04 +6.526501132e+04
87440 +6.283232855e+04 +6.283232855e+04 +6.286822855e+04 +6.286822855e+04
129212 +3.663217643e+04 +3.663217643e+04 +3.666807643e+04 +3.666807643e+04
157462 +1.149492387e+04 +1.149492387e+04 +1.153082387e+04 +1.153082387e+04
336522 +8.206206401e+03 +8.206206401e+03 +8.242106401e+03 +8.242106401e+03
