% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.354143198e+06 +1.354143198e+06 +1.354179098e+06 +1.354179098e+06 +1.7268e+00 +2.5365e+00 -3.4404e+00 +1.4768e+00 +3.5924e+00 -1.7581e-01 -2.7245e+00 +2.0104e+00 -1.1139e+00 -2.7908e+00 +2.2789e+00 +2.3546e-01 +2.2617e+00 -1.4332e-01 +8.2196e-01 +3.7299e+00 +1.6153e+00 +3.3388e+00 +2.0922e+00 +5.3213e-01
3 +5.766266931e+05 +5.766266931e+05 +5.766625931e+05 +5.766625931e+05 +1.4330e+00 +3.5209e+00 +2.2483e+00 +8.7434e-03 +1.0942e+00 -1.2792e+00 -7.7756e-01 -2.0808e+00 +1.9606e+00 +2.9028e+00 -5.2308e-01 +3.2283e+00 +4.5880e-01 +3.3712e+00 +1.9439e+00 -3.0873e+00 +1.2967e+00 +3.3745e+00 -2.3591e+00 +3.8797e+00
1109 +3.568935422e+05 +3.568935422e+05 +3.569294422e+05 +3.569294422e+05 +3.5576e+00 +2.5619e+00 +5.5555e-01 +1.5043e+00 +1.2277e-01 -1.9382e+00 -7.2985e-01 -2.8165e+00 -1.8128e+00 -3.9270e-01 +1.9407e+00 -2.9996e+00 -2.6316e+00 -1.3481e+00 +9.6242e-01 -2.5347e+00 -1.5764e+00 +1.2282e+00 -3.8213e+00 -1.6044e+00
7328 +2.496739535e+05 +2.496739535e+05 +2.497098535e+05 +2.497098535e+05 -4.8388e-01 +1.4901e+00 +8.0239e-01 +3.3916e+00 +1.6828e+00 -3.8040e-01 -1.4197e-01 -1.3840e-01 +9.1419e-01 -3.7263e+00 -2.3261e+00 -3.6835e+00 -1.7732e+00 +2.8767e-01 +3.1364e+00 -2.8838e+00 +3.9813e+00 +3.8807e+00 -3.8634e+00 -1.9505e+00
24468 +1.504908157e+05 +1.504908157e+05 +1.505267157e+05 +1.505267157e+05 -4.8388e-01 +1.4901e+00 +8.0239e-01 +1.5639e+00 -9.1321e-01 -3.8040e-01 -1.4197e-01 -2.8898e+00 +9.1419e-01 -3.7263e+00 -2.3261e+00 -2.2781e+00 -1.7732e+00 +2.8767e-01 +3.1364e+00 -2.8838e+00 +3.9813e+00 +3.8807e+00 -3.8634e+00 -1.9505e+00
31262 +9.470944509e+04 +9.470944509e+04 +9.474534509e+04 +9.474534509e+04 -4.8388e-01 +1.4901e+00 +1.7176e+00 +3.1684e+00 -4.8586e+00 -3.8040e-01 -2.1559e+00 -4.7123e+00 -3.1089e+00 -2.7819e+00 -1.3660e+00 -2.1773e+00 +1.4925e+00 -4.5971e-01 +3.1364e+00 -2.6107e+00 +1.5486e+00 +3.8807e+00 -2.0265e+00 -1.9505e+00
55358 +5.805312953e+04 +5.805312953e+04 +5.808902953e+04 +5.808902953e+04 +2.4506e+00 +1.4901e+00 +2.9008e+00 +3.1684e+00 -4.2123e+00 -1.3588e+00 -2.1559e+00 -4.7123e+00 +9.0764e-01 -2.7819e+00 -2.6275e+00 +6.9952e-01 +1.4925e+00 -4.5971e-01 +3.1364e+00 -2.6107e+00 +1.7976e+00 +3.8807e+00 -3.8627e+00 -1.4336e+00
105461 +3.915917740e+04 +3.915917740e+04 +3.919507740e+04 +3.919507740e+04 +9.0158e-01 +1.4901e+00 +3.8612e+00 +3.1684e+00 -4.2123e+00 -1.7241e+00 -2.1559e+00 -4.7693e+00 +9.0764e-01 -2.3074e+00 -2.6275e+00 +6.9952e-01 +1.4925e+00 -4.5971e-01 +1.4430e+00 -2.6107e+00 +1.7976e+00 +3.8807e+00 -3.8627e+00 -1.4336e+00
130635 +2.230433516e+04 +2.230433516e+04 +2.234023516e+04 +2.234023516e+04 +2.5939e+00 +1.4901e+00 +3.8612e+00 +3.1684e+00 -4.5192e+00 -3.3381e+00 +1.9055e-01 -4.7693e+00 +9.0764e-01 -2.3074e+00 -2.6275e+00 +4.6195e-01 -1.6104e+00 -4.5971e-01 +2.5791e-01 -4.2706e+00 +1.7976e+00 +3.8807e+00 -2.6734e+00 -3.2382e+00
153169 +1.449197431e+04 +1.449197431e+04 +1.452787431e+04 +1.452787431e+04 +2.5939e+00 +1.9003e+00 +3.8612e+00 +3.1684e+00 -4.5192e+00 -3.3381e+00 +1.9055e-01 -4.7693e+00 +9.0764e-01 -2.3074e+00 -2.6275e+00 +4.6195e-01 -1.6104e+00 -1.6336e+00 +2.5791e-01 -4.2706e+00 +1.7976e+00 +3.8807e+00 -2.6734e+00 -3.2382e+00
230966 +8.250117009e+03 +8.250117009e+03 +8.286017009e+03 +8.286017009e+03 +2.5876e+00 +3.4329e+00 +4.6173e+00 +3.1684e+00 -5.0797e+00 -3.3381e+00 +1.9055e-01 -4.4156e+00 +9.0764e-01 -2.3074e+00 -2.6275e+00 +4.6195e-01 -1.6104e+00 -1.6336e+00 +2.5791e-01 -4.2706e+00 +1.7976e+00 +3.8807e+00 -3.0135e+00 -3.2382e+00
309202 +6.084623749e+03 +6.084623749e+03 +6.120523749e+03 +6.120523749e+03 +5.3413e-01 +1.9219e+00 +5.5763e+00 +2.8940e+00 -2.9426e+00 -1.4190e+00 -1.7403e+00 -4.7076e+00 -5.0385e-01 -2.9731e+00 -2.6391e+00 -1.5263e+00 -8.3438e-01 -2.4822e+00 -7.2042e-01 -3.4477e+00 +1.6384e+00 +7.1661e+00 -4.6822e+00 -3.9141e+00
328336 +3.751682295e+03 +3.751682295e+03 +3.787582295e+03 +3.787582295e+03 +5.3413e-01 +1.9219e+00 +5.5763e+00 +2.8940e+00 -2.9426e+00 -1.4190e+00 -1.8115e-01 -3.0219e+00 -5.0385e-01 -2.9731e+00 -2.1754e+00 -1.5263e+00 -8.3438e-01 -2.4822e+00 -7.2042e-01 -3.4477e+00 +1.6384e+00 +7.1661e+00 -4.6822e+00 -3.9141e+00
338270 +1.440229352e+03 +1.440229352e+03 +1.476129352e+03 +1.476129352e+03 +5.3413e-01 +3.5793e+00 +5.5763e+00 +2.8940e+00 -2.9426e+00 -1.4190e+00 -1.8115e-01 -3.0219e+00 -5.0385e-01 -4.2531e+00 -2.1754e+00 -1.5263e+00 -8.3438e-01 -2.4822e+00 -7.2042e-01 -3.4477e+00 +1.6384e+00 +7.1661e+00 -3.0135e+00 -3.9141e+00
343017 +1.087953910e+02 +1.087953910e+02 +1.446953910e+02 +1.446953910e+02 +5.3413e-01 +3.5793e+00 +5.5763e+00 +2.8940e+00 -2.9426e+00 -3.2305e+00 -1.8115e-01 -3.0219e+00 -5.0385e-01 -3.9726e+00 -2.1754e+00 -1.5263e+00 -8.3438e-01 -2.4822e+00 -7.2042e-01 -3.4477e+00 +1.6384e+00 +7.1661e+00 -3.0901e+00 -3.9141e+00
