% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657036203e+06 +1.657036203e+06 +1.657072103e+06 +1.657072103e+06 +2.4301e-01 -2.7001e+00 -2.5071e+00 +2.5127e+00 -1.9258e+00 -3.1715e+00 -2.3514e+00 -1.0767e+00 +9.0090e-02 +1.1906e+00 -2.9228e+00 +3.2326e-01 -3.4058e+00 -3.2828e+00 -1.6302e+00 +3.8850e+00 -1.1022e+00 -1.2417e+00 +2.3292e+00 -3.4956e+00
3 +1.046178258e+06 +1.046178258e+06 +1.046214158e+06 +1.046214158e+06 -2.7571e+00 -2.2863e-01 -2.9107e+00 +2.8272e+00 -3.4189e+00 -1.8662e+00 +1.2651e+00 -2.8462e+00 -3.9511e+00 +1.9143e+00 +2.8080e+00 +3.4777e+00 +3.8238e+00 +3.0875e+00 +6.9277e-01 -2.2079e+00 -2.9429e+00 +2.1353e+00 +1.7511e+00 -3.7096e+00
14 +7.956590044e+05 +7.956590044e+05 +7.956949044e+05 +7.956949044e+05 +3.9053e+00 +1.7628e+00 +3.0445e+00 -7.3865e-01 -2.2819e-01 +3.4967e+00 -2.4826e+00 -2.7107e+00 -2.0667e+00 +1.8168e+00 -2.4486e+00 +1.6786e+00 -8.7249e-01 +1.8246e+00 -1.4763e+00 -1.9908e+00 -1.8896e+00 -1.7998e-01 +1.8774e+00 -4.3042e-01
17 +5.942772442e+05 +5.942772442e+05 +5.943131442e+05 +5.943131442e+05 -2.2494e+00 -5.9231e-01 +2.0411e+00 +7.0049e-01 +1.3912e+00 -8.7813e-02 -3.9310e+00 -1.4987e+00 -2.0982e+00 +1.9480e+00 -2.1908e+00 +2.9383e+00 +1.5219e+00 -1.2357e+00 +2.3816e-01 +1.2828e+00 +5.2948e-01 +1.0640e+00 +2.0361e-01 -3.8248e+00
38 +3.180832897e+05 +3.180832897e+05 +3.181191897e+05 +3.181191897e+05 +7.0215e-01 +3.8950e+00 +3.1582e+00 +1.6956e+00 -3.1394e+00 +1.2169e-01 -1.1412e+00 +2.7958e-01 +1.5657e+00 -3.0226e+00 -2.5193e+00 +2.7304e+00 -2.2794e+00 -3.2492e+00 -2.6071e+00 -3.3314e+00 +1.1027e-01 +2.9188e+00 -3.3405e+00 -3.5053e+00
3380 +2.467954143e+05 +2.467954143e+05 +2.468313143e+05 +2.468313143e+05 +7.0215e-01 +3.8950e+00 +3.1582e+00 +1.6956e+00 -3.1394e+00 +1.2169e-01 -1.1412e+00 +2.7958e-01 +1.5657e+00 -3.0226e+00 -2.5193e+00 +1.6719e+00 -2.2794e+00 -3.2492e+00 +7.9124e-01 -3.3314e+00 +1.1027e-01 +2.9188e+00 -3.3405e+00 -3.5053e+00
17275 +1.444040730e+05 +1.444040730e+05 +1.444399730e+05 +1.444399730e+05 +7.0215e-01 +2.3008e+00 +3.1582e+00 +1.6956e+00 -3.1394e+00 +1.2169e-01 -1.1412e+00 +2.7958e-01 -1.0569e+00 -2.4058e+00 -1.8715e+00 -7.1034e-01 -2.2794e+00 +2.1461e+00 +7.9124e-01 -3.4846e+00 +1.1027e-01 +4.0614e+00 -3.3405e+00 -3.4834e+00
39747 +9.858202585e+04 +9.858202585e+04 +9.861792585e+04 +9.861792585e+04 +7.0215e-01 +2.3008e+00 +3.1582e+00 +9.7435e-01 -9.6437e-01 -1.4634e+00 -1.1412e+00 +2.7958e-01 -1.0569e+00 -2.4058e+00 -2.1977e+00 -7.1034e-01 -5.5110e-01 +1.8566e+00 +7.9124e-01 -3.4846e+00 -7.3472e-01 +4.0614e+00 -3.3405e+00 -2.2876e+00
49964 +5.919195135e+04 +5.919195135e+04 +5.922785135e+04 +5.922785135e+04 +1.6738e+00 +2.3008e+00 +3.1582e+00 +9.7435e-01 -1.8595e+00 -1.4634e+00 -1.1412e+00 -3.2765e+00 -1.0569e+00 -2.4058e+00 -2.1977e+00 -7.1034e-01 -5.5110e-01 +2.0342e+00 +7.9124e-01 -3.4846e+00 -7.3472e-01 +4.0614e+00 -3.3405e+00 -2.2876e+00
77445 +3.798111697e+04 +3.798111697e+04 +3.801701697e+04 +3.801701697e+04 +1.6738e+00 +2.3008e+00 +3.1582e+00 +2.9584e+00 -1.8595e+00 -2.6196e+00 -2.0116e+00 -3.2765e+00 -1.0569e+00 -4.9040e+00 -2.1977e+00 -7.1034e-01 -5.5110e-01 +2.0342e+00 +7.9124e-01 -3.4846e+00 +1.1418e+00 +4.0614e+00 -2.1474e+00 -1.7848e+00
