% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.313214010e+06 +2.313214010e+06 +2.313249910e+06 +2.313249910e+06
3 +1.099187671e+06 +1.099187671e+06 +1.099223571e+06 +1.099223571e+06
14 +8.435058947e+05 +8.435058947e+05 +8.435417947e+05 +8.435417947e+05
35 +5.859098017e+05 +5.859098017e+05 +5.859457017e+05 +5.859457017e+05
16820 +3.943954618e+05 +3.943954618e+05 +3.944313618e+05 +3.944313618e+05
34645 +2.138217870e+05 +2.138217870e+05 +2.138576870e+05 +2.138576870e+05
43863 +1.475245526e+05 +1.475245526e+05 +1.475604526e+05 +1.475604526e+05
86690 +8.744019911e+04 +8.744019911e+04 +8.747609911e+04 +8.747609911e+04
132691 +5.928320837e+04 +5.928320837e+04 +5.931910837e+04 +5.931910837e+04
153659 +3.960000351e+04 +3.960000351e+04 +3.963590351e+04 +3.963590351e+04
213876 +1.748784114e+04 +1.748784114e+04 +1.752374114e+04 +1.752374114e+04
230940 +1.479898178e+04 +1.479898178e+04 +1.483488178e+04 +1.483488178e+04
236169 +9.330841065e+03 +9.330841065e+03 +9.366741065e+03 +9.366741065e+03
286217 +5.554375741e+03 +5.554375741e+03 +5.590275741e+03 +5.590275741e+03
314284 +3.689964239e+03 +3.689964239e+03 +3.725864239e+03 +3.725864239e+03
