% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247093224e+06 +1.247093224e+06 +1.247129124e+06 +1.247129124e+06 +5.6900e-01 +2.5550e+00 +1.4232e-01 -2.8866e+00 +2.6637e+00 +3.3175e+00 -2.6920e+00 +2.5532e+00 +2.8384e+00 -1.8215e+00 -3.1080e-01 -2.2937e+00 +7.5747e-01 -1.6724e-01 -2.5303e+00 -9.9872e-01 -3.9257e+00 +2.7104e+00 -8.7328e-02 -2.6240e+00
5 +6.074246514e+05 +6.074246514e+05 +6.074605514e+05 +6.074605514e+05 -6.1565e-01 +3.9579e+00 +2.7966e+00 +1.7048e+00 -2.2449e-01 +1.3362e+00 +2.5270e+00 -2.6961e+00 -2.4750e+00 -2.8868e+00 +2.4334e+00 -2.6492e+00 -1.1448e-02 +1.8784e-01 +1.3549e+00 -3.5668e-01 -1.1260e+00 -1.0746e+00 -2.9619e+00 -1.4799e+00
368 +3.444851836e+05 +3.444851836e+05 +3.445210836e+05 +3.445210836e+05 +1.7621e+00 +3.8962e+00 +1.9830e+00 +2.5342e+00 +4.4638e-01 -2.9053e+00 -2.5913e+00 +1.1276e+00 -2.3511e+00 -8.5477e-01 -3.7659e+00 +7.7707e-01 +2.4556e+00 -4.7985e-02 +3.8843e+00 -2.3531e+00 -1.4881e+00 +1.3395e+00 -7.2120e-01 -3.2366e+00
3596 +1.716715190e+05 +1.716715190e+05 +1.717074190e+05 +1.717074190e+05 +3.3857e+00 +2.4791e+00 +4.4524e-02 +2.7510e+00 -3.1873e+00 -2.7726e+00 +1.6620e+00 -3.9423e-01 -8.7602e-01 -1.8821e+00 -2.6670e-01 +1.3306e+00 +3.2253e+00 -6.4091e-01 +2.7205e+00 -2.5524e+00 +2.6034e+00 +3.9222e+00 -3.4334e+00 -3.3950e+00
6648 +1.417007772e+05 +1.417007772e+05 +1.417366772e+05 +1.417366772e+05 +3.3857e+00 +4.0844e-01 +4.4524e-02 +2.7510e+00 -3.1873e+00 -2.7726e+00 +1.6620e+00 -3.9423e-01 -1.6389e+00 -1.8821e+00 -2.6670e-01 +1.3306e+00 +3.2253e+00 -6.4091e-01 +2.7205e+00 -2.5524e+00 +2.6034e+00 +3.9222e+00 -3.4334e+00 -3.3950e+00
10414 +8.080655087e+04 +8.080655087e+04 +8.084245087e+04 +8.084245087e+04 +3.3857e+00 +4.0844e-01 +3.5323e-01 +2.7510e+00 -3.1873e+00 -2.7726e+00 +3.1542e-01 -2.4092e+00 -1.6389e+00 -3.3189e+00 -2.6670e-01 +1.3306e+00 +3.2253e+00 -6.4091e-01 +2.7205e+00 -2.5524e+00 +2.6034e+00 +3.9222e+00 -3.4334e+00 -3.3950e+00
30234 +6.163481992e+04 +6.163481992e+04 +6.167071992e+04 +6.167071992e+04 +7.5129e-01 +1.2513e+00 +3.5716e+00 +2.7510e+00 -3.9230e+00 -3.6860e+00 +8.5727e-01 -2.4092e+00 -1.6389e+00 -3.3189e+00 -2.6670e-01 +1.3306e+00 +3.2253e+00 +2.5931e-01 +2.4475e+00 -2.5524e+00 +4.8278e-01 +3.9222e+00 -1.1828e+00 -3.3950e+00
64545 +3.938532599e+04 +3.938532599e+04 +3.942122599e+04 +3.942122599e+04 +8.0001e-01 +5.5395e-02 +3.5716e+00 +1.6077e+00 -2.9784e+00 -4.0262e+00 +8.5727e-01 -3.4510e+00 -3.9137e-01 -2.3501e+00 -2.6670e-01 -4.5166e-01 +3.2253e+00 -7.0553e-02 +4.7155e-01 -2.8200e+00 +8.2565e-01 +3.9222e+00 -1.1828e+00 -3.3950e+00
106111 +2.144954943e+04 +2.144954943e+04 +2.148544943e+04 +2.148544943e+04 +8.0001e-01 +5.5395e-02 +3.5716e+00 +2.8363e+00 -2.9784e+00 -4.0262e+00 +8.5727e-01 -3.4510e+00 -3.9137e-01 -2.9040e+00 -2.6670e-01 -4.5166e-01 +1.5856e+00 -7.0553e-02 +4.7155e-01 -2.8200e+00 +8.2565e-01 +3.9222e+00 -1.1828e+00 -3.3950e+00
160524 +1.576296474e+04 +1.576296474e+04 +1.579886474e+04 +1.579886474e+04 +7.9784e-01 +5.5395e-02 +5.1110e+00 +2.8363e+00 -3.6930e+00 -3.5895e+00 -1.2242e+00 -3.4510e+00 -3.9137e-01 -2.9040e+00 -2.6670e-01 -4.5166e-01 +5.2618e-01 -7.0553e-02 +1.0144e+00 -2.8200e+00 +8.2565e-01 +4.0558e+00 -1.1828e+00 -3.3950e+00
