% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063816212e+06 +1.063816212e+06 +1.063852112e+06 +1.063852112e+06 -2.3901e+00 +9.9774e-01 +2.6634e+00 +3.2276e+00 +1.1050e+00 -1.3899e+00 -1.0720e-01 -3.5104e+00 +3.8492e+00 -2.5488e+00 -1.5882e+00 -1.7812e+00 +3.4223e+00 -9.2290e-01 -1.6818e+00 +1.1419e+00 -2.0924e+00 +5.5923e-01 +8.0543e-01 -1.1108e+00
3 +6.990380482e+05 +6.990380482e+05 +6.990739482e+05 +6.990739482e+05 +2.4786e+00 +3.6032e-01 +6.5191e-01 -9.3262e-01 -3.0422e+00 +3.9871e+00 -1.9209e+00 -6.7026e-01 -2.7325e+00 -1.1908e+00 -2.1398e+00 +1.0725e+00 -2.5008e+00 -1.4301e+00 +9.6469e-01 +1.3597e+00 +8.6443e-01 +1.2731e+00 -1.2196e+00 +6.1793e-01
9 +6.118246916e+05 +6.118246916e+05 +6.118605916e+05 +6.118605916e+05 +2.0980e+00 +2.2950e+00 -8.0542e-02 +2.0935e-01 -1.4777e+00 -2.5368e+00 -1.9967e-01 +1.0101e+00 -1.3375e+00 +2.4778e+00 -2.9212e+00 +1.4515e+00 +2.1639e-01 -1.4021e+00 +2.9553e+00 -2.7735e+00 -7.8310e-01 -8.3900e-01 +3.8351e+00 -1.9792e+00
444 +3.354291398e+05 +3.354291398e+05 +3.354650398e+05 +3.354650398e+05 +2.7418e+00 +2.5710e+00 +2.4214e+00 +3.7738e+00 -1.7467e+00 -3.5284e+00 +2.2259e+00 -1.5650e+00 -1.3470e+00 -3.5592e+00 +9.9776e-01 +1.9075e+00 +2.5333e+00 -9.6590e-01 +2.0998e+00 -3.5675e+00 -2.0836e+00 +1.7874e+00 +3.0476e+00 -2.8104e+00
6650 +2.112926303e+05 +2.112926303e+05 +2.113285303e+05 +2.113285303e+05 +2.7418e+00 +2.5710e+00 +2.4214e+00 +3.8837e+00 -1.7467e+00 -3.5284e+00 +2.2259e+00 -1.5650e+00 -1.3470e+00 -3.5592e+00 +1.2216e+00 +2.1477e-01 +2.5333e+00 -9.6590e-01 +9.3603e-01 -3.5675e+00 -2.0836e+00 +3.0328e+00 -2.0575e+00 -2.8104e+00
13594 +1.581832919e+05 +1.581832919e+05 +1.582191919e+05 +1.582191919e+05 +3.4909e+00 -8.6329e-01 +2.5349e+00 +1.4064e+00 -1.0457e+00 -3.6842e+00 -1.8487e+00 -2.0140e+00 -3.4948e-02 -3.5642e+00 -3.8967e+00 -2.3390e+00 +3.4986e-01 +7.8830e-01 +2.9843e+00 -3.6397e+00 -9.5732e-01 +1.3923e+00 -3.0124e+00 -2.3300e+00
71099 +9.674199991e+04 +9.674199991e+04 +9.677789991e+04 +9.677789991e+04 +1.8855e+00 -1.4555e+00 +2.9276e+00 +1.2684e+00 -1.4473e+00 -1.2764e+00 +3.9438e+00 -1.4127e+00 +1.3682e+00 -7.0944e-01 -3.2423e+00 +5.3118e-01 -3.1686e-01 -1.4294e+00 +9.3603e-01 -3.7512e+00 +3.0903e+00 +7.0396e+00 -3.0124e+00 -3.1078e+00
87172 +3.667372637e+04 +3.667372637e+04 +3.670962637e+04 +3.670962637e+04 +1.8855e+00 +2.0408e-01 +2.9276e+00 +1.2684e+00 -1.5103e+00 -3.9192e+00 +3.1431e+00 -1.4127e+00 +1.3682e+00 -7.0944e-01 -3.2423e+00 -1.6964e+00 -3.1686e-01 -1.6407e+00 +9.3603e-01 -3.4710e+00 +2.7616e+00 +7.0396e+00 -3.0124e+00 -3.1078e+00
96158 +1.329828864e+04 +1.329828864e+04 +1.333418864e+04 +1.333418864e+04 +1.8855e+00 +3.1459e+00 +2.9276e+00 +1.2684e+00 -3.5850e+00 -3.9192e+00 +3.1431e+00 -2.4647e+00 +1.3682e+00 -7.0944e-01 -2.9915e+00 -1.6964e+00 -3.1686e-01 -2.3703e+00 +9.3603e-01 -3.4710e+00 +2.0985e+00 +7.0396e+00 -3.0124e+00 -3.1078e+00
133226 +6.661096311e+03 +6.661096311e+03 +6.696996311e+03 +6.696996311e+03 +1.6819e+00 +6.4009e-01 +2.9276e+00 +1.2684e+00 -3.5850e+00 -3.6842e+00 +3.1431e+00 -2.4647e+00 +1.3682e+00 -2.8757e+00 -2.9915e+00 -2.6953e+00 -3.1686e-01 -2.3703e+00 +9.3603e-01 -3.4710e+00 +2.0985e+00 +7.0396e+00 -3.0124e+00 -4.2637e+00
