% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406537814e+06 +1.406537814e+06 +1.406573714e+06 +1.406573714e+06 +1.0668e+00 +8.3577e-01 +3.9850e+00 +2.2456e-01 -1.9053e+00 -9.1514e-01 -2.9032e+00 +1.0996e+00 -2.6418e+00 -3.1734e+00 +3.9601e+00 +1.3510e+00 +4.0731e-01 -3.6410e+00 -7.6995e-01 -1.0321e+00 +3.2450e+00 -2.1150e+00 -9.0519e-01 +3.4063e+00
5 +9.759040380e+05 +9.759040380e+05 +9.759399380e+05 +9.759399380e+05 +2.5499e+00 -1.4044e+00 +3.5089e+00 +7.5757e-01 -4.8303e-01 -3.8612e+00 -9.3344e-01 +3.7003e+00 -1.8200e+00 +2.9481e+00 -2.7145e+00 -1.2058e+00 +2.0402e+00 -3.6857e+00 +1.3918e+00 -2.9457e+00 -1.3302e+00 +2.7098e+00 -5.4260e-01 +1.4955e+00
7 +6.097104812e+05 +6.097104812e+05 +6.097463812e+05 +6.097463812e+05 -1.2335e+00 +2.7176e+00 +8.3525e-01 -2.3563e+00 -6.3346e-01 -3.2541e+00 -3.6966e-01 -1.7891e+00 +3.1881e-01 -3.5838e+00 +3.4135e+00 -2.4891e+00 +3.7302e+00 -2.3518e+00 +1.7874e+00 +3.2373e+00 +2.1613e+00 +2.5490e+00 -7.6000e-01 -1.7269e+00
44 +3.213281926e+05 +3.213281926e+05 +3.213640926e+05 +3.213640926e+05 -1.9306e+00 +1.8813e+00 +3.1663e+00 -2.2180e+00 -1.1664e+00 -3.5169e+00 -7.3882e-01 -3.1676e+00 -1.8711e+00 -2.5275e+00 +3.6585e+00 +1.0691e+00 +2.6236e+00 -9.2732e-01 +3.7427e+00 -2.5162e+00 -2.9397e-01 +2.6108e+00 -8.0536e-01 -5.1007e-01
2740 +2.016112147e+05 +2.016112147e+05 +2.016471147e+05 +2.016471147e+05 +3.5033e+00 +3.2821e+00 +1.0675e+00 -6.6544e-01 -1.2032e+00 -1.0097e+00 +3.1051e+00 -9.1838e-01 +1.0123e+00 -1.1793e+00 -1.0188e+00 +2.3040e-01 -2.8986e+00 +1.2437e+00 +9.1278e-01 -3.9284e+00 -8.2490e-01 +3.5681e+00 -3.6964e+00 -9.0609e-01
14754 +1.149113709e+05 +1.149113709e+05 +1.149472709e+05 +1.149472709e+05 +2.7484e+00 -2.0675e-01 +2.1951e+00 +1.1990e+00 -3.5753e+00 -4.1552e+00 -8.7238e-02 -3.3047e+00 -6.1727e-01 -3.4373e+00 +2.8753e+00 -1.2065e+00 -2.2971e-01 +1.1937e+00 -5.4051e-01 -2.7362e+00 -2.1313e+00 +3.6959e+00 -4.2908e+00 -4.5393e+00
22581 +6.245483949e+04 +6.245483949e+04 +6.249073949e+04 +6.249073949e+04 +2.7484e+00 +2.1907e-01 +2.1951e+00 +1.1990e+00 -3.5753e+00 -4.1552e+00 -8.7238e-02 -3.3047e+00 -6.1727e-01 -3.4373e+00 +6.7912e-01 -1.2065e+00 -2.2971e-01 +1.1937e+00 -5.4051e-01 -2.5106e+00 -2.1313e+00 +4.4385e+00 -4.2908e+00 -4.5920e+00
36469 +3.485710254e+04 +3.485710254e+04 +3.489300254e+04 +3.489300254e+04 +2.7484e+00 +2.1907e-01 +3.8488e+00 +1.1990e+00 -3.5753e+00 -4.1552e+00 +6.9707e-01 -3.3047e+00 -6.1727e-01 -3.4373e+00 +1.1354e+00 -1.2065e+00 -2.2971e-01 +1.1937e+00 -5.4051e-01 -2.5106e+00 -1.2078e+00 +4.4385e+00 -4.2908e+00 -4.5920e+00
84018 +2.308520533e+04 +2.308520533e+04 +2.312110533e+04 +2.312110533e+04 +2.7484e+00 +4.1558e-01 +3.8488e+00 +1.1990e+00 -3.5753e+00 -4.1552e+00 +6.9707e-01 -3.3047e+00 -6.1727e-01 -3.4373e+00 +2.7648e-01 -2.2210e+00 -2.2971e-01 -1.2883e-01 -5.4051e-01 -2.5106e+00 +2.8704e-01 +4.4385e+00 -4.2908e+00 -4.5920e+00
97483 +1.536359702e+04 +1.536359702e+04 +1.539949702e+04 +1.539949702e+04 +2.7484e+00 +4.1558e-01 +3.8488e+00 +1.1990e+00 -3.5753e+00 -4.1552e+00 +6.9707e-01 -3.3047e+00 -6.1727e-01 -3.4373e+00 +2.7648e-01 -2.2210e+00 -2.2971e-01 -1.2883e-01 -5.4051e-01 -3.3085e+00 +2.8704e-01 +4.4385e+00 -4.2908e+00 -4.5920e+00
