% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678353424e+06 +1.678353424e+06 +1.678389324e+06 +1.678389324e+06 -3.3339e+00 +1.5585e-01 +3.2361e+00 +3.3903e+00 +3.7473e+00 -3.8932e+00 -2.7035e+00 -2.2580e+00 -3.1925e+00 +2.4148e+00 +2.5855e+00 -3.8331e+00 -3.1548e+00 -2.8934e-02 -2.0459e+00 +3.9747e+00 -1.9623e+00 -8.8186e-01 -3.9416e+00 +2.9935e+00
2 +1.250148987e+06 +1.250148987e+06 +1.250184887e+06 +1.250184887e+06 +1.3369e+00 +2.3999e+00 +2.1958e-01 +6.2957e-01 +1.7228e+00 +7.0512e-01 +3.1690e+00 +2.7097e+00 -1.8867e+00 -1.2651e+00 -1.3035e+00 +2.9104e+00 +1.3890e+00 -9.2056e-01 +2.1613e+00 +3.7973e+00 -3.7951e+00 +1.6222e+00 +1.2665e+00 -7.0674e-01
14 +9.069221488e+05 +9.069221488e+05 +9.069580488e+05 +9.069580488e+05 +3.2343e+00 -3.5410e+00 -2.1458e+00 +3.9804e+00 +4.7300e-01 -3.4996e+00 +3.2454e+00 +8.7249e-01 -1.7804e+00 +2.3757e+00 -8.5066e-01 +3.3010e+00 -1.2199e+00 +1.3738e+00 -8.3465e-01 -2.0195e+00 +7.6165e-02 +8.5294e-01 -2.5217e+00 -5.4033e-01
18 +6.032247822e+05 +6.032247822e+05 +6.032606822e+05 +6.032606822e+05 +3.8379e+00 -2.0919e+00 +1.7854e+00 -3.4337e+00 -3.7340e+00 -3.9564e+00 -6.6588e-01 -3.2796e+00 -1.4442e+00 -3.4669e+00 -1.8058e+00 +3.6397e+00 -6.8848e-01 -4.6456e-01 -2.9141e+00 -2.0824e-01 +1.0897e+00 -1.6785e+00 -2.4508e+00 -3.8986e+00
184 +3.274545082e+05 +3.274545082e+05 +3.274904082e+05 +3.274904082e+05 -4.0010e-01 +3.0088e+00 +9.3715e-01 +1.8783e+00 -2.1836e+00 -1.6546e+00 +2.3591e+00 -1.8437e+00 -3.4428e+00 -1.1673e+00 -2.4553e+00 -2.9800e+00 -6.5636e-01 -3.0968e+00 -2.0695e-01 -3.8351e+00 -3.8307e-01 +3.1148e+00 -2.7926e+00 +2.2599e+00
3082 +1.803297697e+05 +1.803297697e+05 +1.803656697e+05 +1.803656697e+05 +1.0867e+00 +3.0088e+00 +9.3715e-01 +1.1807e+00 -2.1836e+00 -3.6422e+00 +2.3591e+00 -1.8437e+00 -9.8743e-01 -1.1673e+00 -2.4553e+00 -2.9800e+00 -6.5636e-01 -3.0968e+00 -2.0695e-01 -3.8351e+00 -3.8307e-01 +3.1148e+00 -2.7926e+00 -2.4303e+00
9999 +1.475021940e+05 +1.475021940e+05 +1.475380940e+05 +1.475380940e+05 +5.1693e-02 +1.3400e+00 +3.4037e+00 +2.8733e+00 -2.9649e+00 -3.8405e+00 -1.0393e+00 -1.1895e+00 -6.6629e-01 -8.0341e-01 -5.7595e-01 -1.1031e+00 +6.7454e-01 +5.2179e-01 +3.2819e+00 -3.4069e+00 -3.5249e+00 +2.5797e+00 -3.8452e+00 -2.8122e+00
16526 +3.539627635e+04 +3.539627635e+04 +3.543217635e+04 +3.543217635e+04 +7.9418e-01 +3.7687e+00 +3.4037e+00 +1.8911e+00 -4.7918e+00 -3.8405e+00 -1.0393e+00 -1.1895e+00 -6.6629e-01 -8.0341e-01 -8.9070e-01 -1.1031e+00 -2.9012e-01 +5.2179e-01 +3.2819e+00 -3.4069e+00 -1.3107e-01 +3.8721e+00 -3.8452e+00 -2.8122e+00
93748 +2.176839350e+04 +2.176839350e+04 +2.180429350e+04 +2.180429350e+04 +1.2624e+00 +3.7687e+00 +3.7433e+00 +1.8911e+00 -2.3049e+00 -3.8405e+00 -1.0393e+00 -1.6923e+00 -1.1683e+00 -3.1748e+00 -8.9070e-01 -1.1031e+00 -2.9012e-01 +5.2179e-01 +1.6526e+00 -3.4069e+00 -1.3107e-01 +3.8721e+00 -4.1343e+00 -2.8122e+00
110748 +1.408208144e+04 +1.408208144e+04 +1.411798144e+04 +1.411798144e+04 +1.2624e+00 +3.7687e+00 +3.7433e+00 +1.8911e+00 -2.3049e+00 -3.8405e+00 -2.2397e+00 -1.6923e+00 -1.1683e+00 -3.1748e+00 -8.9070e-01 -1.1031e+00 -2.9012e-01 +5.2179e-01 +1.6526e+00 -3.4069e+00 -1.3107e-01 +3.8721e+00 -3.6534e+00 -2.8122e+00
