% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085667158e+06 +1.085667158e+06 +1.085703058e+06 +1.085703058e+06 -7.0473e-01 +9.6276e-01 +2.3118e+00 +2.9679e+00 +2.8197e+00 +2.6060e+00 -2.2197e+00 -8.3406e-02 -5.5814e-01 -1.9287e+00 +3.1471e+00 -2.8448e+00 +9.4697e-01 -3.5227e+00 +3.2319e+00 +4.1918e-03 +8.8866e-01 +3.6325e+00 +7.9720e-01 +2.3919e+00
11 +4.400119716e+05 +4.400119716e+05 +4.400478716e+05 +4.400478716e+05 -6.9339e-01 +2.4595e+00 +1.8590e+00 -3.3385e-01 -1.5560e+00 +9.9016e-01 -3.4387e+00 -2.8301e+00 -2.8270e+00 -1.5261e+00 +2.8931e+00 +1.5432e+00 +2.5813e-01 +3.1151e+00 +3.0577e+00 -2.2672e+00 -2.6846e+00 +2.6911e+00 -2.3847e+00 -2.6547e+00
459 +3.523117119e+05 +3.523117119e+05 +3.523476119e+05 +3.523476119e+05 -2.4113e+00 -5.8223e-01 +2.0939e+00 +2.6630e+00 -6.3143e-01 +3.2393e+00 +1.2483e+00 -3.6631e+00 +5.5935e-01 -9.7454e-01 -2.0485e+00 -1.1773e+00 -1.3836e+00 +9.9238e-01 +1.8783e+00 -3.0067e+00 +1.4383e+00 +2.6989e+00 -1.6238e+00 -1.3072e+00
4987 +1.984023704e+05 +1.984023704e+05 +1.984382704e+05 +1.984382704e+05 +3.5678e+00 +1.8201e+00 +2.6761e+00 +3.0460e+00 -8.7077e-01 -3.0312e+00 -1.5074e+00 -1.7270e+00 -3.1349e+00 -3.8017e+00 -2.5501e-01 -3.0274e+00 -3.5035e+00 +2.5951e+00 +2.3101e+00 -2.2065e+00 +4.7039e-01 +3.3027e+00 -6.7886e-01 -1.6591e+00
20929 +1.503683435e+05 +1.503683435e+05 +1.504042435e+05 +1.504042435e+05 +3.5678e+00 +1.8201e+00 +2.6761e+00 +3.0460e+00 -3.6401e+00 -3.0312e+00 -1.5074e+00 -1.7270e+00 -3.1349e+00 -3.8017e+00 -2.5501e-01 -3.0274e+00 -2.4136e+00 +2.5951e+00 +2.3101e+00 -2.2065e+00 +4.7039e-01 +3.3027e+00 -6.7886e-01 -1.6591e+00
30752 +8.377506548e+04 +8.377506548e+04 +8.381096548e+04 +8.381096548e+04 +3.5678e+00 +1.8201e+00 +2.6761e+00 +3.0460e+00 -3.1206e+00 -3.0312e+00 -1.5074e+00 -2.7847e+00 -1.1699e+00 -3.8017e+00 -6.3652e-01 -2.2221e+00 -2.4136e+00 +3.4650e+00 +2.3101e+00 -2.2065e+00 +4.7039e-01 +3.8342e+00 -6.7886e-01 -1.6591e+00
50961 +6.284233580e+04 +6.284233580e+04 +6.287823580e+04 +6.287823580e+04 +3.3505e+00 +1.8368e+00 +2.6761e+00 +3.0460e+00 -3.1206e+00 -3.0312e+00 +7.8170e-01 -2.7847e+00 -1.1699e+00 -3.8158e+00 -6.3652e-01 -5.0883e-01 -2.4136e+00 -6.0359e-02 +2.3540e-01 -2.9289e+00 +4.7039e-01 +3.8342e+00 -3.6434e+00 -1.8932e-01
56460 +3.433308064e+04 +3.433308064e+04 +3.436898064e+04 +3.436898064e+04 +3.3505e+00 +1.8368e+00 +2.6761e+00 +3.2783e+00 -3.1206e+00 -3.0312e+00 +7.8170e-01 -2.7847e+00 -1.1699e+00 -3.8158e+00 -6.3652e-01 -5.0883e-01 -2.4136e+00 -6.0359e-02 +2.3540e-01 -2.9289e+00 +4.7039e-01 +3.8342e+00 -3.6434e+00 -1.5453e+00
78437 +2.380853407e+04 +2.380853407e+04 +2.384443407e+04 +2.384443407e+04 +3.3505e+00 +1.9736e+00 +2.6761e+00 +3.2783e+00 -3.1206e+00 -3.2568e+00 +7.8170e-01 -2.7847e+00 -1.1699e+00 -3.8158e+00 -6.3652e-01 -5.0883e-01 -2.4136e+00 -6.0359e-02 +2.3540e-01 -2.9289e+00 +6.4908e-01 +4.3131e+00 -3.4331e+00 -1.5453e+00
109481 +1.515757681e+04 +1.515757681e+04 +1.519347681e+04 +1.519347681e+04 +3.7731e+00 +1.9736e+00 +2.6761e+00 +2.4955e+00 -3.1206e+00 -3.2568e+00 +7.8170e-01 -2.7847e+00 -1.1699e+00 -3.8158e+00 -6.3652e-01 -5.0883e-01 -2.4136e+00 -6.0359e-02 +2.3540e-01 -3.5808e+00 +6.4908e-01 +4.3131e+00 -3.4331e+00 -1.5453e+00
