% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.709472628e+06 +2.709472628e+06 +2.709508528e+06 +2.709508528e+06 +1.9532e+00 -1.0789e+00 +3.7103e+00 -3.5175e+00 -3.4958e+00 -4.5120e-01 +7.6152e-01 +2.5225e+00 +2.2014e+00 +3.2084e+00 +2.5116e+00 +2.5665e+00 +3.8697e+00 -3.2772e+00 -3.1891e+00 +1.4746e+00 +6.2448e-01 -3.8028e+00 +3.7995e+00 +1.5863e+00
2 +1.287172073e+06 +1.287172073e+06 +1.287207973e+06 +1.287207973e+06 +3.7268e-01 +7.2188e-01 +1.7866e+00 +2.2478e+00 -2.1465e-01 -2.6835e+00 -1.9421e+00 +2.5395e+00 +2.9678e+00 -6.0678e-01 +2.5598e+00 -1.8916e+00 -1.6477e+00 -3.2853e+00 +3.5759e-01 +1.1264e+00 -1.6227e+00 +1.6243e+00 +1.5192e+00 -1.2964e-01
16 +8.343708258e+05 +8.343708258e+05 +8.344067258e+05 +8.344067258e+05 +7.2243e-01 -2.7719e+00 +1.8144e+00 -1.1549e+00 -1.1169e+00 -2.5023e-01 +2.9296e-01 -3.1171e+00 -1.8225e+00 -2.4224e+00 -3.4337e+00 -3.4234e+00 +7.0200e-01 -2.7213e+00 -7.1386e-01 +2.6212e+00 +7.1227e-01 +7.5483e-02 -1.9523e+00 -1.9954e+00
57 +6.087395371e+05 +6.087395371e+05 +6.087754371e+05 +6.087754371e+05 +1.7470e-02 +1.1520e+00 -8.6884e-02 +3.9974e+00 +1.4224e+00 -1.5638e-01 -2.8867e+00 -5.5193e-01 -1.6636e+00 -3.4886e+00 +2.3356e+00 +2.7897e+00 -1.1206e+00 +1.8648e+00 +1.4556e+00 +2.1266e+00 +2.4644e+00 +7.1305e-01 -2.9344e+00 -2.3640e+00
106 +3.818619042e+05 +3.818619042e+05 +3.818978042e+05 +3.818978042e+05 +2.7472e-01 +3.9943e+00 +4.8577e-01 +3.0409e+00 -3.1836e+00 -3.7949e+00 +1.5212e+00 +4.3160e-01 +3.0347e-01 +1.6564e+00 +1.8908e+00 +2.5815e-01 +9.9940e-01 -3.0536e+00 -7.4118e-01 -2.7730e+00 +9.4587e-01 +3.6516e+00 -1.5486e+00 -1.4833e-01
2614 +6.547573048e+04 +6.547573048e+04 +6.551163048e+04 +6.551163048e+04 +3.7770e+00 +1.2805e+00 +2.8123e+00 +3.1062e+00 -1.2369e+00 -3.9090e+00 -1.2153e+00 -2.1580e+00 -7.8954e-01 -3.0930e+00 -1.4361e+00 -3.0061e-01 -9.4215e-01 +2.8577e+00 -5.2774e-02 -2.8415e+00 -1.2169e+00 +3.7702e+00 -3.5020e+00 -5.4823e-01
35174 +6.282470202e+04 +6.282470202e+04 +6.286060202e+04 +6.286060202e+04 +3.7770e+00 +2.2157e+00 +2.8123e+00 +3.1062e+00 -1.6818e+00 -3.9090e+00 -1.2153e+00 -2.1580e+00 -3.6123e+00 -3.0930e+00 -1.4361e+00 -3.0061e-01 -9.4215e-01 +1.8832e+00 -5.0580e-02 -2.8415e+00 -1.2169e+00 +3.7702e+00 -3.5020e+00 -5.4823e-01
79215 +3.919597055e+04 +3.919597055e+04 +3.923187055e+04 +3.923187055e+04 +3.3303e+00 +2.2157e+00 +2.8123e+00 +3.1062e+00 -1.9690e+00 -3.9090e+00 -1.2153e+00 -2.1580e+00 -1.9402e+00 -3.0930e+00 -1.4361e+00 -2.6554e+00 -4.3439e-01 +2.5903e+00 +7.2810e-01 -3.6942e+00 -1.4716e+00 +3.7702e+00 -3.4685e+00 -5.4823e-01
132727 +2.045863304e+04 +2.045863304e+04 +2.049453304e+04 +2.049453304e+04 +3.3303e+00 +2.2157e+00 +2.8123e+00 +3.1062e+00 -1.9690e+00 -3.9090e+00 -8.9484e-01 -2.1580e+00 -1.8285e+00 -3.0930e+00 -1.4361e+00 -1.1016e+00 -4.3439e-01 +1.0538e+00 +7.2810e-01 -3.6942e+00 -1.4716e+00 +3.7702e+00 -3.5020e+00 -9.7879e-01
159382 +1.372358713e+04 +1.372358713e+04 +1.375948713e+04 +1.375948713e+04 +3.3303e+00 +2.2157e+00 +2.4668e+00 +3.1062e+00 -1.9188e+00 -3.9090e+00 -1.8127e+00 -2.1580e+00 -1.8821e+00 -2.3727e+00 -1.4361e+00 -1.1016e+00 -5.0950e-01 +1.3748e+00 +7.2810e-01 -3.6942e+00 -1.0054e+00 +3.7702e+00 -3.5020e+00 -1.2476e+00
