% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832324113e+06 +1.832324113e+06 +1.832360013e+06 +1.832360013e+06
2 +1.535902208e+06 +1.535902208e+06 +1.535938108e+06 +1.535938108e+06
35 +8.656510516e+05 +8.656510516e+05 +8.656869516e+05 +8.656869516e+05
1744 +5.843479814e+05 +5.843479814e+05 +5.843838814e+05 +5.843838814e+05
13411 +3.572705243e+05 +3.572705243e+05 +3.573064243e+05 +3.573064243e+05
45857 +1.793176630e+05 +1.793176630e+05 +1.793535630e+05 +1.793535630e+05
57323 +1.575350486e+05 +1.575350486e+05 +1.575709486e+05 +1.575709486e+05
128930 +9.346693422e+04 +9.346693422e+04 +9.350283422e+04 +9.350283422e+04
204918 +6.200972136e+04 +6.200972136e+04 +6.204562136e+04 +6.204562136e+04
248973 +3.856098763e+04 +3.856098763e+04 +3.859688763e+04 +3.859688763e+04
283519 +2.468367372e+04 +2.468367372e+04 +2.471957372e+04 +2.471957372e+04
