% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551493515e+06 +1.551493515e+06 +1.551529415e+06 +1.551529415e+06 -3.0180e-01 -3.7022e+00 +1.4706e+00 +3.9240e+00 +3.1067e+00 -5.4359e-01 -3.2634e+00 +7.5354e-01 +2.5504e+00 +6.5355e-01 +2.0805e+00 -3.4032e+00 +1.4439e+00 +2.6593e+00 -4.9601e-02 +8.4304e-01 -9.4851e-01 +7.3987e-01 +2.6069e+00 -3.3426e+00
11 +9.597935331e+05 +9.597935331e+05 +9.598294331e+05 +9.598294331e+05 -1.5892e+00 +2.6737e+00 -1.1941e+00 +1.1692e+00 -2.5697e+00 +1.8370e+00 -3.8568e+00 +1.1892e+00 +1.6140e+00 -1.1392e+00 -2.9755e-01 +3.4690e+00 +2.4154e-01 +3.9164e+00 +9.2963e-01 -4.0172e-01 -2.4956e+00 +3.7653e+00 -1.3137e+00 -3.3632e+00
12 +6.256414854e+05 +6.256414854e+05 +6.256773854e+05 +6.256773854e+05 +5.5853e-01 +1.2535e+00 +7.1869e-01 +1.6958e+00 +1.9425e+00 -2.9798e+00 +1.0091e+00 -1.4734e+00 -2.8859e+00 -3.2913e+00 -3.6188e+00 +2.6866e-03 +2.7488e+00 +7.1195e-01 +2.3453e+00 -7.2150e-01 -3.1597e+00 +2.5772e-01 -3.2143e+00 +2.2854e+00
65 +3.839386940e+05 +3.839386940e+05 +3.839745940e+05 +3.839745940e+05 -2.5447e+00 +1.2935e+00 +3.5544e-01 +7.8785e-01 -4.1976e-01 -3.6937e+00 -1.1628e+00 +1.4128e-01 -9.0728e-02 -3.8425e+00 -3.2342e+00 +2.3725e+00 -3.0255e+00 +1.5350e+00 +1.3980e+00 -2.8076e+00 -2.0636e+00 +3.7423e+00 -1.2079e+00 -2.0165e+00
7170 +2.247991486e+05 +2.247991486e+05 +2.248350486e+05 +2.248350486e+05 -1.3061e+00 +2.4876e+00 +3.5465e+00 +3.7235e+00 -2.9331e+00 -3.2006e+00 -2.3317e+00 -3.2098e+00 +3.0843e+00 -3.7682e+00 -2.3757e+00 -7.8029e-01 -3.1386e+00 +8.4318e-01 -9.2054e-01 -5.7124e-01 -3.9055e+00 +3.8771e+00 -1.7047e+00 -3.6211e+00
23771 +1.452853468e+05 +1.452853468e+05 +1.453212468e+05 +1.453212468e+05 -6.2702e-01 +2.4876e+00 +3.5465e+00 +2.9136e+00 -2.9331e+00 -3.2006e+00 -2.2564e+00 -3.2098e+00 +3.0843e+00 -1.8975e-01 -2.3757e+00 -7.8029e-01 -1.9815e+00 +8.4318e-01 -9.2054e-01 -5.7124e-01 +7.0206e-02 +3.8771e+00 -1.7047e+00 -3.1918e+00
39684 +6.337177330e+04 +6.337177330e+04 +6.340767330e+04 +6.340767330e+04 -5.0993e-01 +2.3420e+00 +3.5465e+00 +2.9136e+00 -2.9331e+00 -3.2006e+00 -2.2564e+00 -3.2098e+00 +5.2402e-01 -1.8975e-01 -2.3757e+00 -7.8029e-01 -1.9815e+00 -1.9038e+00 +2.9866e+00 -1.7209e+00 +7.0206e-02 +3.8771e+00 -2.7115e+00 -3.1918e+00
41733 +6.071776260e+04 +6.071776260e+04 +6.075366260e+04 +6.075366260e+04 -5.0993e-01 +2.3420e+00 +3.5465e+00 +2.9136e+00 -2.9331e+00 -3.2006e+00 -2.2564e+00 -3.2098e+00 +5.2402e-01 -1.8975e-01 -2.3757e+00 -7.8029e-01 -1.9815e+00 -1.9038e+00 +2.9866e+00 -2.0752e+00 +7.0206e-02 +3.8771e+00 -2.7115e+00 -3.2936e+00
89238 +3.467395001e+04 +3.467395001e+04 +3.470985001e+04 +3.470985001e+04 -5.0993e-01 +2.3748e+00 +3.5465e+00 +2.9136e+00 -2.9331e+00 -3.8530e+00 -2.2564e+00 -3.2098e+00 +3.3785e-01 -1.8975e-01 -1.6337e+00 -7.8029e-01 -7.6563e-02 -1.9038e+00 +2.2805e+00 -2.0752e+00 +7.0206e-02 +3.8771e+00 -2.7115e+00 -3.2936e+00
101184 +2.509942378e+04 +2.509942378e+04 +2.513532378e+04 +2.513532378e+04 -5.0993e-01 +2.1353e+00 +3.5465e+00 +2.9136e+00 -2.9331e+00 -3.8530e+00 -2.2564e+00 -3.2098e+00 +3.3785e-01 -1.8975e-01 -1.6337e+00 -1.0460e+00 -7.6563e-02 -1.9038e+00 +1.8914e+00 -2.4821e+00 +3.0071e-01 +3.7053e+00 -2.7115e+00 -2.5188e+00
