% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209826514e+06 +1.209826514e+06 +1.209862414e+06 +1.209862414e+06 +1.6599e+00 -1.2500e+00 +3.3369e+00 +1.6382e+00 -9.4654e-01 +1.0762e+00 -3.0796e+00 +1.1341e+00 -1.8095e+00 -3.5805e+00 +3.4239e+00 +3.9060e+00 +2.3290e+00 -3.0471e+00 -2.6575e+00 +1.3202e-01 -2.3466e-01 +9.0988e-01 -1.4076e+00 +2.9214e-01
5 +8.482888593e+05 +8.482888593e+05 +8.483247593e+05 +8.483247593e+05 +3.6346e+00 +3.2236e+00 -2.9872e+00 -8.2686e-01 +9.0877e-01 +1.1033e+00 -3.2600e+00 -2.0077e+00 -2.4412e-01 +1.0185e+00 +1.5981e+00 +4.4539e-01 +1.4576e+00 +2.9928e+00 -1.7111e+00 +4.2749e-02 +1.3614e+00 +3.4988e+00 -3.9624e+00 +7.3048e-01
33 +6.293976478e+05 +6.293976478e+05 +6.294335478e+05 +6.294335478e+05 +2.3032e+00 -5.6209e-01 -3.4713e+00 -1.3930e+00 -3.5882e+00 -1.9368e+00 +2.5767e+00 -2.8169e+00 +7.5882e-01 +1.4163e+00 -1.6713e+00 +3.8898e+00 -3.6561e+00 +4.1509e-02 +1.0327e+00 -7.5464e-01 +8.6318e-01 +1.1408e+00 -3.0859e+00 -6.6035e-01
88 +3.979238356e+05 +3.979238356e+05 +3.979597356e+05 +3.979597356e+05 +1.8168e+00 +1.5314e-01 +2.0552e+00 +3.4414e+00 -1.2584e+00 +2.4689e+00 -9.8644e-01 -3.2793e+00 -8.8131e-01 -2.4884e+00 -2.6475e+00 -3.0636e+00 -1.8107e+00 -2.5979e+00 +4.7323e-01 -3.0654e+00 -1.4491e+00 +2.6804e+00 -1.8389e+00 -1.9340e+00
4440 +2.490934289e+05 +2.490934289e+05 +2.491293289e+05 +2.491293289e+05 +2.4618e+00 +1.1783e+00 +3.9081e+00 +3.5653e-01 -3.6122e+00 +2.1671e+00 +2.2282e+00 -3.7279e+00 +4.4122e-01 -1.2773e+00 -2.3276e+00 -1.8825e-01 +3.6746e-01 +8.3600e-01 +1.6428e+00 -3.7703e+00 +5.5231e-01 +2.3204e+00 -1.4438e+00 +3.0213e-01
8022 +1.567704735e+05 +1.567704735e+05 +1.568063735e+05 +1.568063735e+05 +2.4618e+00 +1.1783e+00 +3.9081e+00 +3.5653e-01 -3.6122e+00 -1.7871e+00 +2.2282e+00 -3.7279e+00 +4.4122e-01 -1.2773e+00 -2.3276e+00 -1.8825e-01 +3.6746e-01 +8.3600e-01 +1.6428e+00 -3.7703e+00 +1.1816e+00 +2.3204e+00 -1.4438e+00 +3.0213e-01
56348 +9.737274049e+04 +9.737274049e+04 +9.740864049e+04 +9.740864049e+04 +2.4618e+00 +2.0922e+00 +3.9081e+00 +3.5653e-01 -5.7686e+00 -2.1668e+00 +2.9348e+00 -3.7279e+00 +1.9185e-01 -1.2773e+00 -2.3276e+00 -1.8825e-01 +3.6746e-01 -1.9902e+00 +3.9339e-01 -4.5451e+00 +1.4121e+00 +2.3204e+00 -3.0714e+00 -1.2627e+00
98027 +3.654923242e+04 +3.654923242e+04 +3.658513242e+04 +3.658513242e+04 +2.4618e+00 +4.0756e+00 +3.9081e+00 +3.5653e-01 -5.3523e+00 -2.1668e+00 +2.9348e+00 -3.7279e+00 +1.9185e-01 -2.5330e+00 -2.3276e+00 -1.8825e-01 +3.6746e-01 -1.9902e+00 +1.3428e-01 -4.7697e+00 +1.4121e+00 +3.9044e+00 -3.3491e+00 -9.0355e-01
193908 +2.197553109e+04 +2.197553109e+04 +2.201143109e+04 +2.201143109e+04 +2.4618e+00 +4.0756e+00 +3.9081e+00 +3.8747e-01 -5.3523e+00 -1.9468e+00 +1.2313e+00 -3.7279e+00 -9.5687e-01 -2.5330e+00 -2.3276e+00 -7.7820e-01 -3.8272e-01 -1.3574e+00 +1.3428e-01 -4.7697e+00 +2.1450e-01 +3.9044e+00 -3.3491e+00 -9.0355e-01
226156 +1.164735399e+04 +1.164735399e+04 +1.168325399e+04 +1.168325399e+04 +2.4618e+00 +4.0756e+00 +3.9081e+00 +1.4943e+00 -5.3523e+00 -3.8723e+00 +1.2313e+00 -3.7279e+00 -9.5687e-01 -2.5330e+00 -2.3276e+00 -7.7820e-01 -3.8272e-01 -1.3574e+00 +1.3428e-01 -4.7697e+00 +2.1450e-01 +3.9044e+00 -3.3491e+00 -9.0355e-01
227082 +9.340170988e+03 +9.340170988e+03 +9.376070988e+03 +9.376070988e+03 +2.4618e+00 +4.0756e+00 +3.9081e+00 +1.4943e+00 -5.3523e+00 -3.8723e+00 +1.2313e+00 -3.7279e+00 -9.5687e-01 -2.5330e+00 -2.3276e+00 -7.7820e-01 -3.8272e-01 -1.3574e+00 +1.3428e-01 -4.7697e+00 +2.1450e-01 +3.9044e+00 -2.5944e+00 -9.0355e-01
266113 +4.903765415e+03 +4.903765415e+03 +4.939665415e+03 +4.939665415e+03 +1.5704e+00 +4.0756e+00 +3.9081e+00 +2.3847e+00 -5.3523e+00 -3.8723e+00 +1.2313e+00 -3.7279e+00 -3.2477e-01 -2.5330e+00 -2.3276e+00 -7.7820e-01 -3.8272e-01 -1.3574e+00 +3.6880e-01 -4.7697e+00 +2.1450e-01 +3.9044e+00 -2.5944e+00 -9.0355e-01
266962 +3.869334146e+03 +3.869334146e+03 +3.905234146e+03 +3.905234146e+03 +1.5704e+00 +4.0756e+00 +3.9081e+00 +2.3847e+00 -5.3523e+00 -3.8723e+00 +1.2313e+00 -3.7279e+00 -9.5687e-01 -2.5330e+00 -2.3276e+00 -7.7820e-01 -3.8272e-01 -1.4358e+00 +3.6880e-01 -4.2250e+00 +2.1450e-01 +3.9044e+00 -2.5944e+00 -9.0355e-01
325918 +1.665327327e+03 +1.665327327e+03 +1.701227327e+03 +1.701227327e+03 +1.5704e+00 +4.0756e+00 +3.9081e+00 +2.3847e+00 -5.5273e+00 -3.8723e+00 +1.2313e+00 -3.5609e+00 -9.5687e-01 -2.5330e+00 -2.3276e+00 -1.4888e+00 -3.8272e-01 -2.8844e+00 +3.6880e-01 -4.2250e+00 +2.1450e-01 +5.3880e+00 -2.5944e+00 -2.0062e+00
347599 +4.224295729e+02 +4.224295729e+02 +4.583295729e+02 +4.583295729e+02 +1.5704e+00 +4.0756e+00 +3.9081e+00 +2.3847e+00 -5.5273e+00 -3.8723e+00 +1.2313e+00 -4.2134e+00 -9.5687e-01 -2.5330e+00 -2.3276e+00 -1.4888e+00 -3.8272e-01 -2.8844e+00 +3.6880e-01 -4.2250e+00 +2.1450e-01 +5.3880e+00 -2.5944e+00 -2.0062e+00
