% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365715276e+06 +1.365715276e+06 +1.365751176e+06 +1.365751176e+06
64 +5.939949790e+05 +5.939949790e+05 +5.940308790e+05 +5.940308790e+05
15212 +3.838521786e+05 +3.838521786e+05 +3.838880786e+05 +3.838880786e+05
24485 +2.015549840e+05 +2.015549840e+05 +2.015908840e+05 +2.015908840e+05
71698 +1.532027675e+05 +1.532027675e+05 +1.532386675e+05 +1.532386675e+05
130381 +9.163418996e+04 +9.163418996e+04 +9.167008996e+04 +9.167008996e+04
166695 +5.875722288e+04 +5.875722288e+04 +5.879312288e+04 +5.879312288e+04
197346 +3.806017763e+04 +3.806017763e+04 +3.809607763e+04 +3.809607763e+04
230112 +2.309646910e+04 +2.309646910e+04 +2.313236910e+04 +2.313236910e+04
230911 +1.548500539e+04 +1.548500539e+04 +1.552090539e+04 +1.552090539e+04
292276 +6.905004196e+03 +6.905004196e+03 +6.940904196e+03 +6.940904196e+03
324744 +4.181372236e+03 +4.181372236e+03 +4.217272236e+03 +4.217272236e+03
