% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.261111332e+06 +1.261111332e+06 +1.261147232e+06 +1.261147232e+06 -6.4770e-01 +3.1019e+00 +2.0432e+00 +6.7244e-01 -2.6925e+00 -8.6048e-01 +3.7387e+00 +2.9522e+00 -7.9255e-01 +7.9715e-01 +1.1181e+00 -1.0813e+00 +1.2493e+00 +9.6478e-01 +2.4887e+00 +3.2241e+00 -1.3431e+00 -2.0754e+00 +1.5088e+00 -9.0347e-01
7 +8.491255816e+05 +8.491255816e+05 +8.491614816e+05 +8.491614816e+05 +2.4767e+00 -3.0597e-01 -2.4162e+00 -1.7065e-01 -3.3979e+00 -2.8036e-01 +2.9602e+00 -3.2476e+00 -3.8751e+00 -2.1977e+00 -1.0420e+00 -1.8347e-01 +3.2048e+00 +1.0235e+00 +3.3135e+00 -2.6592e+00 +1.4241e+00 -2.7701e+00 +2.1258e+00 -2.8689e+00
20 +2.730505252e+05 +2.730505252e+05 +2.730864252e+05 +2.730864252e+05 +2.1981e+00 +2.7507e+00 +3.1450e+00 +2.6761e+00 +1.1164e+00 -2.5363e+00 +2.4460e+00 -3.1207e+00 -7.0881e-01 -3.9617e+00 -9.9180e-01 +1.4908e+00 -4.4673e-02 +1.3302e+00 -3.3224e+00 -2.2565e+00 +2.4577e+00 +1.8607e+00 -3.8010e+00 -1.7879e+00
3654 +2.502393779e+05 +2.502393779e+05 +2.502752779e+05 +2.502752779e+05 +3.7298e+00 +5.5940e-01 +3.6646e+00 +1.0144e+00 -2.7964e+00 +1.8237e+00 +2.1714e+00 -3.5359e+00 -3.9651e-01 -2.0759e+00 -1.1099e+00 -1.0911e+00 -3.7697e+00 +1.6620e+00 -6.9762e-01 -3.6679e+00 -1.7386e+00 +2.9250e+00 -3.0816e+00 -2.3225e+00
22210 +1.576946016e+05 +1.576946016e+05 +1.577305016e+05 +1.577305016e+05 +3.7298e+00 +5.5940e-01 +3.6646e+00 +1.0144e+00 -2.7964e+00 -3.1402e+00 +2.1714e+00 -5.3176e+00 -3.9651e-01 -2.0759e+00 -1.1099e+00 -1.0911e+00 -3.7697e+00 +1.6620e+00 -6.9762e-01 -3.6679e+00 -1.7386e+00 +2.9250e+00 -1.3671e+00 +9.0309e-01
32180 +9.580850653e+04 +9.580850653e+04 +9.584440653e+04 +9.584440653e+04 +3.7298e+00 +8.0799e-01 +3.6646e+00 +1.0144e+00 -2.7964e+00 -3.1402e+00 +2.1714e+00 -5.3176e+00 -1.2870e+00 -2.0759e+00 -1.1099e+00 -1.0911e+00 -3.7697e+00 -6.1316e-01 -6.9762e-01 -3.6679e+00 -1.7386e+00 +2.9250e+00 -1.3671e+00 -2.8113e+00
94116 +5.880398270e+04 +5.880398270e+04 +5.883988270e+04 +5.883988270e+04 +3.1665e+00 +8.0799e-01 +3.6646e+00 +1.0144e+00 -2.7964e+00 -3.6431e+00 -1.9310e-01 -5.3176e+00 -3.4312e-01 -2.0759e+00 -1.1099e+00 -5.7735e-01 -3.7697e+00 -1.0875e+00 -6.9762e-01 -3.6679e+00 -1.7386e+00 +4.2419e+00 -1.3671e+00 -2.8113e+00
104135 +3.489068078e+04 +3.489068078e+04 +3.492658078e+04 +3.492658078e+04 +3.1665e+00 +8.0799e-01 +3.6646e+00 +8.4047e-01 -2.7964e+00 -3.6431e+00 +9.3004e-01 -5.3176e+00 -3.4312e-01 -2.0759e+00 -1.1099e+00 -5.7735e-01 -2.3830e+00 -1.0875e+00 -6.9762e-01 -3.6679e+00 -1.7386e+00 +4.2419e+00 -2.5984e+00 -2.8113e+00
161580 +2.207243905e+04 +2.207243905e+04 +2.210833905e+04 +2.210833905e+04 +3.1665e+00 +8.0799e-01 +3.6646e+00 +2.0094e+00 -2.7964e+00 -3.6431e+00 +9.3004e-01 -4.3110e+00 -8.8104e-01 -2.0759e+00 -1.4784e+00 -5.7735e-01 -2.8163e+00 -1.0875e+00 -6.9762e-01 -3.6679e+00 -1.7386e+00 +4.2419e+00 -2.5984e+00 -2.8113e+00
215525 +1.250434463e+04 +1.250434463e+04 +1.254024463e+04 +1.254024463e+04 +3.1665e+00 +7.0660e-01 +3.3623e+00 +2.0094e+00 -3.4767e+00 -3.6989e+00 +9.3004e-01 -4.3110e+00 -8.8104e-01 -4.0552e+00 -3.1254e-02 -5.7735e-01 -2.8163e+00 -9.5438e-01 -6.9762e-01 -3.2717e+00 +4.3540e-01 +4.2419e+00 -2.5984e+00 -2.8113e+00
229483 +6.961778990e+03 +6.961778990e+03 +6.997678990e+03 +6.997678990e+03 +3.1665e+00 +8.0799e-01 +3.3623e+00 +2.0094e+00 -3.4767e+00 -3.6989e+00 +9.3004e-01 -4.3110e+00 -8.8104e-01 -4.0552e+00 -3.1254e-02 -7.8963e-01 +8.2187e-02 -9.5438e-01 -6.9762e-01 -3.2717e+00 +4.3540e-01 +5.7481e+00 -2.5984e+00 -2.8113e+00
236990 +3.945456316e+03 +3.945456316e+03 +3.981356316e+03 +3.981356316e+03 +3.1665e+00 +8.0799e-01 +3.3623e+00 +2.0094e+00 -3.4767e+00 -3.6989e+00 +9.3004e-01 -4.3110e+00 -8.8104e-01 -4.0552e+00 -3.1254e-02 -7.8963e-01 +8.2187e-02 -9.5438e-01 -6.9762e-01 -3.7740e+00 +4.3540e-01 +5.7481e+00 -2.5984e+00 -2.9552e+00
249845 +2.344494472e+03 +2.344494472e+03 +2.380394472e+03 +2.380394472e+03 +3.1665e+00 +2.8982e+00 +3.3623e+00 +2.0094e+00 -3.4767e+00 -3.6989e+00 +9.3004e-01 -4.3110e+00 +6.7007e-02 -4.0552e+00 -3.1254e-02 -7.8963e-01 +8.2187e-02 -9.5438e-01 -1.0453e+00 -3.7740e+00 +4.3540e-01 +5.7481e+00 -2.5984e+00 -2.9552e+00
263631 +3.361629443e+02 +3.361629443e+02 +3.720629443e+02 +3.720629443e+02 +3.1665e+00 +2.8982e+00 +3.3623e+00 +2.0094e+00 -2.7964e+00 -3.6989e+00 +9.3004e-01 -3.7410e+00 +6.7007e-02 -4.0552e+00 -3.1254e-02 -7.8963e-01 -2.2690e+00 -9.5438e-01 -1.0453e+00 -3.7740e+00 +4.3540e-01 +5.7481e+00 -2.5984e+00 -2.9552e+00
281376 +1.000514076e+02 +1.000514076e+02 +1.359514076e+02 +1.359514076e+02 +3.1665e+00 +2.8982e+00 +3.3623e+00 +2.0094e+00 -3.4767e+00 -4.3423e+00 +9.3004e-01 -3.7410e+00 +1.9537e-01 -4.8300e+00 -4.0694e-01 -7.8963e-01 -2.2690e+00 -1.5644e+00 +1.6594e-01 -3.7740e+00 +4.3540e-01 +5.7481e+00 -2.5984e+00 -2.8113e+00
286502 +8.918788374e+01 +8.918788374e+01 +1.250878837e+02 +1.250878837e+02 +3.1665e+00 +2.8982e+00 +3.3623e+00 +2.0094e+00 -3.4767e+00 -4.3423e+00 +9.3004e-01 -3.7410e+00 +1.9537e-01 -4.8300e+00 -4.0694e-01 -7.8963e-01 -2.6391e+00 -1.5644e+00 +1.6594e-01 -3.7740e+00 +4.3540e-01 +5.7481e+00 -2.5984e+00 -2.8113e+00
