% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.312793588e+06 +2.312793588e+06 +2.312829488e+06 +2.312829488e+06
7 +1.473463917e+06 +1.473463917e+06 +1.473499817e+06 +1.473499817e+06
105 +7.398080607e+05 +7.398080607e+05 +7.398439607e+05 +7.398439607e+05
167 +6.057925755e+05 +6.057925755e+05 +6.058284755e+05 +6.058284755e+05
8628 +3.401325659e+05 +3.401325659e+05 +3.401684659e+05 +3.401684659e+05
38275 +2.432403436e+05 +2.432403436e+05 +2.432762436e+05 +2.432762436e+05
78518 +1.470861954e+05 +1.470861954e+05 +1.471220954e+05 +1.471220954e+05
114893 +8.871529363e+04 +8.871529363e+04 +8.875119363e+04 +8.875119363e+04
138489 +6.232032186e+04 +6.232032186e+04 +6.235622186e+04 +6.235622186e+04
155431 +3.543910132e+04 +3.543910132e+04 +3.547500132e+04 +3.547500132e+04
199033 +2.114939026e+04 +2.114939026e+04 +2.118529026e+04 +2.118529026e+04
315361 +1.279556107e+04 +1.279556107e+04 +1.283146107e+04 +1.283146107e+04
