% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.028568389e+06 +2.028568389e+06 +2.028604289e+06 +2.028604289e+06 +3.9765e+00 -3.5382e+00 +3.7447e+00 -1.9187e+00 -3.4601e+00 +2.7996e+00 -2.1796e+00 -1.8066e-01 +3.8700e+00 +1.8259e+00 +1.3246e+00 -1.2560e-01 +3.3842e+00 +1.7940e+00 +2.3792e+00 +1.4743e+00 -2.5081e+00 -3.3034e+00 +2.4918e+00 -3.1259e+00
2 +1.090542954e+06 +1.090542954e+06 +1.090578854e+06 +1.090578854e+06 -2.2673e+00 +1.6179e+00 +4.3571e-01 -2.1256e-01 +9.6048e-01 -1.8740e+00 +2.1006e+00 -4.3083e-01 -2.1043e+00 +1.0361e+00 -2.2045e+00 -3.6864e+00 -1.0173e+00 +1.7556e+00 +2.9585e+00 +2.1443e+00 -6.7315e-01 -2.7908e+00 -6.3457e-01 +9.4328e-01
7 +7.617669255e+05 +7.617669255e+05 +7.618028255e+05 +7.618028255e+05 -3.4060e-01 +2.8978e+00 +1.7690e+00 -1.1053e+00 -3.2130e+00 -7.8126e-01 +1.7003e+00 -2.2036e+00 -2.8633e+00 +2.1118e+00 +4.1251e-01 +1.2251e+00 +1.2753e+00 +2.8532e-01 -8.9253e-01 +3.9578e+00 -3.9119e+00 +2.1951e+00 -2.7167e+00 +2.5753e+00
32 +6.195911425e+05 +6.195911425e+05 +6.196270425e+05 +6.196270425e+05 +2.2010e+00 -2.0369e+00 +2.4732e-01 -2.7669e+00 -2.5122e+00 -1.4469e+00 -3.1308e+00 -2.5235e+00 -3.1755e+00 -3.4160e+00 -7.4390e-02 +1.5091e+00 +3.4999e+00 -3.1082e+00 +3.1022e+00 +1.5258e+00 -1.0728e+00 +3.2190e+00 +1.1671e+00 -3.7946e+00
629 +3.647937762e+05 +3.647937762e+05 +3.648296762e+05 +3.648296762e+05 +1.1224e+00 -5.1283e-01 +5.1901e-01 -5.4264e-01 -1.7606e+00 -6.2372e-01 +3.3504e+00 -2.6647e+00 -1.0607e+00 -2.1052e+00 +1.1853e+00 -1.3097e+00 -2.7631e+00 -3.0441e+00 -2.0707e+00 -2.8277e+00 +5.0168e-01 +3.3475e+00 -9.6881e-01 -2.7067e+00
3854 +2.062680403e+05 +2.062680403e+05 +2.063039403e+05 +2.063039403e+05 +3.7118e+00 +8.6103e-01 +5.0319e-01 -2.1817e-01 -2.7564e+00 -1.8335e+00 -8.1736e-01 -3.7761e+00 -3.2494e+00 -1.5077e+00 -3.3443e+00 +5.8131e-01 +3.7413e+00 -2.6917e+00 +1.7082e+00 -2.8443e+00 +1.4462e+00 +3.8505e+00 -2.0132e+00 +4.0450e-01
7027 +1.446456356e+05 +1.446456356e+05 +1.446815356e+05 +1.446815356e+05 -1.4594e+00 +8.6103e-01 +1.7656e+00 +2.8701e+00 -2.7564e+00 -1.8335e+00 -8.1736e-01 -3.7761e+00 -3.2494e+00 -1.5077e+00 -3.3443e+00 +5.8131e-01 +3.7413e+00 -2.6917e+00 +1.7082e+00 -2.8443e+00 +1.4462e+00 +3.8505e+00 -2.0132e+00 -3.1332e+00
33400 +9.629840938e+04 +9.629840938e+04 +9.633430938e+04 +9.633430938e+04 -8.6972e-01 +2.7287e+00 +1.7656e+00 +5.9054e-01 -1.7433e+00 -2.3718e-01 -8.1736e-01 -3.7761e+00 -1.8645e+00 -2.9292e+00 -2.4861e+00 +5.8131e-01 -4.6069e-01 -2.6917e+00 +1.7082e+00 -2.8443e+00 +2.6405e+00 +3.9880e+00 -2.6721e-01 -3.1332e+00
51006 +5.976052424e+04 +5.976052424e+04 +5.979642424e+04 +5.979642424e+04 +8.8906e-01 +2.7287e+00 +1.7656e+00 +2.2216e+00 -1.7433e+00 -1.4197e+00 -8.1736e-01 -3.7761e+00 -1.8645e+00 -2.9292e+00 -2.4861e+00 +5.8131e-01 -4.6069e-01 -2.6917e+00 +1.7505e+00 -2.8443e+00 +2.6405e+00 +3.6883e+00 -2.6721e-01 -3.3545e+00
89815 +3.344711947e+04 +3.344711947e+04 +3.348301947e+04 +3.348301947e+04 +8.8906e-01 +2.7287e+00 +1.7656e+00 +2.1607e+00 -1.7433e+00 -1.4197e+00 -8.1736e-01 -3.7761e+00 -3.8875e+00 -3.6957e+00 -2.4861e+00 +5.8131e-01 -4.6069e-01 -2.6917e+00 +1.7505e+00 -3.1367e+00 +2.6405e+00 +4.9016e+00 -2.6721e-01 -2.8450e+00
108714 +2.199552380e+04 +2.199552380e+04 +2.203142380e+04 +2.203142380e+04 +2.1901e+00 +2.7287e+00 +1.7656e+00 +2.1607e+00 -1.7433e+00 -1.4197e+00 +7.7768e-01 -2.5250e+00 -3.8875e+00 -3.6957e+00 -2.4861e+00 +5.8131e-01 -4.6069e-01 -2.6917e+00 +2.3405e+00 -3.1367e+00 +2.6405e+00 +4.9016e+00 -2.6721e-01 -2.6686e+00
200285 +1.314282476e+04 +1.314282476e+04 +1.317872476e+04 +1.317872476e+04 +1.7008e+00 +2.7287e+00 +3.4335e+00 +2.1607e+00 -2.8070e+00 -1.5850e+00 -8.6506e-01 -2.5299e+00 -3.8875e+00 -3.6957e+00 -2.2325e+00 +5.8131e-01 -4.6069e-01 -2.6917e+00 +2.3405e+00 -3.1367e+00 +2.6405e+00 +4.9016e+00 -3.2467e-01 -2.6686e+00
219086 +9.249935009e+03 +9.249935009e+03 +9.285835009e+03 +9.285835009e+03 +1.7008e+00 +2.7287e+00 +3.4335e+00 +2.1607e+00 -2.8070e+00 -1.5850e+00 -8.6506e-01 -2.5299e+00 -3.8875e+00 -3.6957e+00 -2.2325e+00 +5.8131e-01 -4.6069e-01 -2.6917e+00 +2.3405e+00 -4.2406e+00 +2.6405e+00 +4.9016e+00 -6.3125e-01 -2.3369e+00
256484 +4.439174399e+03 +4.439174399e+03 +4.475074399e+03 +4.475074399e+03 +1.4400e+00 +3.0317e+00 +3.4335e+00 +2.1607e+00 -2.8070e+00 -2.1536e+00 -2.7483e+00 -2.5299e+00 -3.8875e+00 -3.6957e+00 -2.2325e+00 +3.0953e-01 -4.6069e-01 -2.6917e+00 +2.3405e+00 -3.6551e+00 +2.6405e+00 +5.3692e+00 -6.3125e-01 -3.5667e+00
259764 +3.788440058e+03 +3.788440058e+03 +3.824340058e+03 +3.824340058e+03 +1.4400e+00 +3.0317e+00 +3.4335e+00 +2.1607e+00 -2.8070e+00 -2.1536e+00 -2.7483e+00 -2.5299e+00 -3.8875e+00 -3.6957e+00 -2.2325e+00 +3.0953e-01 -4.6069e-01 -2.6917e+00 +2.3405e+00 -3.6551e+00 +2.2807e+00 +5.3692e+00 -6.3125e-01 -3.5667e+00
327747 +9.064868388e+02 +9.064868388e+02 +9.423868388e+02 +9.423868388e+02 +1.4400e+00 +3.0317e+00 +3.4335e+00 +2.1607e+00 -2.4896e+00 -2.1536e+00 -1.1097e+00 -2.5299e+00 -3.8875e+00 -3.6957e+00 -2.2325e+00 +3.0953e-01 -4.6069e-01 -2.2315e+00 +2.3405e+00 -3.6551e+00 +2.2807e+00 +5.3692e+00 -6.3125e-01 -3.5667e+00
