% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.716346806e+06 +1.716346806e+06 +1.716382706e+06 +1.716382706e+06 -2.0436e+00 -3.0098e+00 -4.2499e-02 +3.5413e+00 -2.9404e+00 +8.6082e-01 -2.8074e+00 +3.0759e+00 -1.0377e+00 +6.7371e-01 -9.0960e-01 -3.3605e+00 -7.0850e-01 +1.7998e+00 +2.6011e+00 -1.5928e+00 -2.9909e+00 -7.2023e-01 -1.1121e+00 +1.9217e+00
3 +1.190437335e+06 +1.190437335e+06 +1.190473235e+06 +1.190473235e+06 -3.8602e-01 -2.7376e+00 -1.9391e-01 -2.0656e+00 +1.4540e+00 +3.7092e+00 -2.2149e+00 +7.3481e-01 -2.4973e+00 +2.6857e+00 -3.4212e+00 +3.3959e+00 -1.8820e+00 +3.4182e+00 -4.2895e-02 -2.1767e+00 +1.0663e+00 +2.0154e+00 +9.2629e-02 +1.6838e+00
4 +5.793856839e+05 +5.793856839e+05 +5.794215839e+05 +5.794215839e+05 +5.7146e-01 +3.5930e+00 +3.2853e+00 +2.0066e-01 -7.8721e-01 -2.4827e+00 -1.3334e+00 -1.0580e+00 +8.6230e-01 +7.9373e-01 +1.0776e+00 -3.3201e+00 -5.6115e-01 -3.6282e+00 +2.0919e+00 -1.7140e+00 +2.2834e+00 +1.1350e+00 +6.1256e-01 -6.6558e-01
82 +3.050121344e+05 +3.050121344e+05 +3.050480344e+05 +3.050480344e+05 +1.7951e+00 -1.8047e+00 +2.9770e+00 +2.1917e+00 +5.1565e-01 -1.5396e+00 +1.1633e+00 -2.6225e+00 +4.9041e-01 -1.6664e+00 +2.6921e-01 -2.9370e-01 -1.8239e+00 +3.1891e+00 -1.4618e+00 -3.7344e+00 +1.6420e+00 +2.7418e+00 -3.6641e+00 -6.0848e-01
3687 +2.494939878e+05 +2.494939878e+05 +2.495298878e+05 +2.495298878e+05 +1.7951e+00 +2.9325e+00 +2.9770e+00 +2.1917e+00 +5.1565e-01 -1.5396e+00 +1.3779e+00 -2.6225e+00 +4.9041e-01 -1.6664e+00 +2.6921e-01 -2.9370e-01 -2.0950e-01 +3.1891e+00 -1.4618e+00 -3.7344e+00 +1.6420e+00 +2.7418e+00 -2.3173e+00 -6.0848e-01
13933 +1.364374928e+05 +1.364374928e+05 +1.364733928e+05 +1.364733928e+05 +2.6707e+00 -1.9195e+00 +3.5099e+00 +1.4504e+00 -3.7029e+00 -2.4880e+00 -8.6638e-01 -3.7411e+00 -4.8698e-01 -5.5716e-01 -2.3164e+00 -1.7578e+00 -2.0303e+00 +5.2989e-01 +3.6344e+00 -3.2296e+00 -1.0440e+00 +2.2645e+00 +6.8167e-01 -2.9713e+00
55682 +8.789878791e+04 +8.789878791e+04 +8.793468791e+04 +8.793468791e+04 +2.6707e+00 +3.5000e-01 +3.5099e+00 +1.4504e+00 -3.7029e+00 -2.4880e+00 -8.6638e-01 -3.7411e+00 -4.8698e-01 -5.5716e-01 -2.3164e+00 -1.7578e+00 -2.0303e+00 +5.2989e-01 +3.6344e+00 -3.2296e+00 -1.0440e+00 +2.2645e+00 -2.3173e+00 -3.8138e+00
63477 +6.249751693e+04 +6.249751693e+04 +6.253341693e+04 +6.253341693e+04 +2.6707e+00 +5.2692e-01 +3.5099e+00 +1.4504e+00 -3.7029e+00 -2.4880e+00 -8.6638e-01 -3.7411e+00 -1.1466e+00 -5.5716e-01 -2.1232e+00 -1.7578e+00 -2.0303e+00 +5.2989e-01 +3.6344e+00 -3.2296e+00 -1.0440e+00 +4.1885e+00 -2.3173e+00 -3.8138e+00
73288 +3.440087515e+04 +3.440087515e+04 +3.443677515e+04 +3.443677515e+04 +2.6707e+00 +5.2692e-01 +3.5099e+00 +1.8124e+00 -3.7029e+00 -3.5059e+00 -8.6638e-01 -3.7411e+00 +5.4948e-02 -5.5716e-01 -2.1232e+00 -3.2076e+00 -2.0303e+00 +5.2989e-01 +2.6467e+00 -3.2296e+00 -5.2961e-01 +3.7573e+00 -2.3173e+00 -3.1863e+00
124626 +1.845673506e+04 +1.845673506e+04 +1.849263506e+04 +1.849263506e+04 +2.3429e+00 +2.2952e+00 +3.5099e+00 +1.5058e+00 -3.7029e+00 -3.5059e+00 -8.6638e-01 -3.7411e+00 +1.0528e-01 -5.5716e-01 -3.4602e+00 -3.2076e+00 -2.0303e+00 +4.7764e-01 +3.4700e+00 -3.5766e+00 -5.2961e-01 +4.9543e+00 -3.0079e+00 -3.1863e+00
