% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.646376435e+06 +1.646376435e+06 +1.646412335e+06 +1.646412335e+06
4 +1.089119919e+06 +1.089119919e+06 +1.089155819e+06 +1.089155819e+06
33 +9.770328780e+05 +9.770328780e+05 +9.770687780e+05 +9.770687780e+05
197 +5.798569336e+05 +5.798569336e+05 +5.798928336e+05 +5.798928336e+05
5368 +3.901221995e+05 +3.901221995e+05 +3.901580995e+05 +3.901580995e+05
16521 +2.126629390e+05 +2.126629390e+05 +2.126988390e+05 +2.126988390e+05
56155 +1.242688160e+05 +1.242688160e+05 +1.243047160e+05 +1.243047160e+05
137217 +7.564372044e+04 +7.564372044e+04 +7.567962044e+04 +7.567962044e+04
239965 +6.293598937e+04 +6.293598937e+04 +6.297188937e+04 +6.297188937e+04
320580 +3.884481480e+04 +3.884481480e+04 +3.888071480e+04 +3.888071480e+04
