% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.177353478e+05 +9.177353478e+05 +9.177712478e+05 +9.177712478e+05 -1.3069e+00 +2.6949e+00 +3.4026e+00 -3.0039e+00 -2.2324e+00 -1.7062e+00 -3.9413e-01 -2.3707e+00 +3.7702e+00 +3.5313e+00 -2.2608e+00 -2.9149e+00 -6.1269e-01 +2.9984e+00 -1.9735e+00 +2.5794e+00 +2.9000e+00 +3.8701e-01 -3.8530e+00 +3.3658e+00
71 +5.718343479e+05 +5.718343479e+05 +5.718702479e+05 +5.718702479e+05 +4.6187e-01 +3.2869e+00 -3.3653e+00 +1.1433e+00 -5.0706e-01 -3.7231e+00 -1.9141e+00 +1.0754e-01 +3.5237e-02 -3.8689e+00 -3.2809e+00 -1.1038e+00 +1.5135e+00 +2.5284e+00 -1.7137e+00 -5.4248e-01 +2.4183e+00 +3.9411e+00 -2.2600e+00 -3.0239e-01
166 +2.094399680e+05 +2.094399680e+05 +2.094758680e+05 +2.094758680e+05 +2.4608e-01 +7.1872e-01 +1.2459e+00 +1.5417e+00 -3.1993e+00 -7.5780e-01 -2.3363e+00 -3.9566e+00 -3.8208e+00 -3.4474e+00 -2.2140e+00 +1.4175e+00 +1.7781e+00 -1.7004e+00 -8.8645e-01 -1.9117e+00 +3.3269e+00 +2.6785e+00 -1.6023e+00 -3.4990e+00
1954 +1.231134979e+05 +1.231134979e+05 +1.231493979e+05 +1.231493979e+05 +2.4608e-01 +7.1872e-01 +1.2459e+00 +1.5417e+00 -3.1993e+00 -7.5780e-01 -2.3363e+00 -3.9566e+00 -3.8208e+00 -3.4474e+00 -2.2140e+00 +1.4175e+00 +1.7781e+00 -1.7004e+00 +2.9100e+00 -1.9117e+00 +3.3269e+00 +2.6785e+00 -1.6023e+00 -3.4990e+00
46356 +7.937153258e+04 +7.937153258e+04 +7.940743258e+04 +7.940743258e+04 +1.2988e-01 +7.1872e-01 +2.8251e+00 +2.3492e+00 -2.5945e+00 -1.2965e+00 -2.1233e+00 -3.9566e+00 -3.8208e+00 -2.6665e+00 -9.0056e-01 +1.3740e+00 +1.7781e+00 -1.8231e+00 +3.1457e+00 -3.1933e+00 +3.1310e+00 +2.8742e+00 +3.3565e-01 -3.4990e+00
52509 +6.257742176e+04 +6.257742176e+04 +6.261332176e+04 +6.261332176e+04 +1.2988e-01 +1.0216e+00 +2.8251e+00 +2.3492e+00 -3.1174e+00 -1.2965e+00 -1.7893e+00 -3.9566e+00 -3.8208e+00 -2.6665e+00 -9.0056e-01 +1.3740e+00 +1.7781e+00 -1.8231e+00 +3.1457e+00 -3.1933e+00 +3.1310e+00 +4.0013e+00 +3.3565e-01 -3.4990e+00
74645 +3.862097561e+04 +3.862097561e+04 +3.865687561e+04 +3.865687561e+04 +1.2988e-01 +2.2500e+00 +2.8251e+00 +2.3492e+00 -3.1174e+00 -1.1080e+00 -1.7893e+00 -3.9566e+00 -3.8208e+00 -2.6665e+00 -9.0056e-01 +1.3740e+00 +1.7781e+00 -1.8231e+00 +3.1457e+00 -3.1933e+00 +2.6972e+00 +4.1992e+00 -1.6023e+00 -3.6574e+00
153815 +2.259412249e+04 +2.259412249e+04 +2.263002249e+04 +2.263002249e+04 +1.2988e-01 +2.1973e-01 +2.8251e+00 +3.2751e+00 -3.1174e+00 -7.2627e-01 -1.7893e+00 -3.9566e+00 -3.8208e+00 -2.6665e+00 -1.6699e+00 +3.0109e-01 +1.7781e+00 -1.8231e+00 +3.1457e+00 -3.1933e+00 +2.6972e+00 +4.5704e+00 -1.6023e+00 -3.6574e+00
170270 +1.471657871e+04 +1.471657871e+04 +1.475247871e+04 +1.475247871e+04 +1.2988e-01 +1.7255e+00 +2.8251e+00 +3.2751e+00 -3.1174e+00 -1.2048e+00 -1.7893e+00 -3.2892e+00 -3.8208e+00 -2.6665e+00 -2.2164e+00 +3.0109e-01 +1.7781e+00 -2.5565e+00 +3.1457e+00 -3.1933e+00 +2.6972e+00 +4.5704e+00 -1.6023e+00 -3.6574e+00
206199 +7.682160261e+03 +7.682160261e+03 +7.718060261e+03 +7.718060261e+03 +1.3955e+00 +1.7255e+00 +2.8251e+00 +3.2751e+00 -3.1174e+00 -1.2048e+00 -1.7893e+00 -3.3115e+00 -3.8208e+00 -4.8442e+00 -2.2164e+00 -1.6851e-01 +3.0506e-01 -2.5565e+00 +3.1457e+00 -3.1933e+00 +2.6972e+00 +4.5704e+00 -1.6023e+00 -3.6574e+00
311540 +6.165690071e+03 +6.165690071e+03 +6.201590071e+03 +6.201590071e+03 +1.3955e+00 +2.1895e+00 +3.2729e+00 +3.7226e+00 -3.1174e+00 -1.2048e+00 -1.7893e+00 -3.8945e+00 -3.3320e+00 -5.6404e+00 -2.2164e+00 -1.6851e-01 +2.9221e-01 -2.5565e+00 +3.1457e+00 -3.1933e+00 +1.9063e+00 +4.9947e+00 -1.6023e+00 -3.6574e+00
333718 +3.315508461e+03 +3.315508461e+03 +3.351408461e+03 +3.351408461e+03 +1.3955e+00 +2.1895e+00 +3.5259e+00 +3.7226e+00 -3.1174e+00 -2.8821e+00 -1.7893e+00 -3.8945e+00 -3.3320e+00 -5.6404e+00 -2.2164e+00 -1.0362e+00 +1.2197e+00 -2.5565e+00 +3.1457e+00 -3.1933e+00 +1.9063e+00 +4.9947e+00 -1.6023e+00 -3.9878e+00
343293 +2.288229584e+03 +2.288229584e+03 +2.324129584e+03 +2.324129584e+03 +1.3955e+00 +2.1895e+00 +3.5259e+00 +4.1460e+00 -3.1174e+00 -2.8821e+00 -1.7893e+00 -3.8945e+00 -3.3320e+00 -5.6404e+00 -1.7304e+00 -1.0362e+00 +1.2197e+00 -2.5565e+00 +3.1457e+00 -3.1933e+00 +1.9063e+00 +4.9947e+00 -1.6023e+00 -3.9878e+00
362607 +1.471013679e+03 +1.471013679e+03 +1.506913679e+03 +1.506913679e+03 +1.3955e+00 +2.1895e+00 +3.5259e+00 +3.7226e+00 -3.1174e+00 -2.8821e+00 -1.7893e+00 -3.8945e+00 -3.3320e+00 -5.6404e+00 -2.2164e+00 -1.0362e+00 +1.2197e+00 -2.1960e+00 +3.1457e+00 -3.1933e+00 +1.9063e+00 +7.6402e+00 -2.2075e+00 -3.9878e+00
