% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.268129045e+05 +8.268129045e+05 +8.268488045e+05 +8.268488045e+05 -2.8472e+00 +2.9044e+00 +6.4795e-01 -6.3084e-01 +2.0346e+00 -1.8230e-01 -6.8788e-01 -3.9880e+00 +2.3764e+00 +1.0278e+00 -4.7507e-01 -6.5380e-02 -3.4110e+00 +3.0837e+00 +5.2854e-01 +1.8256e+00 +6.0190e-01 +3.2645e+00 +1.0712e+00 +2.2089e+00
3 +5.113268106e+05 +5.113268106e+05 +5.113627106e+05 +5.113627106e+05 -8.9453e-01 -1.5515e-01 -2.2724e+00 +1.9951e+00 -3.9225e+00 +1.9926e+00 -7.8512e-01 -2.3356e+00 -7.0499e-01 -2.5883e-01 -3.2524e+00 +1.2046e+00 -7.0753e-01 -1.7525e+00 +2.1803e+00 -3.4009e+00 +2.4006e+00 +2.7566e+00 -1.3466e+00 -3.3657e+00
722 +3.789392868e+05 +3.789392868e+05 +3.789751868e+05 +3.789751868e+05 +3.1300e+00 +1.4306e+00 +3.5017e+00 +3.6419e+00 +2.5205e+00 -2.8975e+00 -4.2050e-01 +2.1179e-01 -2.1108e+00 -2.5462e+00 -1.9876e+00 -2.5324e+00 +3.2808e+00 +1.3996e+00 -4.3497e-01 -2.3030e+00 +2.0489e-01 +2.7222e+00 +1.0108e+00 -2.6971e+00
2092 +2.452635424e+05 +2.452635424e+05 +2.452994424e+05 +2.452994424e+05 -2.5550e+00 +2.7035e+00 -3.8357e-01 +7.1869e-01 -2.3481e+00 -3.3821e+00 +1.6160e+00 -3.4189e+00 -1.0747e+00 -2.3684e+00 +1.7013e+00 +1.1717e+00 -1.4451e+00 -2.8452e+00 -8.3876e-01 -1.6847e+00 +2.0039e+00 +3.0148e+00 -2.7538e+00 -2.8439e+00
5661 +1.540700257e+05 +1.540700257e+05 +1.541059257e+05 +1.541059257e+05 +3.0503e+00 +2.7035e+00 -3.8357e-01 +7.1869e-01 -2.3481e+00 -3.3821e+00 -2.1166e-01 -3.4189e+00 -1.0747e+00 -2.3684e+00 +1.7128e-01 +1.1717e+00 -1.4451e+00 -1.9588e+00 -8.3876e-01 -6.2071e-01 +2.0039e+00 +3.0148e+00 -2.7538e+00 -2.8439e+00
25735 +9.552548069e+04 +9.552548069e+04 +9.556138069e+04 +9.556138069e+04 +3.0503e+00 +2.7035e+00 +3.8907e+00 +2.9686e+00 -2.3481e+00 -4.4600e+00 -1.8343e+00 -3.4189e+00 -1.6926e+00 -2.3684e+00 +7.9773e-01 +1.3681e+00 -1.4451e+00 +7.2014e-01 +2.6519e+00 -6.2071e-01 +2.0039e+00 +3.0148e+00 -1.4076e+00 -2.8439e+00
68441 +6.042972573e+04 +6.042972573e+04 +6.046562573e+04 +6.046562573e+04 +3.0503e+00 +7.2101e-01 +3.8907e+00 +4.4462e+00 -3.7474e+00 -4.4600e+00 -1.8343e+00 -3.4189e+00 -2.6252e+00 -4.5783e+00 +7.9773e-01 -1.6472e+00 +7.4280e-01 -1.1332e+00 +2.6519e+00 -6.2071e-01 +2.8311e+00 +3.0148e+00 -2.0298e+00 -3.5474e+00
101938 +3.902583235e+04 +3.902583235e+04 +3.906173235e+04 +3.906173235e+04 +2.7956e+00 +7.2101e-01 +3.8907e+00 +4.4462e+00 -2.7574e+00 -4.4600e+00 -1.8343e+00 -3.4189e+00 -2.3254e+00 -4.5783e+00 -4.6804e-01 -1.6472e+00 +7.4280e-01 -1.1332e+00 +2.6519e+00 -6.2071e-01 +2.8311e+00 +3.0148e+00 -2.0298e+00 -3.5474e+00
136641 +2.482494916e+04 +2.482494916e+04 +2.486084916e+04 +2.486084916e+04 +2.7956e+00 +7.2101e-01 +3.8907e+00 +4.4462e+00 -2.7574e+00 -4.4600e+00 +6.7628e-01 -3.4189e+00 -8.9941e-01 -4.5783e+00 -1.0745e-01 -1.7281e+00 +7.4280e-01 -1.1332e+00 +2.6425e+00 -9.8479e-01 +2.8311e+00 +3.8257e+00 -2.0298e+00 -3.5474e+00
171613 +1.459378366e+04 +1.459378366e+04 +1.462968366e+04 +1.462968366e+04 +2.7956e+00 +1.5254e+00 +3.8907e+00 +4.4462e+00 -2.7574e+00 -4.4600e+00 +6.7628e-01 -3.4189e+00 -8.9941e-01 -4.5783e+00 -1.0745e-01 -1.7281e+00 +7.4280e-01 -1.1332e+00 +3.1703e+00 -1.5209e+00 +2.8462e+00 +3.8257e+00 -2.0298e+00 -3.5474e+00
