% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764209654e+05 +1.764209654e+05 +1.764568654e+05 +1.764568654e+05 +3.5853e+00 +3.5788e+00 -2.5756e+00 -1.6273e+00 -2.9717e+00 -3.7941e+00 -8.3803e-01 -1.4431e+00 -3.7074e-01 +5.0473e-01
13 +1.470379204e+05 +1.470379204e+05 +1.470738204e+05 +1.470738204e+05 -8.6752e-01 +2.8159e+00 +8.2458e-01 +6.7700e-01 +1.0109e+00 +1.1577e-01 -1.2505e+00 -1.0790e+00 -9.1473e-01 +3.1612e+00
15 +9.201970252e+04 +9.201970252e+04 +9.205560252e+04 +9.205560252e+04 -2.8109e+00 +2.3356e+00 +3.6121e+00 +3.4935e-01 +1.0981e+00 -2.1578e+00 -1.2638e+00 +3.3744e+00 -7.1660e-01 +3.9261e+00
48 +5.911171915e+04 +5.911171915e+04 +5.914761915e+04 +5.914761915e+04 +3.9756e+00 -1.1711e+00 +8.3537e-01 +2.1150e+00 +2.4833e-02 -3.0614e+00 -1.0141e+00 +2.6682e+00 -2.9022e+00 +3.6193e+00
182 +1.977358492e+04 +1.977358492e+04 +1.980948492e+04 +1.980948492e+04 +4.3562e-01 +3.0024e+00 +3.8695e+00 +2.5828e+00 -2.9083e+00 -3.5761e+00 -3.1362e+00 -1.9102e+00 -3.8546e+00 +2.6312e+00
1097 +8.755681228e+03 +8.755681228e+03 +8.791581228e+03 +8.791581228e+03 +1.9251e+00 +5.9148e-01 +2.9247e+00 -2.0764e-01 -1.2173e-01 -2.1555e+00 -2.0826e+00 -2.1038e+00 -1.2011e+00 +1.3138e+00
1592 +4.802397884e+03 +4.802397884e+03 +4.838297884e+03 +4.838297884e+03 +4.3562e-01 +3.0024e+00 +3.8695e+00 +2.5828e+00 -2.9083e+00 -3.1306e-02 -3.1362e+00 -1.9102e+00 -3.8546e+00 +2.6312e+00
3182 +1.048465866e+03 +1.048465866e+03 +1.084365866e+03 +1.084365866e+03 -2.2211e+00 +3.1909e+00 +3.4091e+00 -2.9867e+00 -3.9419e+00 -7.4287e-01 -3.8492e+00 -1.3562e+00 -6.8545e-01 +1.4079e+00
4213 +1.292624097e+02 +1.292624097e+02 +1.651624097e+02 +1.651624097e+02 +2.4235e+00 +2.5674e+00 +3.8377e+00 -7.5129e-01 -1.7811e+00 +3.8288e-01 -3.3584e+00 +1.3714e+00 -3.9245e+00 +1.8120e+00
4395 +7.417161486e+01 +7.417161486e+01 +1.100716149e+02 +1.100716149e+02 +2.0622e-01 +3.1559e+00 +2.9247e+00 -2.0764e-01 -1.2173e-01 -2.1555e+00 -3.8591e+00 -2.1038e+00 -1.2011e+00 +1.3138e+00
52833 +5.102597975e+01 +5.102597975e+01 +8.692597975e+01 +8.692597975e+01 +9.6315e-01 +3.0347e+00 +2.9247e+00 -2.0764e-01 -1.2173e-01 -2.1555e+00 -3.8591e+00 -2.1038e+00 -1.2011e+00 -3.4208e-01
108175 +3.396024479e+01 +3.396024479e+01 +6.986024479e+01 +6.986024479e+01 +1.8269e+00 +3.4270e+00 +2.9247e+00 +2.1222e+00 -1.2173e-01 -3.4356e+00 -3.8591e+00 -2.5917e+00 -3.8719e+00 +3.7573e-01
115483 +2.441547795e+01 +2.441547795e+01 +6.031547795e+01 +6.031547795e+01 +1.8269e+00 +3.4270e+00 +2.9247e+00 +2.1222e+00 -1.2173e-01 -3.4356e+00 -3.4919e+00 -2.5917e+00 -3.8719e+00 -3.4208e-01
260728 +1.532549579e+01 +1.532549579e+01 +5.122549579e+01 +5.122549579e+01 +1.8269e+00 +3.0270e+00 +2.4107e+00 +1.6572e+00 -1.2173e-01 -3.0882e+00 -3.0764e+00 -2.7125e+00 -3.6918e+00 -1.3985e+00
