% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765393271e+06 +1.765393271e+06 +1.765429171e+06 +1.765429171e+06 +2.2290e+00 +3.9063e+00 +1.4790e+00 +3.0673e+00 -2.7113e-01 -2.3871e-01 +1.9932e+00 +1.9454e+00 -1.0322e+00 +2.5589e+00 +2.2143e+00 +8.6607e-01 -4.9828e-01 +8.5567e-01 +2.2925e+00 +3.5474e+00 -2.6793e+00 -1.3984e+00 +3.4133e+00 -3.1819e+00
2 +6.803507362e+05 +6.803507362e+05 +6.803866362e+05 +6.803866362e+05 -2.7393e+00 +2.7550e+00 -5.4530e-01 -1.8433e+00 -7.4834e-01 +2.3843e+00 +3.8036e+00 -4.7054e-01 -2.1827e+00 +1.0684e+00 -2.9324e+00 +1.1785e+00 -1.5387e+00 -2.3323e+00 +2.2707e+00 -3.6637e+00 -1.4725e+00 +1.3564e+00 -2.1298e+00 +2.7208e+00
4 +5.810842819e+05 +5.810842819e+05 +5.811201819e+05 +5.811201819e+05 +1.7285e+00 +2.5549e+00 -1.5259e+00 -3.4156e+00 -1.0879e+00 -2.0000e+00 +3.5255e+00 +3.2973e+00 -5.3774e-01 -3.7686e+00 +2.9304e+00 -1.9514e-01 +5.3209e-01 +1.5201e+00 +2.0801e+00 -1.4368e+00 +1.1384e+00 +2.0090e+00 -2.6976e+00 -1.9271e-01
515 +3.037156525e+05 +3.037156525e+05 +3.037515525e+05 +3.037515525e+05 +6.0117e-01 +2.7423e+00 +1.4567e+00 -1.5047e-01 -2.4953e+00 -1.6154e+00 +1.4898e+00 -3.4188e+00 -3.6120e-01 -3.1761e+00 -1.8469e+00 -4.7495e-01 +8.2253e-01 +3.0322e+00 +1.5909e+00 -1.3277e+00 -3.1774e+00 +2.7259e+00 -2.4794e+00 -2.8496e+00
2800 +2.328405353e+05 +2.328405353e+05 +2.328764353e+05 +2.328764353e+05 +3.2646e+00 +3.5296e+00 +1.5508e+00 -3.9560e-01 -1.7158e+00 -2.1938e+00 +1.9692e+00 -1.4454e+00 +1.5793e+00 -1.2111e+00 +3.7142e-01 -3.5325e+00 -2.5809e+00 +1.7380e+00 +3.9331e-01 -2.7880e+00 +8.1639e-01 +2.6382e+00 -3.5530e+00 -2.8184e+00
14952 +1.550920594e+05 +1.550920594e+05 +1.551279594e+05 +1.551279594e+05 +2.8229e+00 +3.5296e+00 +1.5508e+00 -3.9560e-01 -1.7158e+00 -3.8605e+00 +1.9692e+00 -1.4454e+00 -4.1786e-02 -1.2111e+00 -2.5774e+00 -2.7956e-01 -2.5809e+00 +1.7380e+00 +3.9331e-01 -3.0983e+00 +8.1639e-01 +2.6382e+00 -3.5530e+00 -2.8184e+00
52356 +9.218645790e+04 +9.218645790e+04 +9.222235790e+04 +9.222235790e+04 +2.8229e+00 +3.5296e+00 +6.3584e-01 -3.9560e-01 -1.7158e+00 -3.8605e+00 -1.3564e+00 -2.9895e+00 +9.2562e-01 -1.9460e+00 -2.5774e+00 -1.2295e+00 -3.7242e+00 -2.2914e+00 +3.9331e-01 -3.0983e+00 +8.1639e-01 +2.6382e+00 -3.5530e+00 -2.8184e+00
100344 +6.064405413e+04 +6.064405413e+04 +6.067995413e+04 +6.067995413e+04 +2.8229e+00 +3.5296e+00 +1.8299e+00 -3.9560e-01 -2.4019e+00 -3.8605e+00 -1.3564e+00 -3.7201e+00 +9.2562e-01 -3.6870e+00 -2.5774e+00 -2.7956e-01 -3.7242e+00 -1.2626e+00 +3.9331e-01 -2.7747e+00 +8.1639e-01 +6.0122e+00 -3.5530e+00 -2.8184e+00
108237 +3.338144694e+04 +3.338144694e+04 +3.341734694e+04 +3.341734694e+04 +2.8229e+00 +3.5296e+00 +1.8299e+00 -3.9560e-01 -2.4019e+00 -3.8605e+00 -1.3564e+00 -3.7201e+00 +9.2562e-01 -3.6870e+00 -2.5774e+00 -2.7956e-01 +1.5312e+00 -1.2626e+00 +3.9331e-01 -3.6158e+00 +8.1639e-01 +6.0122e+00 -3.5530e+00 -2.8184e+00
142569 +1.879603038e+04 +1.879603038e+04 +1.883193038e+04 +1.883193038e+04 +2.8229e+00 +3.5296e+00 +1.8299e+00 -3.9560e-01 -2.1091e+00 -3.8605e+00 +1.1814e-01 -3.7201e+00 -4.4480e-01 -4.2226e+00 -4.4789e-01 -2.7956e-01 -1.5833e+00 -1.2626e+00 -8.1574e-01 -3.6158e+00 +8.3153e-01 +6.0122e+00 -3.5530e+00 -2.4151e+00
