% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605512421e+06 +1.605512421e+06 +1.605548321e+06 +1.605548321e+06 +2.1232e+00 +2.4414e+00 +1.7769e+00 +3.2474e+00 +4.2238e-01 -3.9837e+00 -2.8144e+00 +3.1683e+00 +9.6896e-01 +1.7719e+00 -1.5746e+00 -2.9950e+00 -3.5945e+00 -2.9828e+00 -2.4857e+00 +2.1909e+00 +4.7085e-01 -3.9537e-01 -1.2034e+00 +3.1376e+00
2 +1.126537056e+06 +1.126537056e+06 +1.126572956e+06 +1.126572956e+06 -4.2658e-01 -9.1607e-01 -2.3469e+00 -2.4705e+00 +3.9994e-01 +1.1600e+00 -2.5543e+00 -3.1152e+00 -1.1496e+00 -2.9076e+00 -2.2395e+00 -3.3559e+00 -3.3010e+00 -2.7301e+00 +2.2382e+00 -2.8274e-01 +3.4708e+00 +2.3685e+00 +2.6251e+00 +3.7981e+00
9 +9.689671578e+05 +9.689671578e+05 +9.690030578e+05 +9.690030578e+05 -3.5934e+00 -1.8390e+00 +1.4234e+00 -3.1831e+00 +3.3888e+00 -2.5680e+00 +2.3796e-01 -1.7725e+00 +1.2974e-01 -5.6796e-01 +1.4083e+00 +2.4878e+00 +1.8225e+00 +3.6044e+00 +3.4458e+00 -1.4297e+00 +3.1808e+00 +5.9777e-01 +7.0127e-01 -1.3931e+00
47 +5.915978724e+05 +5.915978724e+05 +5.916337724e+05 +5.916337724e+05 +9.4868e-01 +3.9445e+00 +2.7870e-01 +7.2976e-01 -3.2715e+00 -2.1034e+00 -2.6328e+00 -9.5567e-01 -3.6615e-01 +3.7348e+00 -3.7717e+00 +3.8303e+00 +3.7932e+00 -2.6198e+00 +1.7006e+00 -3.6605e+00 -1.4817e+00 +2.0726e+00 +1.4790e+00 +1.9893e+00
91 +3.455449058e+05 +3.455449058e+05 +3.455808058e+05 +3.455808058e+05 -6.3608e-01 +2.3155e+00 +3.8097e+00 +1.1389e+00 +1.0670e+00 +1.2858e+00 -3.2363e+00 -2.8840e+00 -1.6614e+00 -1.0569e-01 -3.7141e+00 +3.6208e+00 +1.5314e-02 +7.2725e-01 +3.6412e+00 -2.3176e-01 +2.5627e+00 +3.8958e+00 -2.7391e+00 -4.9251e-01
12651 +2.508407681e+05 +2.508407681e+05 +2.508766681e+05 +2.508766681e+05 +1.4594e+00 +2.3155e+00 +2.3821e+00 +1.9388e+00 +1.0670e+00 +1.2858e+00 -3.2363e+00 -2.8840e+00 -1.6614e+00 -1.0569e-01 -3.7141e+00 +3.6208e+00 +1.5314e-02 +7.2725e-01 +1.9494e+00 -1.6594e+00 +3.3427e+00 +3.8958e+00 -2.7391e+00 -4.9251e-01
27634 +1.521629713e+05 +1.521629713e+05 +1.521988713e+05 +1.521988713e+05 +1.6158e+00 +1.8639e+00 +1.9220e+00 -4.4821e-01 -2.4033e+00 -3.7998e+00 -3.1179e+00 -3.6327e+00 -2.4661e+00 -2.8966e+00 -2.2446e+00 +5.1388e-01 -8.6345e-01 -2.8217e+00 +5.3050e-01 -2.3534e+00 +2.4180e+00 +4.9253e+00 -2.7391e+00 -9.6750e-01
32121 +8.537696353e+04 +8.537696353e+04 +8.541286353e+04 +8.541286353e+04 +1.6158e+00 +2.3155e+00 +1.9220e+00 +2.4380e+00 -2.4033e+00 -3.7998e+00 -3.1179e+00 -3.6327e+00 +5.2031e-01 -3.5160e+00 +6.3259e-01 +5.1388e-01 -8.6345e-01 -2.7409e+00 -1.0888e+00 -2.3534e+00 +2.3427e+00 +4.9253e+00 -1.0500e+00 -4.3304e+00
44944 +4.534740908e+04 +4.534740908e+04 +4.538330908e+04 +4.538330908e+04 +1.6158e+00 +2.3155e+00 +3.4558e+00 +7.0851e-01 -2.4033e+00 -3.7998e+00 -2.1608e+00 -3.6327e+00 +5.2031e-01 -3.5160e+00 -3.4838e+00 -2.0122e+00 -8.6345e-01 -2.3171e+00 +1.4715e+00 -1.6594e+00 +2.3427e+00 +4.9253e+00 -1.3717e+00 -4.3304e+00
48537 +2.619748942e+04 +2.619748942e+04 +2.623338942e+04 +2.623338942e+04 +1.6158e+00 +2.3155e+00 +3.4558e+00 +3.3720e+00 -2.4033e+00 -3.7998e+00 -2.1608e+00 -3.6327e+00 +5.2031e-01 -3.5160e+00 -3.4838e+00 -2.0122e+00 -8.6345e-01 -2.3171e+00 +1.4715e+00 -1.6594e+00 +2.3427e+00 +4.9253e+00 -1.3717e+00 -4.3304e+00
