% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046930992e+06 +1.046930992e+06 +1.046966892e+06 +1.046966892e+06 +1.2801e+00 +1.9911e+00 +6.6993e-01 +3.0546e+00 +1.6718e+00 +2.2217e+00 +8.6568e-01 -9.4995e-01 +1.2548e+00 -3.7908e+00 -2.4455e+00 -2.9297e-01 +2.9483e+00 -1.0779e+00 -3.7483e-01 -2.1148e+00 +2.7150e+00 +1.1346e+00 +3.1390e-01 +2.8276e+00
8 +5.756673586e+05 +5.756673586e+05 +5.757032586e+05 +5.757032586e+05 +1.6744e+00 +2.4372e+00 +3.1970e+00 +1.9414e+00 -1.2043e+00 -3.6305e+00 +1.1267e+00 -3.0066e+00 +1.7881e+00 -3.2259e+00 -1.0223e+00 -3.6324e+00 +2.9048e+00 -3.4667e+00 +3.6520e+00 +3.1536e+00 +5.6058e-01 +2.9643e+00 -4.1015e-01 +2.1391e+00
59 +3.143352259e+05 +3.143352259e+05 +3.143711259e+05 +3.143711259e+05 -2.4416e+00 +1.7962e+00 +3.6466e+00 -1.5539e-01 -2.9870e+00 -2.2185e-01 +1.1230e+00 -1.0995e-01 +1.2229e+00 -3.5688e+00 +1.5259e+00 -2.3674e+00 +2.0521e-01 -2.4901e+00 +1.1989e+00 -5.1672e-01 +3.8850e+00 +3.8168e+00 -1.2860e+00 -2.0793e+00
3413 +1.979982451e+05 +1.979982451e+05 +1.980341451e+05 +1.980341451e+05 +1.6708e+00 +3.4106e+00 +1.9426e+00 -2.4633e+00 -2.9377e+00 -2.4044e+00 +3.7070e-01 -3.9850e+00 -1.9401e+00 -3.6339e+00 +1.8517e+00 +9.4673e-01 +1.4669e-01 +7.7842e-01 -1.9116e+00 -1.4659e+00 +2.2475e+00 +1.9046e+00 -4.0871e+00 -3.1109e+00
21999 +1.268800285e+05 +1.268800285e+05 +1.269159285e+05 +1.269159285e+05 +1.6708e+00 +3.4106e+00 +1.9426e+00 +3.9450e+00 -2.9377e+00 -3.7768e+00 +3.7070e-01 -3.9850e+00 +2.8252e-01 -3.6339e+00 +1.8517e+00 +9.4673e-01 +1.4669e-01 +7.7842e-01 -1.9116e+00 -3.4663e+00 +1.1988e-01 +1.9046e+00 -4.0871e+00 -3.5671e+00
63161 +9.345107857e+04 +9.345107857e+04 +9.348697857e+04 +9.348697857e+04 +1.6708e+00 +3.4106e+00 +1.9426e+00 +3.9450e+00 -2.9377e+00 -3.7768e+00 +3.7070e-01 -3.9850e+00 +2.8252e-01 -1.1773e+00 +1.8517e+00 -3.5556e-01 -1.5564e+00 -4.4335e-01 +4.9171e-01 -3.4663e+00 +1.1988e-01 +2.8271e+00 -4.0871e+00 -3.4731e+00
97219 +3.793058815e+04 +3.793058815e+04 +3.796648815e+04 +3.796648815e+04 +1.6708e+00 +3.4106e+00 +3.5816e+00 +3.9450e+00 -3.3088e+00 -3.7768e+00 -3.5027e-02 -3.9850e+00 -4.3489e-01 -6.7435e-01 -2.0723e+00 -2.9790e+00 -1.5564e+00 -4.4335e-01 +1.1989e+00 -3.4663e+00 +1.1988e-01 +2.4344e+00 -4.0871e+00 -8.5379e-01
157568 +2.227891337e+04 +2.227891337e+04 +2.231481337e+04 +2.231481337e+04 +4.9536e-01 +3.4106e+00 +3.5816e+00 +3.9450e+00 -3.3088e+00 -5.4083e+00 -1.4769e+00 -3.9850e+00 -4.3489e-01 -6.7435e-01 -2.0723e+00 -2.9790e+00 -3.8006e-01 -4.4335e-01 +9.9442e-01 -3.4663e+00 +1.1988e-01 +2.8271e+00 -4.0871e+00 -8.5379e-01
195116 +1.507714145e+04 +1.507714145e+04 +1.511304145e+04 +1.511304145e+04 +4.9536e-01 +3.4106e+00 +3.9972e+00 +2.6937e+00 -3.3088e+00 -3.0961e+00 -1.4769e+00 -4.9813e+00 +4.0190e-01 -6.7435e-01 -2.0723e+00 -4.0440e+00 -3.8006e-01 -1.3950e+00 +9.9442e-01 -3.4663e+00 +4.6320e-01 +4.1164e+00 -4.0871e+00 -2.6313e-01
224312 +9.459952686e+03 +9.459952686e+03 +9.495852686e+03 +9.495852686e+03 +4.9536e-01 +3.4106e+00 +3.9972e+00 +2.6937e+00 -3.3088e+00 -3.0961e+00 -1.4769e+00 -4.9813e+00 +4.0190e-01 -3.5167e+00 -2.0723e+00 -2.6676e+00 -3.8006e-01 -1.2854e+00 +9.9442e-01 -3.4663e+00 +4.6320e-01 +4.1164e+00 -4.0871e+00 -2.6313e-01
267265 +4.025698786e+03 +4.025698786e+03 +4.061598786e+03 +4.061598786e+03 +1.0539e+00 +3.4106e+00 +3.9972e+00 +2.6937e+00 -3.3088e+00 -3.0961e+00 -1.4769e+00 -4.9813e+00 +4.0190e-01 -3.5167e+00 -2.0723e+00 -2.6676e+00 -3.8006e-01 -1.2854e+00 +9.9442e-01 -3.4663e+00 +4.6320e-01 +4.1164e+00 -4.2567e+00 -8.3736e-01
291443 +3.975194984e+03 +3.975194984e+03 +4.011094984e+03 +4.011094984e+03 +1.0539e+00 +3.4106e+00 +3.9972e+00 +2.6937e+00 -3.3088e+00 -3.0961e+00 -1.4769e+00 -4.9813e+00 +4.0190e-01 -3.5167e+00 -2.0723e+00 -2.6676e+00 -3.8006e-01 -1.3457e+00 +9.9442e-01 -3.4663e+00 +4.6320e-01 +4.1164e+00 -4.2567e+00 -8.3736e-01
362420 +1.224117214e+03 +1.224117214e+03 +1.260017214e+03 +1.260017214e+03 +1.0539e+00 +3.4106e+00 +3.9972e+00 +2.6937e+00 -3.3088e+00 -3.0961e+00 -1.4769e+00 -4.9813e+00 +2.8252e-01 -3.5167e+00 -2.0723e+00 -2.6676e+00 -3.8006e-01 -1.3457e+00 +9.9442e-01 -3.4302e+00 +4.6320e-01 +6.0448e+00 -4.2567e+00 -8.3736e-01
