% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074779160e+06 +1.074779160e+06 +1.074815060e+06 +1.074815060e+06 +1.1566e+00 +2.7308e+00 +2.7052e+00 -3.3154e+00 -3.6965e-01 +1.6519e+00 +3.2687e+00 -3.9921e+00 -2.8515e+00 -3.2605e+00 +1.1706e+00 +3.8543e-01 -2.8630e+00 -5.7085e-01 -3.8795e+00 +3.5854e+00 -3.5023e+00 +3.9395e+00 +2.4802e+00 +3.4982e+00
4 +5.877040377e+05 +5.877040377e+05 +5.877399377e+05 +5.877399377e+05 -2.3065e+00 -3.5842e-01 +3.1902e+00 +9.7168e-01 -2.7468e+00 +1.3250e-01 +2.0479e+00 -2.6335e+00 +6.8783e-01 +2.3325e+00 -3.1873e+00 +3.5779e+00 -2.9229e+00 -8.9460e-01 +3.9869e-01 -1.9373e+00 -2.9324e+00 +4.0664e-01 -2.7734e-01 -5.6999e-01
70 +3.787065693e+05 +3.787065693e+05 +3.787424693e+05 +3.787424693e+05 -8.2084e-01 +3.9640e+00 +9.8349e-01 -2.2168e+00 -3.5137e+00 -2.9895e+00 +1.3448e+00 -3.0907e+00 +3.0963e+00 -1.0287e+00 -2.5068e+00 -1.1458e+00 -3.4438e-01 -5.0884e-01 +4.8658e-01 -3.9838e+00 -3.6563e+00 +3.4352e+00 +1.3058e+00 -2.0516e+00
5059 +2.474714865e+05 +2.474714865e+05 +2.475073865e+05 +2.475073865e+05 +3.3384e+00 +3.2913e+00 +6.9198e-01 +1.0873e+00 -9.4484e-01 -3.5592e+00 +1.5161e-01 -1.2554e+00 -2.2926e+00 +1.3972e+00 -3.9739e+00 -9.0224e-01 +2.3047e+00 +7.6234e-01 +2.3648e+00 -1.9373e+00 +1.1775e+00 +3.2358e+00 -6.1093e-01 +1.5176e+00
63062 +1.479586916e+05 +1.479586916e+05 +1.479945916e+05 +1.479945916e+05 +3.3384e+00 +3.2823e+00 +1.5485e+00 +2.0261e+00 -9.4484e-01 -3.5592e+00 +1.5161e-01 -1.0870e+00 -2.2926e+00 -2.1272e+00 +1.0110e-01 -3.1337e+00 -1.4936e+00 +7.6234e-01 +2.3648e+00 -1.9373e+00 +9.3589e-02 +3.2358e+00 -3.3231e+00 -1.8913e+00
85732 +7.817349350e+04 +7.817349350e+04 +7.820939350e+04 +7.820939350e+04 +4.0364e+00 +3.2823e+00 +3.1384e+00 +2.0261e+00 -9.4484e-01 -3.5592e+00 +1.5161e-01 -3.6936e+00 -2.2926e+00 -2.1272e+00 +1.0110e-01 -2.0840e-01 -1.4936e+00 +7.6234e-01 +2.3648e+00 -1.9373e+00 +5.1741e-01 +3.2358e+00 -3.3231e+00 -1.8913e+00
114992 +6.030753280e+04 +6.030753280e+04 +6.034343280e+04 +6.034343280e+04 +4.0364e+00 +3.2823e+00 +3.4247e+00 +2.0261e+00 -9.4484e-01 -3.5592e+00 +1.5161e-01 -4.0772e+00 -2.2926e+00 -5.8384e+00 +1.0110e-01 -2.0840e-01 -1.4936e+00 +7.6234e-01 +2.3648e+00 -1.9373e+00 +5.1741e-01 +4.2351e+00 -1.0069e+00 -2.4893e+00
116684 +3.950682994e+04 +3.950682994e+04 +3.954272994e+04 +3.954272994e+04 +4.0364e+00 +3.2823e+00 +3.4247e+00 +2.0261e+00 -4.0543e+00 -3.5592e+00 -1.8615e+00 -4.0772e+00 -2.2926e+00 -2.1272e+00 +1.0110e-01 -2.0840e-01 -1.4936e+00 +7.6234e-01 +2.3648e+00 -1.9373e+00 -2.7292e+00 +4.2351e+00 -3.3231e+00 -2.4893e+00
182025 +2.068033901e+04 +2.068033901e+04 +2.071623901e+04 +2.071623901e+04 +4.0364e+00 +2.6947e+00 +3.1318e+00 +2.0261e+00 -4.0543e+00 -4.4606e+00 -1.4129e+00 -4.0772e+00 -1.2283e+00 -3.1187e+00 +1.7382e+00 -2.0840e-01 -6.8476e-01 +7.6234e-01 +1.5787e+00 -3.0703e+00 -1.3918e+00 +4.2351e+00 -3.4905e+00 -2.4893e+00
195936 +1.262958831e+04 +1.262958831e+04 +1.266548831e+04 +1.266548831e+04 +4.2256e+00 +2.6947e+00 +4.2864e+00 +2.0261e+00 -4.0543e+00 -4.4606e+00 +4.2712e-02 -4.0772e+00 -1.2283e+00 -4.0881e+00 +1.7382e+00 -2.6591e+00 -6.8476e-01 +7.6234e-01 +1.5787e+00 -3.0703e+00 -1.3918e+00 +4.2351e+00 -3.7791e+00 -2.4893e+00
