% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.416849698e+05 +5.416849698e+05 +5.417208698e+05 +5.417208698e+05 -2.3354e+00 +3.2521e+00 +2.6012e+00 +3.1953e+00 -8.8764e-01 -2.5658e+00 -2.8662e+00 -2.8326e+00 -2.6009e+00 +2.8452e+00 -1.8334e+00 -2.1486e+00 -3.0558e-01 -1.1442e+00 +2.5860e+00 +1.0198e+00 +8.2027e-02 +3.3344e+00 +1.1924e+00 -3.0127e-01
551 +3.896465393e+05 +3.896465393e+05 +3.896824393e+05 +3.896824393e+05 -5.6787e-01 +3.8435e+00 +2.3502e+00 -3.6923e-01 +1.1608e+00 -2.1915e+00 -1.6543e+00 -2.8480e+00 -1.7182e+00 -2.9856e+00 -3.0727e+00 -2.2019e+00 -3.7317e+00 +2.8158e+00 +1.1695e+00 -2.0901e+00 +3.8932e+00 +3.6256e+00 +1.9407e-01 +1.3686e+00
2964 +2.492385864e+05 +2.492385864e+05 +2.492744864e+05 +2.492744864e+05 +2.8906e+00 +2.6947e+00 +4.8462e-01 +3.7285e+00 -1.5120e+00 -1.1261e-01 -1.9699e+00 -5.3567e-01 -1.0610e+00 +1.5623e+00 -3.7668e+00 -1.8513e+00 +1.0684e+00 -3.6197e-01 +3.6298e+00 -3.5019e+00 -5.2475e-01 +3.8273e+00 -3.2733e+00 +1.5631e+00
21739 +9.612016723e+04 +9.612016723e+04 +9.615606723e+04 +9.615606723e+04 -4.0427e-01 +3.8774e+00 +2.5516e+00 +1.9672e+00 -3.6293e+00 -1.5444e+00 -3.0950e-01 -1.4449e+00 -3.3685e+00 -3.2387e+00 -9.2429e-01 +1.5658e+00 +4.2070e-01 -1.4400e+00 +5.0693e+00 -2.0901e+00 +1.7796e+00 +3.0148e+00 -1.2037e+00 -1.7992e+00
42330 +4.263886478e+04 +4.263886478e+04 +4.267476478e+04 +4.267476478e+04 -4.0427e-01 +3.8774e+00 +2.5516e+00 +1.9672e+00 -3.8337e+00 -1.5444e+00 -3.0950e-01 -1.4449e+00 -3.3685e+00 -3.2387e+00 -2.3736e+00 -1.8683e+00 +4.2070e-01 -1.4400e+00 +5.0693e+00 -3.1853e+00 +1.7796e+00 +4.5442e+00 -1.2037e+00 -1.7992e+00
42658 +3.619037974e+04 +3.619037974e+04 +3.622627974e+04 +3.622627974e+04 -4.0427e-01 +3.8774e+00 +2.5516e+00 +1.9672e+00 -3.8337e+00 -1.5444e+00 -3.0950e-01 -1.4449e+00 -3.3685e+00 -3.2387e+00 -2.3736e+00 -1.8683e+00 +4.2070e-01 -1.4400e+00 +5.0693e+00 -3.1853e+00 +1.0457e+00 +4.5442e+00 -1.2037e+00 -1.7992e+00
48687 +2.208355396e+04 +2.208355396e+04 +2.211945396e+04 +2.211945396e+04 -4.0427e-01 +3.8774e+00 +3.2411e+00 +1.9672e+00 -3.8337e+00 -1.5444e+00 -3.0950e-01 -1.4449e+00 -3.3685e+00 -3.2387e+00 -2.3736e+00 -1.8683e+00 +4.2070e-01 -3.2879e+00 +3.6602e+00 -3.1853e+00 +1.7796e+00 +4.5442e+00 -1.2037e+00 -1.7992e+00
85711 +1.356877530e+04 +1.356877530e+04 +1.360467530e+04 +1.360467530e+04 -4.0427e-01 +3.8774e+00 +3.9462e+00 +1.9672e+00 -3.8337e+00 -2.1576e+00 -3.0950e-01 -1.4449e+00 -3.3685e+00 -3.2387e+00 -2.3736e+00 -1.8683e+00 +4.2070e-01 -1.4400e+00 +3.6602e+00 -3.6777e+00 +1.7796e+00 +5.5351e+00 -1.2037e+00 -1.7992e+00
117613 +6.536756817e+03 +6.536756817e+03 +6.572656817e+03 +6.572656817e+03 +2.1089e+00 +3.8774e+00 +3.3449e+00 +3.6757e+00 -3.8337e+00 -2.2922e+00 -3.0950e-01 -1.4449e+00 -1.0490e-01 -3.2387e+00 -2.3736e+00 -1.8683e+00 +4.2070e-01 -1.4400e+00 +3.1217e+00 -3.6777e+00 +1.7796e+00 +5.5351e+00 -2.3320e+00 -1.7992e+00
119160 +5.688842086e+03 +5.688842086e+03 +5.724742086e+03 +5.724742086e+03 +2.1195e+00 +3.8774e+00 +3.3449e+00 +3.6757e+00 -3.8337e+00 -2.2922e+00 -3.0950e-01 -1.4449e+00 -2.5348e+00 -3.2387e+00 -2.3736e+00 -1.8683e+00 +4.2070e-01 -1.4400e+00 +3.1217e+00 -3.6777e+00 +1.7796e+00 +5.5351e+00 -2.3320e+00 -1.7992e+00
