% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.153628954e+05 +7.153628954e+05 +7.153987954e+05 +7.153987954e+05 +8.6454e-01 -1.7986e-01 +1.2372e+00 -1.8123e+00 +2.9111e+00 -7.8628e-01 +2.6237e+00 -2.5779e-01 +2.6232e+00 -3.7259e+00 -2.9689e+00 -3.8213e+00 -2.0622e+00 +2.1330e-01 +7.3556e-01 -1.6052e+00 +1.9180e+00 +7.0779e-01 +6.5018e-01 -3.3688e+00
3 +5.871784440e+05 +5.871784440e+05 +5.872143440e+05 +5.872143440e+05 -9.9454e-01 -9.4091e-01 +3.9617e+00 +3.2831e-01 -1.8881e-01 -9.7403e-01 +2.9319e+00 -2.8378e+00 +3.3909e-02 -2.0888e+00 -2.6172e+00 +3.7053e+00 +3.9771e+00 +3.0335e+00 +4.2430e-01 +1.4621e+00 +2.0266e+00 +2.1098e+00 +9.6257e-01 -1.1108e+00
127 +3.622580882e+05 +3.622580882e+05 +3.622939882e+05 +3.622939882e+05 +1.4194e-01 +9.3315e-01 +3.6176e+00 +2.3012e+00 -2.9164e+00 +1.3407e+00 +1.7419e+00 -1.1609e+00 +8.4119e-02 -2.8070e+00 -2.6398e+00 -2.9041e+00 -3.8024e+00 +6.3939e-01 -1.5357e+00 -2.0562e+00 +3.9193e+00 +2.4671e+00 -7.7058e-01 -2.9032e+00
13483 +2.416522571e+05 +2.416522571e+05 +2.416881571e+05 +2.416881571e+05 +6.1518e-01 -8.9582e-01 +3.9617e+00 +1.3996e+00 -1.8881e-01 -2.3695e+00 -3.0048e+00 -2.8378e+00 -1.7611e+00 -1.9414e+00 -1.8549e+00 +2.5714e+00 +5.4754e-01 +2.7864e+00 +4.2430e-01 -2.6864e+00 +4.0272e-01 +2.6880e+00 -3.6587e+00 -3.6476e+00
22577 +1.315988105e+05 +1.315988105e+05 +1.316347105e+05 +1.316347105e+05 +6.1518e-01 -8.9582e-01 +3.9617e+00 +1.3996e+00 -1.7734e+00 -2.3695e+00 -3.0048e+00 -2.8378e+00 -1.7611e+00 -1.9414e+00 -1.8549e+00 +2.5714e+00 +5.4754e-01 -4.3296e-01 -8.8426e-01 -2.6864e+00 +4.0272e-01 +2.5901e+00 -3.6587e+00 -3.6476e+00
66306 +9.244648335e+04 +9.244648335e+04 +9.248238335e+04 +9.248238335e+04 +3.3091e+00 +3.1327e-04 +3.9617e+00 +1.8750e+00 -1.7734e+00 -2.3695e+00 -3.0048e+00 -2.8378e+00 -1.7611e+00 -1.9414e+00 -1.5673e+00 +2.5714e+00 +5.4754e-01 -4.3296e-01 -8.8426e-01 -2.6864e+00 +4.0272e-01 +2.5901e+00 -2.1037e+00 -3.6476e+00
89061 +6.108604732e+04 +6.108604732e+04 +6.112194732e+04 +6.112194732e+04 +1.9660e+00 +3.1327e-04 +3.9617e+00 +1.8750e+00 -1.7734e+00 -2.3695e+00 -3.0048e+00 -2.8378e+00 -1.7611e+00 -2.4232e+00 -1.5673e+00 +1.5307e+00 +5.4754e-01 -4.3296e-01 -8.8426e-01 -2.6864e+00 +4.0272e-01 +2.5901e+00 -2.1037e+00 -3.6476e+00
133168 +3.653770060e+04 +3.653770060e+04 +3.657360060e+04 +3.657360060e+04 +1.9660e+00 +3.1327e-04 +3.9617e+00 +2.6567e+00 -1.7734e+00 -2.7011e+00 -3.0048e+00 -2.8662e+00 -1.7611e+00 -2.4232e+00 -1.5673e+00 +1.0384e+00 -7.1804e-01 -4.3296e-01 -8.6713e-01 -2.4564e+00 +7.8876e-01 +2.5901e+00 -2.1037e+00 -3.6476e+00
154961 +2.441659389e+04 +2.441659389e+04 +2.445249389e+04 +2.445249389e+04 +1.9660e+00 +1.6640e+00 +3.9617e+00 +2.6567e+00 -1.7734e+00 -2.7011e+00 -3.0048e+00 -2.8662e+00 -1.8173e+00 -2.4232e+00 -1.5673e+00 +1.0384e+00 -7.1804e-01 -4.3296e-01 -6.1949e-01 -2.4564e+00 +7.8876e-01 +2.5901e+00 -2.1037e+00 -3.6476e+00
222428 +1.565337423e+04 +1.565337423e+04 +1.568927423e+04 +1.568927423e+04 +1.9145e+00 +1.6640e+00 +3.9617e+00 +3.1669e+00 -1.7734e+00 -2.7011e+00 -3.0048e+00 -3.2256e+00 -1.8173e+00 -4.3018e+00 -1.6699e+00 +8.0732e-01 -5.9970e-01 -8.1845e-01 +1.0334e+00 -2.4564e+00 +7.8876e-01 +2.5901e+00 -1.6063e+00 -3.6476e+00
232125 +9.434836259e+03 +9.434836259e+03 +9.470736259e+03 +9.470736259e+03 +1.9145e+00 +1.6640e+00 +3.9617e+00 +3.1669e+00 -1.7734e+00 -4.1563e+00 -3.0048e+00 -3.2256e+00 -1.8173e+00 -4.3018e+00 -2.6309e+00 -6.9046e-01 -1.5224e+00 -1.5123e+00 +1.0334e+00 -2.4564e+00 -5.2077e-02 +2.5901e+00 -1.8908e+00 -3.6476e+00
245960 +6.236036089e+03 +6.236036089e+03 +6.271936089e+03 +6.271936089e+03 +1.9145e+00 +1.6640e+00 +5.3661e+00 +3.1669e+00 -1.7734e+00 -4.1563e+00 -3.0048e+00 -3.2256e+00 -1.8173e+00 -4.3018e+00 -2.6309e+00 -6.9046e-01 -1.3034e+00 -1.5123e+00 +1.0334e+00 -2.4564e+00 -5.2077e-02 +2.5901e+00 -1.8908e+00 -3.6476e+00
258844 +3.788001920e+03 +3.788001920e+03 +3.823901920e+03 +3.823901920e+03 +1.9145e+00 +1.6640e+00 +5.3661e+00 +3.1669e+00 -1.7734e+00 -4.1563e+00 -3.0048e+00 -3.2256e+00 -1.4136e+00 -4.3018e+00 -2.6309e+00 -6.9046e-01 -1.3034e+00 -1.8003e+00 +1.0334e+00 -2.4564e+00 -5.2077e-02 +4.4898e+00 -1.8908e+00 -3.6476e+00
272257 +1.316414289e+03 +1.316414289e+03 +1.352314289e+03 +1.352314289e+03 +2.3813e+00 +1.6640e+00 +5.3661e+00 +3.1669e+00 -1.7734e+00 -4.1563e+00 -2.8317e+00 -3.2256e+00 -1.4136e+00 -4.3018e+00 -2.7450e+00 -6.9046e-01 -1.3034e+00 -1.8003e+00 +1.0334e+00 -2.7501e+00 +7.8876e-01 +4.4898e+00 -2.1037e+00 -3.6476e+00
359523 +9.344240440e+02 +9.344240440e+02 +9.703240440e+02 +9.703240440e+02 +2.3813e+00 +1.6640e+00 +5.1772e+00 +3.1669e+00 -1.7734e+00 -4.1563e+00 -2.4403e+00 -3.2256e+00 -1.4136e+00 -4.3018e+00 -2.7450e+00 -6.9046e-01 -9.1110e-01 -1.8003e+00 +1.0334e+00 -2.7501e+00 +5.6975e-01 +3.5874e+00 -2.1037e+00 -3.6476e+00
