% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.962994070e+05 +8.962994070e+05 +8.963353070e+05 +8.963353070e+05 +2.8823e+00 -3.6273e+00 +5.3618e-03 -1.3275e+00 +2.4491e+00 -2.3074e-01 +1.5928e+00 -3.0642e+00 -3.8454e-01 -2.9310e+00 +3.7878e+00 -3.5557e+00 +3.6876e+00 +1.0777e+00 -6.4963e-01 +5.5248e-01 +1.1723e+00 +2.5239e+00 -2.5019e+00 -1.5093e+00
46 +4.009212504e+05 +4.009212504e+05 +4.009571504e+05 +4.009571504e+05 +1.3694e+00 +1.1836e-01 +3.1855e+00 +3.5033e+00 -2.4310e+00 +2.6139e+00 +1.2554e+00 -1.2311e+00 -2.7162e+00 +1.5625e+00 -2.7743e+00 +1.1165e+00 +2.4489e+00 +8.8417e-01 +3.6017e+00 -4.1106e-01 +2.5980e+00 +3.3634e+00 +2.1748e+00 -2.4211e+00
390 +3.815954686e+05 +3.815954686e+05 +3.816313686e+05 +3.816313686e+05 -2.5701e+00 +2.3349e+00 +3.9599e+00 -1.7111e+00 -1.3741e+00 +1.1025e+00 -3.8585e+00 -5.8673e-01 -4.3971e-01 -3.5313e+00 -3.2909e+00 +1.3568e+00 +1.0018e-01 -2.6423e+00 +1.6670e+00 -3.3483e+00 -2.2149e+00 +3.8162e+00 -1.3144e+00 -7.0373e-02
3748 +2.500494602e+05 +2.500494602e+05 +2.500853602e+05 +2.500853602e+05 +2.2184e-01 +1.9577e+00 -3.8442e-01 +2.6162e+00 -3.0146e+00 -3.4040e+00 -2.9469e-01 -2.7670e+00 -1.8216e+00 +2.1277e+00 -8.0447e-01 +1.6616e+00 -2.6386e+00 -8.9758e-01 +3.7844e+00 -3.5117e+00 -1.8059e+00 +2.7482e+00 -3.5761e+00 +3.2350e-01
11158 +1.470209632e+05 +1.470209632e+05 +1.470568632e+05 +1.470568632e+05 +1.4148e+00 +2.2572e+00 +1.2885e+00 +3.1707e-01 -2.0687e+00 -3.0903e+00 -1.4782e+00 -3.2281e+00 -3.8675e+00 -1.9942e+00 -3.7642e-01 -2.5074e+00 +2.0494e+00 +1.3616e+00 +3.3582e+00 -3.6588e+00 +6.3244e-01 +3.7499e+00 -2.4317e-01 -2.4415e+00
17204 +9.471465655e+04 +9.471465655e+04 +9.475055655e+04 +9.475055655e+04 +1.3136e+00 +2.2572e+00 +1.2885e+00 +3.1707e-01 -6.6463e-01 -3.0903e+00 -2.9469e-01 -3.2281e+00 -5.7980e-01 -1.9942e+00 -1.4073e+00 -2.1103e+00 +3.1426e-04 +5.1540e-01 +2.8665e+00 -3.6588e+00 +6.3244e-01 +3.7499e+00 -2.4317e-01 -2.4415e+00
81917 +6.287155535e+04 +6.287155535e+04 +6.290745535e+04 +6.290745535e+04 +1.3136e+00 +2.2572e+00 +3.6572e+00 +1.3799e+00 -6.3318e-01 -3.0903e+00 -4.0405e-01 -3.2281e+00 -5.7980e-01 -1.9942e+00 -8.0447e-01 -1.1669e+00 -1.5920e-01 +5.1540e-01 +2.8665e+00 -3.6588e+00 +3.3366e-01 +3.7499e+00 -2.4317e-01 -2.1739e+00
85699 +3.416682952e+04 +3.416682952e+04 +3.420272952e+04 +3.420272952e+04 +1.3136e+00 +2.2572e+00 +3.6572e+00 +1.3799e+00 -6.3318e-01 -3.0903e+00 -4.0405e-01 -3.2281e+00 +8.5889e-01 -1.9942e+00 -8.0447e-01 -1.1669e+00 -1.5920e-01 +5.1540e-01 +7.8704e-01 -3.6588e+00 +3.3366e-01 +4.7697e+00 -2.6446e+00 -2.1739e+00
91367 +2.500155839e+04 +2.500155839e+04 +2.503745839e+04 +2.503745839e+04 +1.3136e+00 +2.2572e+00 +3.6572e+00 +1.9880e+00 -6.3318e-01 -3.0903e+00 -1.8327e+00 -3.2281e+00 +2.1434e-01 -1.9942e+00 -8.0447e-01 -1.1669e+00 -1.5920e-01 +5.1540e-01 -1.1501e-01 -3.6588e+00 +3.3366e-01 +4.7697e+00 -2.6446e+00 -2.1739e+00
135090 +1.573380609e+04 +1.573380609e+04 +1.576970609e+04 +1.576970609e+04 +9.3356e-01 +2.2572e+00 +2.8592e+00 +1.9880e+00 -6.3318e-01 -3.0903e+00 -1.8327e+00 -3.2281e+00 -5.2975e-01 -1.9942e+00 -1.1280e+00 -1.6552e+00 -4.5678e-01 +5.1540e-01 +1.5743e+00 -4.1663e+00 +3.3366e-01 +4.7697e+00 -2.9696e+00 -2.4256e+00
152535 +5.603971851e+03 +5.603971851e+03 +5.639871851e+03 +5.639871851e+03 +9.3356e-01 +3.0364e+00 +2.8592e+00 +1.9880e+00 -2.2444e+00 -4.1581e+00 -1.8327e+00 -2.8691e+00 -5.2975e-01 -2.7177e+00 -1.1280e+00 -1.6552e+00 -3.7060e-01 +5.1540e-01 +1.5743e+00 -4.1663e+00 +3.3366e-01 +4.7697e+00 -2.6179e+00 -2.1800e+00
184793 +3.893576487e+03 +3.893576487e+03 +3.929476487e+03 +3.929476487e+03 +9.3356e-01 +3.0364e+00 +2.8592e+00 +1.9880e+00 -2.2444e+00 -3.5760e+00 -1.4527e+00 -2.3405e+00 -5.2975e-01 -2.7177e+00 -1.1280e+00 -1.6552e+00 -6.1759e-01 +5.1540e-01 +1.5743e+00 -4.1663e+00 -2.8666e-01 +4.7697e+00 -2.6179e+00 -2.1800e+00
230425 +9.235513336e+02 +9.235513336e+02 +9.594513336e+02 +9.594513336e+02 +2.1423e+00 +3.0364e+00 +2.8592e+00 +1.9880e+00 -2.2444e+00 -5.1355e+00 -1.4527e+00 -2.3405e+00 -5.2975e-01 -2.7177e+00 -1.1280e+00 -1.6552e+00 -6.1759e-01 -9.2217e-01 +1.5743e+00 -4.1663e+00 -2.8666e-01 +4.7697e+00 -2.6179e+00 -2.1800e+00
242942 +5.866489864e+02 +5.866489864e+02 +6.225489864e+02 +6.225489864e+02 +2.1423e+00 +3.0364e+00 +2.8592e+00 +1.9880e+00 -2.2444e+00 -5.1355e+00 -1.4527e+00 -2.5665e+00 -5.2975e-01 -2.7177e+00 -1.1280e+00 -1.6552e+00 -6.1759e-01 -9.7554e-01 +1.5743e+00 -4.1663e+00 -2.8666e-01 +4.7697e+00 -2.6179e+00 -2.3170e+00
274947 +4.575919933e+01 +4.575919933e+01 +8.165919933e+01 +8.165919933e+01 +2.1423e+00 +3.0364e+00 +2.8592e+00 +3.4600e+00 -2.2444e+00 -5.1355e+00 -1.4527e+00 -2.5665e+00 -5.2975e-01 -2.7177e+00 -1.1280e+00 -1.6552e+00 -1.7371e-01 -9.7554e-01 +1.5743e+00 -4.1663e+00 -2.8666e-01 +4.7697e+00 -2.6179e+00 -2.3872e+00
