% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.629041971e+06 +1.629041971e+06 +1.629077871e+06 +1.629077871e+06
2 +1.085900290e+06 +1.085900290e+06 +1.085936190e+06 +1.085936190e+06
11 +6.531240856e+05 +6.531240856e+05 +6.531599856e+05 +6.531599856e+05
64 +5.868927749e+05 +5.868927749e+05 +5.869286749e+05 +5.869286749e+05
22857 +3.601910919e+05 +3.601910919e+05 +3.602269919e+05 +3.602269919e+05
32160 +2.257714229e+05 +2.257714229e+05 +2.258073229e+05 +2.258073229e+05
86986 +1.575625377e+05 +1.575625377e+05 +1.575984377e+05 +1.575984377e+05
177291 +9.868607491e+04 +9.868607491e+04 +9.872197491e+04 +9.872197491e+04
208431 +5.804493955e+04 +5.804493955e+04 +5.808083955e+04 +5.808083955e+04
308735 +3.734928642e+04 +3.734928642e+04 +3.738518642e+04 +3.738518642e+04
