% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052890843e+06 +1.052890843e+06 +1.052926743e+06 +1.052926743e+06 -4.5453e-01 -9.1855e-01 -2.3122e+00 +5.2321e-01 +1.8440e+00 +3.1088e+00 -2.6923e+00 -3.5009e+00 +1.1170e+00 -5.2061e-01 -3.7870e-01 -2.3250e+00 -5.7173e-01 +1.4380e+00 +1.5213e+00 -2.1211e+00 +3.6401e+00 -4.3071e-01 -1.4818e+00 -4.5373e-01
10 +7.358537105e+05 +7.358537105e+05 +7.358896105e+05 +7.358896105e+05 -2.4340e+00 +7.5537e-01 -1.1148e+00 +1.6788e+00 -4.1656e-01 -2.3278e+00 +1.8565e+00 -3.5190e+00 +2.6294e-01 -8.0954e-02 -2.6568e+00 +2.6337e+00 +5.3260e-01 -3.4701e+00 -3.8903e+00 -3.2741e+00 -1.3899e+00 +1.2649e+00 -1.4677e+00 -1.1763e+00
85 +3.165905268e+05 +3.165905268e+05 +3.166264268e+05 +3.166264268e+05 +1.7126e+00 +2.8898e+00 +2.9228e+00 +2.3872e+00 -2.1953e+00 -1.6032e+00 -2.7237e+00 -3.9227e+00 +5.6433e-01 -1.7691e+00 -2.7687e+00 -2.1300e+00 -3.2704e+00 +1.9044e+00 +9.6053e-02 -8.3140e-01 -3.7195e+00 +2.9184e+00 +2.0928e+00 +9.2075e-01
9279 +1.856550682e+05 +1.856550682e+05 +1.856909682e+05 +1.856909682e+05 -2.1752e+00 +2.9101e+00 +2.5711e+00 +2.7610e+00 -3.9272e+00 +2.0301e-01 -3.1123e+00 -2.5498e+00 -7.8397e-01 -1.0151e+00 -2.4756e+00 -8.0093e-01 -3.1629e-01 -1.2376e+00 -7.9702e-01 -3.5670e+00 +2.6802e+00 +2.9955e+00 -5.7490e+00 -2.7407e+00
17083 +1.284955569e+05 +1.284955569e+05 +1.285314569e+05 +1.285314569e+05 -2.1752e+00 +2.9101e+00 +2.5711e+00 +2.7610e+00 -3.9272e+00 +2.0301e-01 -3.1123e+00 -2.5498e+00 -7.8397e-01 -1.0151e+00 -2.4756e+00 -8.0093e-01 -3.1629e-01 -1.2376e+00 +3.4692e+00 -3.5670e+00 +8.8600e-01 +3.3116e+00 -5.7490e+00 -2.7407e+00
33408 +9.376287260e+04 +9.376287260e+04 +9.379877260e+04 +9.379877260e+04 -2.1752e+00 +2.9101e+00 +2.9345e+00 +2.7610e+00 -3.9272e+00 -1.1162e+00 -3.1123e+00 -2.5498e+00 -7.8397e-01 -1.0151e+00 -2.4756e+00 -2.1196e+00 -1.6862e+00 -1.2376e+00 +3.4692e+00 -3.5670e+00 +8.8600e-01 +3.3116e+00 -5.7490e+00 -2.7407e+00
57303 +6.293516004e+04 +6.293516004e+04 +6.297106004e+04 +6.297106004e+04 +1.7322e-01 +2.9535e+00 +2.9345e+00 +2.7610e+00 -3.9272e+00 -1.1162e+00 -3.1123e+00 -3.1688e+00 -7.8397e-01 -1.0151e+00 -2.4756e+00 -2.0224e+00 -3.1861e+00 -1.2376e+00 +3.4692e+00 -3.5670e+00 +8.8600e-01 +3.3116e+00 -2.5415e+00 -2.6266e+00
107469 +3.449388718e+04 +3.449388718e+04 +3.452978718e+04 +3.452978718e+04 +1.7322e-01 +2.9535e+00 +2.9345e+00 +2.7610e+00 -3.3519e+00 -3.7064e+00 -2.2756e+00 -1.2647e+00 -7.8397e-01 -1.0151e+00 -2.4756e+00 -2.0224e+00 -1.6862e+00 -1.2376e+00 +3.4692e+00 -3.5670e+00 -4.0798e-01 +3.8575e+00 -2.5415e+00 -2.4959e+00
107990 +1.492585576e+04 +1.492585576e+04 +1.496175576e+04 +1.496175576e+04 +1.7322e-01 +2.9535e+00 +2.9345e+00 +2.7610e+00 -3.3519e+00 -3.7064e+00 -2.2756e+00 -3.5852e+00 -1.6701e+00 -1.0151e+00 -2.4756e+00 -2.0224e+00 -1.6862e+00 -1.2376e+00 +3.4692e+00 -3.5670e+00 -4.0798e-01 +3.8575e+00 -2.5415e+00 -2.4959e+00
114962 +9.176239187e+03 +9.176239187e+03 +9.212139187e+03 +9.212139187e+03 +7.0741e-01 +2.9535e+00 +2.9345e+00 +2.7610e+00 -3.3519e+00 -3.7064e+00 -2.4606e+00 -3.5852e+00 -1.6701e+00 -1.0151e+00 -2.4756e+00 -2.0224e+00 -1.6862e+00 -1.2376e+00 +3.4692e+00 -3.5670e+00 -4.0798e-01 +3.8575e+00 -2.5415e+00 -2.4959e+00
224802 +5.937570765e+03 +5.937570765e+03 +5.973470765e+03 +5.973470765e+03 +2.3308e+00 +2.3586e+00 +2.9345e+00 +2.7610e+00 -3.3991e+00 -3.6198e+00 -2.4102e+00 -3.5852e+00 -1.1125e+00 -1.0151e+00 -2.4756e+00 -2.0224e+00 -1.6862e+00 -1.2376e+00 +3.4692e+00 -3.5670e+00 -4.0798e-01 +3.8575e+00 -2.5415e+00 -2.4959e+00
272201 +2.802033557e+03 +2.802033557e+03 +2.837933557e+03 +2.837933557e+03 +2.3308e+00 +2.3586e+00 +2.9345e+00 +2.7610e+00 -3.3991e+00 -3.6198e+00 -2.4102e+00 -3.5852e+00 -1.9258e+00 -1.0151e+00 -2.4756e+00 -2.0224e+00 -1.6862e+00 -1.2376e+00 +3.1887e+00 -3.5670e+00 -4.0798e-01 +3.8575e+00 -2.5415e+00 -2.4959e+00
304651 +1.990595979e+03 +1.990595979e+03 +2.026495979e+03 +2.026495979e+03 +2.3308e+00 +2.3586e+00 +2.9345e+00 +2.7610e+00 -3.3991e+00 -3.6198e+00 -2.2264e+00 -3.5852e+00 -1.9258e+00 -1.0151e+00 -2.6491e+00 -2.0224e+00 -1.6862e+00 -1.2376e+00 +3.1887e+00 -3.7246e+00 -4.0798e-01 +3.8575e+00 -2.5415e+00 -2.4959e+00
