% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.580105676e+06 +1.580105676e+06 +1.580141576e+06 +1.580141576e+06
2 +9.492426318e+05 +9.492426318e+05 +9.492785318e+05 +9.492785318e+05
262 +6.208625064e+05 +6.208625064e+05 +6.208984064e+05 +6.208984064e+05
13107 +3.866446325e+05 +3.866446325e+05 +3.866805325e+05 +3.866805325e+05
41486 +1.717388402e+05 +1.717388402e+05 +1.717747402e+05 +1.717747402e+05
66320 +1.552011824e+05 +1.552011824e+05 +1.552370824e+05 +1.552370824e+05
86821 +9.651479461e+04 +9.651479461e+04 +9.655069461e+04 +9.655069461e+04
147129 +6.289122863e+04 +6.289122863e+04 +6.292712863e+04 +6.292712863e+04
198491 +3.693253471e+04 +3.693253471e+04 +3.696843471e+04 +3.696843471e+04
308130 +1.770249185e+04 +1.770249185e+04 +1.773839185e+04 +1.773839185e+04
