% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.547511611e+06 +1.547511611e+06 +1.547547511e+06 +1.547547511e+06 +3.7502e+00 +3.7635e-02 +3.2199e+00 +2.0564e+00 -9.6032e-01 +2.6276e+00 -2.8728e+00 -7.4324e-01 +1.6630e+00 -2.0179e+00 +3.3070e+00 -1.6528e+00 -3.5884e+00 -9.3543e-02 -1.5099e+00 +3.7267e+00 -2.8703e+00 +7.8380e-01 -8.8899e-02 -2.7146e-01
5 +6.626731607e+05 +6.626731607e+05 +6.627090607e+05 +6.627090607e+05 +1.3378e+00 -2.7624e+00 -2.7313e-01 -3.7144e-01 -3.1992e+00 -3.0290e+00 +1.3958e+00 -6.8378e-03 -2.3433e+00 -6.4151e-01 +9.8618e-01 -1.7921e+00 +3.0432e+00 +3.9206e+00 +1.1257e+00 -1.0100e-01 +3.3891e+00 +3.6039e+00 +1.9236e+00 -2.9732e+00
7 +5.904165782e+05 +5.904165782e+05 +5.904524782e+05 +5.904524782e+05 +4.4121e-01 -1.7471e+00 +1.2842e+00 +3.2244e+00 +2.3962e+00 +5.1597e-01 -2.6618e+00 -3.9984e+00 -1.3483e-01 -3.1864e+00 -2.7641e+00 +1.7375e+00 +2.4776e+00 -9.2128e-01 +7.1315e-01 -2.4342e+00 +3.3682e+00 -1.2206e+00 -1.5278e+00 -2.9988e+00
242 +3.976427165e+05 +3.976427165e+05 +3.976786165e+05 +3.976786165e+05 +4.7677e-01 +2.3020e+00 +6.9487e-01 +3.6458e-01 -1.6460e+00 -3.1760e+00 +1.0628e+00 -3.4980e+00 -1.1608e+00 -1.1877e+00 -3.7847e+00 -7.6144e-01 -1.2154e+00 -1.1918e+00 -2.3868e+00 +5.9077e-01 +1.0146e+00 +2.2355e+00 -6.7505e-01 -1.1846e-01
4681 +2.358893640e+05 +2.358893640e+05 +2.359252640e+05 +2.359252640e+05 +9.5274e-01 +2.8750e+00 +1.2748e+00 +2.9773e+00 +2.1790e-01 -1.7941e+00 +7.4144e-01 -1.9788e+00 -3.4848e+00 -3.3985e+00 +5.2340e-02 +2.3518e+00 -3.0378e+00 +7.4759e-01 +1.8901e+00 -3.1074e+00 +2.3646e+00 +2.7031e+00 -1.7152e+00 -3.2321e-01
19956 +1.239830261e+05 +1.239830261e+05 +1.240189261e+05 +1.240189261e+05 +9.5274e-01 +2.8750e+00 +1.2748e+00 +3.0674e-01 +2.1790e-01 -2.0688e+00 -3.6527e-02 -1.9788e+00 -7.4223e-01 -5.6640e+00 +9.4211e-02 +3.9842e-01 -3.0378e+00 -3.0039e+00 +1.8901e+00 -3.1074e+00 +2.3646e+00 +2.7031e+00 -1.7152e+00 -3.7516e+00
33652 +8.453677075e+04 +8.453677075e+04 +8.457267075e+04 +8.457267075e+04 -8.3199e-01 +2.8750e+00 +3.3206e+00 +4.8756e-01 -2.9165e+00 -2.3155e+00 -3.6527e-02 -1.9788e+00 -7.4223e-01 -5.6640e+00 +9.4211e-02 +3.9842e-01 -1.4377e+00 -1.3784e+00 -2.5912e-01 -3.1074e+00 +1.6670e+00 +2.7031e+00 -1.7152e+00 -3.7516e+00
67790 +6.244246432e+04 +6.244246432e+04 +6.247836432e+04 +6.247836432e+04 -8.3199e-01 +2.8750e+00 +3.3206e+00 +1.5319e+00 -2.3253e+00 -3.3004e+00 -4.0915e-01 -1.9788e+00 -1.4525e-02 -5.6640e+00 +9.4211e-02 +3.9842e-01 -3.0485e-01 -1.3784e+00 -2.5912e-01 -3.1074e+00 +2.3646e+00 +2.7031e+00 -1.7152e+00 -3.7516e+00
73919 +3.412188417e+04 +3.412188417e+04 +3.415778417e+04 +3.415778417e+04 -8.3199e-01 +2.8750e+00 +4.9084e+00 +1.5319e+00 -2.3253e+00 -3.3004e+00 -4.0915e-01 -1.9788e+00 -1.4525e-02 -5.6640e+00 +9.4211e-02 +3.9842e-01 -3.0485e-01 -1.3784e+00 -2.5912e-01 -3.1074e+00 +2.3646e+00 +3.6234e+00 -1.7152e+00 -3.7516e+00
109794 +2.169704057e+04 +2.169704057e+04 +2.173294057e+04 +2.173294057e+04 -8.3199e-01 +2.8750e+00 +4.9084e+00 +2.6150e+00 -2.3253e+00 -4.5450e+00 -4.0915e-01 -2.2432e+00 +9.2984e-01 -5.6640e+00 +9.4211e-02 +3.9842e-01 -3.0485e-01 -1.3784e+00 +1.0492e-01 -3.1074e+00 +2.3646e+00 +3.6234e+00 -1.7152e+00 -3.7516e+00
