% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.646651669e+05 +9.646651669e+05 +9.647010669e+05 +9.647010669e+05 -1.3415e-01 +1.8870e+00 -1.2829e+00 +2.1727e+00 -3.6414e+00 -3.1638e+00 -1.2592e+00 -1.7605e+00 -1.3937e+00 -2.9187e+00 -2.9088e+00 +1.5697e+00 -2.5708e+00 +2.7874e+00 -3.0207e+00 -2.4547e+00 +3.6942e-02 -2.0594e+00 -1.4910e+00 +2.3479e+00
3 +6.130523000e+05 +6.130523000e+05 +6.130882000e+05 +6.130882000e+05 +2.7719e+00 -2.9417e+00 +1.7706e+00 +1.4424e+00 -2.8717e+00 -1.8600e+00 +1.4056e+00 -2.9035e+00 +3.1033e+00 -1.5822e+00 -1.9473e+00 -9.6140e-01 +3.3405e+00 -9.9460e-01 +2.4283e+00 +2.3314e+00 +2.6007e+00 -1.2489e-01 -3.1665e+00 -3.4117e+00
393 +3.287329237e+05 +3.287329237e+05 +3.287688237e+05 +3.287688237e+05 +2.6679e+00 -6.0338e-01 +2.9999e+00 -7.9408e-01 +3.0072e+00 -2.4425e+00 -2.6434e+00 -3.8023e+00 -1.0633e+00 -2.0058e+00 -2.6925e+00 +1.0901e+00 -3.4043e+00 -2.3884e+00 -1.0623e+00 -2.3111e+00 +1.9579e+00 +3.7747e+00 -4.2131e-01 -2.1780e+00
7102 +2.058340766e+05 +2.058340766e+05 +2.058699766e+05 +2.058699766e+05 -1.3415e-01 +3.9406e+00 +2.0697e+00 +3.1717e+00 -3.8697e+00 -1.2214e+00 -1.0142e+00 -3.4196e+00 +2.2660e+00 -1.3906e+00 -1.0960e+00 -2.3023e+00 -1.3857e+00 -3.0444e+00 +1.3642e+00 -9.7963e-01 +1.3794e+00 +2.6462e+00 -2.8131e+00 +1.2252e+00
11889 +1.101896856e+05 +1.101896856e+05 +1.102255856e+05 +1.102255856e+05 -1.3415e-01 +3.9406e+00 +2.0697e+00 +3.1717e+00 -3.8697e+00 -1.0942e+00 -1.3041e+00 -3.4196e+00 -2.1690e+00 -7.4240e-01 -3.3805e+00 -2.3023e+00 -1.3857e+00 -3.0444e+00 +1.3642e+00 -9.7963e-01 +1.3794e+00 +2.6462e+00 -2.8131e+00 +1.2252e+00
12867 +9.685869834e+04 +9.685869834e+04 +9.689459834e+04 +9.689459834e+04 -1.3415e-01 +3.9406e+00 +2.0697e+00 +3.1717e+00 -3.8697e+00 -2.3821e+00 -1.3041e+00 -3.4196e+00 -2.1690e+00 -7.4240e-01 -3.3805e+00 -2.3023e+00 -1.3857e+00 -3.0444e+00 +1.3642e+00 -9.7963e-01 +1.3794e+00 +2.6462e+00 -2.8131e+00 +1.2252e+00
77206 +5.713222068e+04 +5.713222068e+04 +5.716812068e+04 +5.716812068e+04 +8.4392e-01 +3.9406e+00 +2.9541e+00 +2.7668e+00 -3.8697e+00 -4.9905e+00 -1.6975e+00 -3.9399e+00 -2.1690e+00 -2.9634e-01 -4.6791e+00 -2.3023e+00 -1.3857e+00 -3.0444e+00 +1.3642e+00 -2.5619e+00 +7.6007e-01 +2.6462e+00 -1.3568e+00 +1.2252e+00
78459 +3.630212082e+04 +3.630212082e+04 +3.633802082e+04 +3.633802082e+04 +8.4392e-01 +3.9406e+00 +2.9541e+00 +2.7668e+00 -4.3470e+00 -4.9905e+00 -1.6975e+00 -3.9399e+00 -2.1690e+00 -2.9634e-01 -1.5565e+00 -2.3023e+00 -1.3857e+00 -3.0444e+00 +1.3642e+00 -2.5619e+00 +7.6007e-01 +2.6462e+00 -1.3568e+00 +1.2252e+00
186467 +2.450637462e+04 +2.450637462e+04 +2.454227462e+04 +2.454227462e+04 +9.1226e-01 +3.9406e+00 +2.9541e+00 +2.7668e+00 -4.3470e+00 -4.9905e+00 -1.6975e+00 -3.9399e+00 -2.1690e+00 -2.9634e-01 -2.7060e+00 -2.7627e+00 -2.1397e+00 -3.3104e+00 +1.3642e+00 -2.5619e+00 +1.3020e+00 +3.3390e+00 -1.9278e+00 +4.6966e-01
229000 +1.520333801e+04 +1.520333801e+04 +1.523923801e+04 +1.523923801e+04 +9.1226e-01 +4.6850e+00 +2.9541e+00 +2.0822e+00 -4.4519e+00 -4.9905e+00 -1.6975e+00 -3.9399e+00 -1.6127e+00 +1.2197e-01 -2.7060e+00 -2.7627e+00 -2.1397e+00 -2.4544e+00 +2.3050e+00 -2.5619e+00 +1.3020e+00 +3.3390e+00 -1.9278e+00 +4.6966e-01
