% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033795221e+06 +2.033795221e+06 +2.033831121e+06 +2.033831121e+06 -3.7095e+00 +1.0767e+00 +1.1239e+00 +3.0443e+00 +3.3428e+00 +2.6177e-01 -6.2338e-01 +2.8486e+00 +8.0970e-01 +1.2851e+00 +3.2152e+00 +7.9937e-01 -3.1927e+00 +1.3191e+00 -2.6037e+00 +3.4970e+00 -1.5157e+00 -1.0929e+00 +1.4074e-01 -3.7078e+00
2 +5.928469031e+05 +5.928469031e+05 +5.928828031e+05 +5.928828031e+05 -2.2442e+00 +2.3086e+00 +8.3771e-01 +9.2462e-01 +2.1003e+00 -3.7607e+00 -1.9689e+00 +2.7360e+00 +2.0133e+00 -2.8516e+00 -6.8472e-01 +1.8893e+00 +2.5889e+00 -2.1585e+00 +1.3030e+00 +1.3597e+00 +3.4775e+00 +3.0217e+00 +6.6686e-01 -2.8766e+00
139 +3.018387005e+05 +3.018387005e+05 +3.018746005e+05 +3.018746005e+05 +2.9135e+00 +2.3246e+00 -2.9845e+00 +2.9437e+00 -3.8059e+00 +6.6186e-01 +1.0074e-01 -2.1200e+00 -2.8118e+00 -1.2601e+00 -3.8376e+00 -2.4049e+00 -1.8828e+00 -3.5411e+00 +3.4707e+00 -3.0327e+00 +3.7231e+00 +3.9519e+00 -1.8882e+00 -4.5752e-01
2745 +2.206494078e+05 +2.206494078e+05 +2.206853078e+05 +2.206853078e+05 +2.9135e+00 +2.3246e+00 -2.9845e+00 +2.9437e+00 -3.8059e+00 -2.5983e+00 +1.0074e-01 -2.1200e+00 -2.8118e+00 -1.2601e+00 -3.8376e+00 -2.4049e+00 -1.8828e+00 -3.5411e+00 +3.4707e+00 -3.0327e+00 +3.7231e+00 +3.9519e+00 -1.8882e+00 -3.4238e+00
3485 +7.228608549e+04 +7.228608549e+04 +7.232198549e+04 +7.232198549e+04 +2.9135e+00 +2.3246e+00 +6.7073e-01 +2.9437e+00 -3.8059e+00 -2.5983e+00 +1.0074e-01 -2.1200e+00 -2.8118e+00 -1.2601e+00 -3.8376e+00 -2.4049e+00 -1.8828e+00 -3.5411e+00 +3.4707e+00 -3.0327e+00 +3.7231e+00 +3.9519e+00 -7.9592e-02 -1.4307e+00
6501 +6.115234425e+04 +6.115234425e+04 +6.118824425e+04 +6.118824425e+04 +2.9135e+00 +2.3246e+00 +2.9871e+00 +2.9437e+00 -3.8059e+00 -2.5983e+00 +1.0074e-01 -2.1200e+00 -2.8118e+00 -1.2601e+00 -3.8376e+00 -2.4049e+00 -1.8828e+00 -3.5411e+00 +3.4707e+00 -3.0327e+00 +3.7231e+00 +3.9519e+00 -7.9592e-02 -1.4307e+00
9084 +3.546620453e+04 +3.546620453e+04 +3.550210453e+04 +3.550210453e+04 +2.9135e+00 +2.3246e+00 +2.9871e+00 +2.9437e+00 -3.8059e+00 -2.5983e+00 +1.0074e-01 -2.1200e+00 -2.8118e+00 -1.2601e+00 -2.9139e+00 -2.4049e+00 -1.8828e+00 -3.5411e+00 +3.4707e+00 -3.0327e+00 -5.5423e-01 +3.9519e+00 -7.9592e-02 -1.4307e+00
62019 +2.056244249e+04 +2.056244249e+04 +2.059834249e+04 +2.059834249e+04 +2.9135e+00 +2.3246e+00 +3.5691e+00 +2.9437e+00 -3.8059e+00 -2.5983e+00 +1.0074e-01 -2.1200e+00 -2.8118e+00 -1.2601e+00 -2.9139e+00 -7.6186e-01 -1.8828e+00 -1.8662e+00 +1.8448e+00 -3.3935e+00 -5.5423e-01 +3.9519e+00 -1.1422e+00 -1.4307e+00
85987 +1.510818305e+04 +1.510818305e+04 +1.514408305e+04 +1.514408305e+04 +2.9135e+00 +2.3246e+00 +3.5691e+00 +2.9437e+00 -3.8059e+00 -2.5983e+00 +1.0074e-01 -2.1200e+00 -2.7172e+00 -3.3232e+00 -3.6462e+00 -7.6186e-01 -1.8828e+00 -1.8662e+00 +1.8448e+00 -3.3935e+00 -5.5423e-01 +3.9519e+00 -1.1422e+00 -1.4307e+00
182430 +8.272930742e+03 +8.272930742e+03 +8.308830742e+03 +8.308830742e+03 +1.9632e+00 +3.6137e+00 +3.5691e+00 +2.9437e+00 -3.9344e+00 -3.1237e+00 +1.0074e-01 -2.5159e+00 -2.7172e+00 -3.3232e+00 -1.8525e+00 -7.6186e-01 -5.1368e-01 -1.8662e+00 +1.8448e+00 -3.3935e+00 -5.5423e-01 +3.9519e+00 -1.1422e+00 -1.6102e+00
