% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999337786e+06 +1.999337786e+06 +1.999373686e+06 +1.999373686e+06
5 +1.163621527e+06 +1.163621527e+06 +1.163657427e+06 +1.163657427e+06
151 +6.161271673e+05 +6.161271673e+05 +6.161630673e+05 +6.161630673e+05
3312 +3.905086702e+05 +3.905086702e+05 +3.905445702e+05 +3.905445702e+05
19855 +1.925733223e+05 +1.925733223e+05 +1.926092223e+05 +1.926092223e+05
94190 +1.186012291e+05 +1.186012291e+05 +1.186371291e+05 +1.186371291e+05
139381 +8.780676043e+04 +8.780676043e+04 +8.784266043e+04 +8.784266043e+04
146850 +6.282176557e+04 +6.282176557e+04 +6.285766557e+04 +6.285766557e+04
168790 +3.576447227e+04 +3.576447227e+04 +3.580037227e+04 +3.580037227e+04
244497 +2.134158767e+04 +2.134158767e+04 +2.137748767e+04 +2.137748767e+04
267860 +1.122056180e+04 +1.122056180e+04 +1.125646180e+04 +1.125646180e+04
326216 +7.125703580e+03 +7.125703580e+03 +7.161603580e+03 +7.161603580e+03
350657 +2.037259335e+03 +2.037259335e+03 +2.073159335e+03 +2.073159335e+03
