% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.418627318e+06 +1.418627318e+06 +1.418663218e+06 +1.418663218e+06 +2.9363e+00 +3.4042e+00 -2.3974e+00 +3.7827e+00 -5.1222e-02 -2.2197e+00 -1.5983e+00 -9.6757e-01 +3.9036e+00 -3.1265e+00 -2.3152e+00 +2.9963e+00 -2.0960e+00 -2.8866e+00 +2.1573e+00 +3.6838e+00 -1.2923e+00 -1.0243e+00 +3.9368e-01 +2.7713e+00
5 +5.710564902e+05 +5.710564902e+05 +5.710923902e+05 +5.710923902e+05 +2.4829e+00 +3.4855e+00 +3.2360e+00 -1.4855e+00 -2.2812e+00 -2.1574e+00 -1.9994e+00 -3.9145e+00 -5.8273e-01 +4.4942e-01 +1.0515e+00 -3.7522e+00 -3.9216e+00 -1.8033e+00 +1.1847e+00 -1.3870e+00 -1.6435e+00 +2.2350e+00 +2.2712e+00 -1.5433e+00
387 +3.676550321e+05 +3.676550321e+05 +3.676909321e+05 +3.676909321e+05 -1.3872e+00 -3.1600e-01 -1.5054e+00 +1.3324e+00 -3.8998e+00 -3.7571e+00 -8.6381e-02 -1.3084e+00 +1.0778e+00 -2.2763e+00 -1.0371e+00 -3.2386e+00 +1.3361e-01 -1.2775e+00 +2.5274e+00 -1.4374e+00 +2.2598e+00 +2.1609e+00 -1.4935e+00 -2.4089e+00
5252 +2.307358454e+05 +2.307358454e+05 +2.307717454e+05 +2.307717454e+05 +3.1064e+00 +3.8532e+00 +5.4361e+00 +3.9855e+00 +1.3583e-01 -2.8168e+00 +8.7906e-02 -2.4464e+00 -3.8599e-01 -3.2517e+00 +6.3643e-01 -1.8378e+00 -3.4454e+00 -3.1796e+00 +3.3493e+00 -3.7414e+00 +2.6018e+00 +3.5980e+00 -1.5911e+00 -3.7765e+00
19794 +1.103678578e+05 +1.103678578e+05 +1.104037578e+05 +1.104037578e+05 +3.1064e+00 +3.8532e+00 +5.4361e+00 +3.9855e+00 +1.3583e-01 -2.6646e+00 -6.8110e-01 -2.4464e+00 -3.8599e-01 -3.1811e+00 -3.4827e+00 +3.0942e+00 +5.6409e-01 +6.5812e-01 -1.8135e+00 -3.7414e+00 +1.0014e+00 +3.5980e+00 -1.5911e+00 -3.7765e+00
25822 +9.888853095e+04 +9.888853095e+04 +9.892443095e+04 +9.892443095e+04 +3.1064e+00 +3.8532e+00 +5.4361e+00 +3.9855e+00 +1.3583e-01 -3.1860e+00 -6.8110e-01 -2.4464e+00 -3.8599e-01 -3.1811e+00 -3.4827e+00 +3.0942e+00 -1.5132e-01 +1.5661e+00 -1.8135e+00 -3.7414e+00 +1.0014e+00 +3.5980e+00 -1.5911e+00 -3.7765e+00
52773 +6.192361928e+04 +6.192361928e+04 +6.195951928e+04 +6.195951928e+04 +8.7368e-01 +1.3423e+00 +5.4361e+00 +2.3873e+00 -2.5550e+00 -3.4339e+00 +2.3659e-01 -3.1482e+00 -3.8599e-01 -2.1449e+00 -2.5951e+00 +3.0942e+00 +1.9478e+00 -6.7610e-01 -1.2871e+00 -3.7414e+00 +3.0533e+00 +3.5980e+00 -1.5911e+00 -3.7765e+00
61647 +3.226898469e+04 +3.226898469e+04 +3.230488469e+04 +3.230488469e+04 +8.7368e-01 +1.3423e+00 +5.4361e+00 +2.9179e+00 -2.5550e+00 -3.4339e+00 -7.0706e-01 -3.1482e+00 -3.8599e-01 -2.1449e+00 -2.5951e+00 +2.0726e+00 +1.9478e+00 -6.7610e-01 -1.2871e+00 -3.7414e+00 +3.0533e+00 +3.5980e+00 -1.7444e+00 -3.7765e+00
107458 +2.404864644e+04 +2.404864644e+04 +2.408454644e+04 +2.408454644e+04 +8.7368e-01 +1.3423e+00 +5.4361e+00 +2.9179e+00 -2.5550e+00 -3.4339e+00 -7.0706e-01 -3.1482e+00 -3.8599e-01 -2.1449e+00 -1.6406e+00 +1.5329e+00 +1.9478e+00 -6.7610e-01 -1.2871e+00 -3.7414e+00 +2.7888e+00 +3.5980e+00 -1.7444e+00 -3.7765e+00
140879 +1.519389585e+04 +1.519389585e+04 +1.522979585e+04 +1.522979585e+04 +8.7368e-01 +3.0017e+00 +5.4361e+00 +2.9179e+00 -2.5550e+00 -3.4339e+00 -7.0706e-01 -3.5143e+00 -6.6472e-01 -2.1449e+00 -1.6406e+00 +1.5329e+00 -9.4716e-01 -1.1842e+00 -1.5129e+00 -3.7414e+00 +5.7100e-01 +3.4737e+00 -1.7444e+00 -3.7765e+00
