% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448302762e+06 +1.448302762e+06 +1.448338662e+06 +1.448338662e+06 -2.2218e+00 -1.4898e+00 -3.3597e+00 +6.9212e-01 +2.5014e+00 -2.0874e+00 -2.1784e+00 +3.3617e+00 +1.2229e+00 -2.5045e+00 +3.1328e+00 +2.6019e+00 -1.9772e+00 +1.4404e+00 +2.1785e-01 +3.6939e-01 -2.8270e-01 -2.3866e+00 -1.9981e+00 -3.5779e+00
4 +8.101134845e+05 +8.101134845e+05 +8.101493845e+05 +8.101493845e+05 +6.3414e-01 +1.0646e+00 -9.1658e-01 +3.5079e+00 -2.6552e+00 -5.8364e-01 -2.6916e+00 +2.3425e+00 -3.7293e+00 -1.3350e+00 -7.9296e-01 +1.6396e-01 -8.0032e-02 +8.5173e-01 +3.0690e+00 -3.1962e+00 +3.3231e+00 -2.3775e+00 -2.1133e+00 +1.5792e+00
12 +5.711039177e+05 +5.711039177e+05 +5.711398177e+05 +5.711398177e+05 +3.5367e+00 -2.3168e+00 -5.8043e-01 +1.9552e+00 -2.1692e+00 +1.0666e+00 -3.5472e+00 -1.0232e+00 -1.1701e+00 -1.8463e+00 -2.3539e+00 +3.5159e+00 +1.7050e+00 +3.2141e+00 +3.5051e+00 -3.2276e+00 -3.4891e-01 -7.0878e-01 -2.9955e-01 -3.3389e+00
1847 +3.307448249e+05 +3.307448249e+05 +3.307807249e+05 +3.307807249e+05 +1.9144e-01 +1.8127e+00 +3.7723e+00 +2.1383e-02 -1.7398e+00 +5.4419e-01 +2.9476e-01 -3.2487e+00 -2.1777e+00 +2.6627e+00 -3.4721e-02 +1.3648e+00 -3.3444e+00 -3.1810e+00 +3.4768e+00 -2.3685e+00 -5.9613e-02 +3.5828e+00 +5.6497e-01 -9.1436e-01
11425 +2.195089584e+05 +2.195089584e+05 +2.195448584e+05 +2.195448584e+05 +1.0079e+00 +3.8809e+00 +2.5588e+00 +1.0158e+00 -1.9221e+00 -1.0571e+00 +6.6188e-01 -3.4509e+00 -1.9292e+00 -2.2071e+00 -1.7590e+00 -3.7342e+00 -5.5880e-01 -1.3556e-01 -6.2503e-01 -2.2055e+00 +3.2626e+00 +4.9403e+00 -2.3698e-01 -1.0071e+00
15219 +1.504649369e+05 +1.504649369e+05 +1.505008369e+05 +1.505008369e+05 +1.0079e+00 +3.8809e+00 +2.5588e+00 +1.0158e+00 -1.9221e+00 -3.4987e+00 +6.6188e-01 -3.4509e+00 -1.9292e+00 -2.2071e+00 -1.7590e+00 -3.7342e+00 -5.5880e-01 -1.3556e-01 -6.2503e-01 -2.2055e+00 +3.2626e+00 +4.9403e+00 -8.0999e-01 -1.0071e+00
42182 +9.522449578e+04 +9.522449578e+04 +9.526039578e+04 +9.526039578e+04 -1.2414e+00 +2.9724e+00 +3.8320e+00 +1.6256e+00 -2.6385e+00 -3.8996e+00 +1.2378e-01 -4.2873e+00 +4.6368e-01 -3.5473e+00 +2.4014e+00 -1.0355e+00 -2.4818e+00 -1.5170e+00 -5.6652e-01 -3.6149e+00 +3.8973e+00 +3.4455e+00 -2.3388e+00 -2.5390e+00
57632 +4.285504116e+04 +4.285504116e+04 +4.289094116e+04 +4.289094116e+04 +9.3654e-01 +3.8240e+00 +3.9167e+00 +2.9597e+00 -2.8923e+00 -3.9904e+00 +2.2935e+00 -2.4751e+00 +1.2640e+00 -2.5430e+00 -1.9332e+00 -2.7030e+00 -2.5749e+00 -1.3556e-01 +3.2576e+00 -3.6698e+00 +2.2421e-01 +5.6757e+00 +4.4451e-01 -2.5001e+00
59696 +3.398571024e+04 +3.398571024e+04 +3.402161024e+04 +3.402161024e+04 +9.3654e-01 +3.8240e+00 +3.9167e+00 +2.9597e+00 -4.3855e+00 -3.9904e+00 +2.2935e+00 -2.4751e+00 +1.2640e+00 -2.5430e+00 -1.9332e+00 -2.7030e+00 -1.8661e+00 -1.3556e-01 +3.2576e+00 -3.9865e+00 -8.9835e-01 +5.6757e+00 +4.4451e-01 -2.5001e+00
73766 +2.358516065e+04 +2.358516065e+04 +2.362106065e+04 +2.362106065e+04 +9.3654e-01 +3.8240e+00 +3.9167e+00 +2.3858e+00 -4.3855e+00 -3.9904e+00 +2.2935e+00 -2.4751e+00 +1.2640e+00 -3.3846e+00 -1.9332e+00 -2.7030e+00 -1.8661e+00 -1.3556e-01 +3.2576e+00 -3.9865e+00 -8.9835e-01 +5.6757e+00 +4.4451e-01 -2.5390e+00
101832 +1.403391126e+04 +1.403391126e+04 +1.406981126e+04 +1.406981126e+04 +9.3654e-01 +3.8240e+00 +3.9167e+00 +1.0158e+00 -3.8400e+00 -4.0797e+00 +2.2935e+00 -2.4751e+00 +1.2640e+00 -3.3846e+00 -1.9332e+00 -2.7030e+00 -2.9363e+00 -1.9522e+00 +3.2576e+00 -3.9865e+00 -8.9835e-01 +5.6757e+00 -8.7118e-02 -9.9333e-01
