% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024127395e+06 +1.024127395e+06 +1.024163295e+06 +1.024163295e+06 -1.8272e+00 +1.4708e+00 +2.9211e-01 -1.8697e+00 -2.7245e+00 +3.9192e-02 -1.3823e+00 -2.9899e+00 -2.5102e+00 +3.2403e+00 -1.5319e+00 -3.5372e+00 -3.5913e+00 -1.1508e+00 +6.7547e-01 -1.7426e+00 +2.1388e+00 +4.0611e-01 +2.7444e+00 +1.9042e+00
7 +8.965113708e+05 +8.965113708e+05 +8.965472708e+05 +8.965472708e+05 -1.6845e+00 +1.1846e+00 +3.8758e-01 -1.5226e+00 -3.9135e+00 -1.8813e+00 +9.7057e-01 -3.5412e-02 +2.9851e+00 +2.5056e+00 -4.5555e-01 -3.9482e+00 +2.4553e+00 +1.4036e+00 +9.2068e-01 +2.3014e-01 -1.2503e+00 -1.1813e+00 -2.6025e+00 -2.1527e+00
13 +5.302315882e+05 +5.302315882e+05 +5.302674882e+05 +5.302674882e+05 +1.2500e+00 +2.6097e+00 -1.8887e+00 +2.5777e+00 -1.6612e+00 -1.1637e+00 +3.0265e+00 -2.0811e+00 +2.8599e-01 -2.5392e+00 -2.0270e+00 +1.7045e+00 +6.5181e-01 -3.8912e+00 -8.5178e-01 -2.9729e+00 +2.6879e-01 +2.1458e+00 -3.2233e+00 -6.3053e-01
304 +2.992747173e+05 +2.992747173e+05 +2.993106173e+05 +2.993106173e+05 +2.4364e+00 +1.1594e+00 +3.7603e+00 +1.2879e+00 -2.6493e+00 +1.3338e+00 -4.9725e-01 -3.4657e-01 -1.5434e+00 -6.9581e-02 -7.1409e-01 -1.5441e-01 -2.6962e+00 +2.0990e+00 +1.2032e+00 -2.5305e+00 +1.8351e+00 +2.9414e+00 -1.5454e+00 +1.0756e-01
7679 +1.631510262e+05 +1.631510262e+05 +1.631869262e+05 +1.631869262e+05 +2.4364e+00 +1.1594e+00 +3.7603e+00 +1.2879e+00 -2.6493e+00 -1.1528e+00 -4.9725e-01 -3.6373e+00 -1.5434e+00 -5.6855e-01 -7.1409e-01 -1.5441e-01 -2.6962e+00 +2.0990e+00 +3.1238e-01 -3.2122e+00 +1.8351e+00 +2.9414e+00 -1.5454e+00 +1.0756e-01
8769 +1.327753539e+05 +1.327753539e+05 +1.328112539e+05 +1.328112539e+05 +2.4364e+00 +1.1594e+00 +3.7603e+00 +1.2879e+00 -2.6493e+00 -1.1528e+00 -4.9725e-01 -3.6373e+00 -1.5434e+00 -2.7014e+00 -7.1409e-01 -1.5441e-01 -2.6962e+00 +2.0990e+00 +3.1238e-01 -3.2122e+00 +1.8351e+00 +2.9414e+00 -1.5454e+00 +1.0756e-01
26352 +9.213580650e+04 +9.213580650e+04 +9.217170650e+04 +9.217170650e+04 +2.4364e+00 +1.1594e+00 +3.7603e+00 +1.2879e+00 -2.6493e+00 -1.1528e+00 -4.9725e-01 -3.6373e+00 -1.5434e+00 -1.9396e+00 -7.7427e-01 -1.5441e-01 +3.7524e-01 +2.0990e+00 +9.3629e-01 -3.8732e+00 -2.9837e+00 +3.5645e+00 -2.3977e+00 +1.0756e-01
85614 +6.288741135e+04 +6.288741135e+04 +6.292331135e+04 +6.292331135e+04 +2.4364e+00 +1.1562e+00 +3.7603e+00 +2.7647e+00 -2.6493e+00 -1.1528e+00 -4.9725e-01 -3.7356e+00 -2.1469e+00 -1.9396e+00 -2.6198e+00 -7.6374e-01 -1.4822e+00 -7.9542e-01 +1.7124e+00 -5.0594e+00 +1.4768e+00 +3.7992e+00 -2.8360e+00 +1.0756e-01
90875 +3.515165142e+04 +3.515165142e+04 +3.518755142e+04 +3.518755142e+04 +2.4364e+00 +2.3332e+00 +3.7603e+00 +2.7647e+00 -2.6493e+00 -1.1528e+00 -4.9725e-01 -3.7356e+00 -2.1469e+00 -1.9396e+00 -2.6198e+00 -7.6374e-01 -1.4822e+00 -7.9542e-01 +1.7124e+00 -3.3781e+00 +1.4768e+00 +3.7992e+00 -2.8360e+00 +1.0756e-01
133675 +2.341269557e+04 +2.341269557e+04 +2.344859557e+04 +2.344859557e+04 +2.4364e+00 +2.3332e+00 +3.7603e+00 +3.0331e+00 -2.6493e+00 -1.3244e+00 -4.9725e-01 -1.0791e+00 -2.1469e+00 -1.9873e+00 -2.6198e+00 -7.6374e-01 -1.4822e+00 +8.4893e-02 +1.7124e+00 -3.3781e+00 +1.4768e+00 +3.7992e+00 -2.5127e+00 -1.0888e+00
