% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063133650e+06 +1.063133650e+06 +1.063169550e+06 +1.063169550e+06 -3.2248e+00 +1.1662e+00 +3.0590e+00 -2.2629e+00 -3.3183e+00 +3.3875e+00 -1.6734e+00 -2.7001e-02 +2.3024e+00 +2.0696e+00 -2.7000e+00 +1.6850e+00 -1.7597e+00 +2.4406e+00 -3.6232e-01 +6.0447e-01 +1.4078e+00 -2.9794e+00 -3.6136e+00 -2.1850e-01
13 +9.592667493e+05 +9.592667493e+05 +9.593026493e+05 +9.593026493e+05 +1.9310e+00 -6.6572e-01 +3.2197e+00 +8.6598e-01 +1.0891e+00 -2.9131e+00 +6.4798e-02 +3.3335e+00 -2.7243e+00 +1.4926e+00 -6.0062e-01 +1.0025e-01 -3.6921e+00 -4.1623e-01 +3.0435e-01 -1.4258e-01 -1.3358e+00 +7.5691e-01 -3.5829e+00 -2.3719e+00
27 +4.968326965e+05 +4.968326965e+05 +4.968685965e+05 +4.968685965e+05 +3.2230e+00 +2.8392e+00 -6.6125e-01 +1.1697e+00 -3.6375e+00 -8.9410e-01 +1.4688e+00 -3.9801e+00 +4.2084e-01 -2.4998e+00 +3.5977e+00 +1.3001e+00 +4.0354e-01 -3.3553e+00 +6.2723e-02 -9.9587e-01 +1.2600e+00 +2.2248e+00 -1.7793e+00 +1.6940e+00
52 +3.288634410e+05 +3.288634410e+05 +3.288993410e+05 +3.288993410e+05 +3.0427e+00 -1.7104e+00 -2.5013e-01 +1.3460e+00 +1.9573e+00 -2.5970e+00 +6.8245e-01 -2.5805e+00 +3.4671e-01 -3.7207e-01 -3.5471e-02 +2.2247e+00 -2.2224e-01 -5.3589e-01 +3.2630e+00 -2.3304e+00 +3.3367e+00 +2.6364e+00 -9.8000e-01 -3.8635e+00
695 +1.666061183e+05 +1.666061183e+05 +1.666420183e+05 +1.666420183e+05 -8.8425e-01 +2.8671e+00 +2.3724e+00 +1.1205e+00 -8.7723e-01 -2.7321e+00 +8.1509e-01 -1.6525e+00 -1.9496e+00 -2.6931e+00 -9.7068e-01 -2.6109e+00 -2.4078e+00 -3.9466e+00 +3.3093e+00 -2.6389e+00 +1.8850e+00 +3.5829e+00 -2.8733e+00 -3.4375e+00
8690 +1.501036468e+05 +1.501036468e+05 +1.501395468e+05 +1.501395468e+05 -2.1129e-01 +2.8671e+00 +2.3724e+00 +1.1205e+00 -8.7723e-01 -2.7321e+00 +8.1509e-01 -1.6153e+00 -1.9496e+00 -2.6931e+00 -9.7068e-01 -2.6109e+00 +2.1912e+00 -3.9466e+00 +3.3093e+00 -2.6389e+00 +1.8850e+00 +3.5829e+00 -2.8733e+00 -3.4375e+00
17001 +8.928520668e+04 +8.928520668e+04 +8.932110668e+04 +8.932110668e+04 -8.8425e-01 +2.8671e+00 +2.3724e+00 +1.1205e+00 -8.7723e-01 -2.7321e+00 +8.1509e-01 -1.6525e+00 -3.4535e+00 -2.6931e+00 -9.7068e-01 +1.2036e-01 +1.1781e+00 -3.9466e+00 +3.3093e+00 -2.6389e+00 +1.5803e+00 +3.8484e+00 -7.5298e-01 -3.3559e+00
48105 +5.687841919e+04 +5.687841919e+04 +5.691431919e+04 +5.691431919e+04 -8.8425e-01 +2.8671e+00 +2.3724e+00 +1.1205e+00 -4.7828e+00 -4.1118e+00 +8.1509e-01 -1.6525e+00 -3.4535e+00 -3.3005e+00 -9.7068e-01 +1.2036e-01 +1.1781e+00 -3.9466e+00 +3.3093e+00 -4.0986e+00 +1.5803e+00 +3.8484e+00 -7.5298e-01 -3.7800e+00
82950 +3.403476460e+04 +3.403476460e+04 +3.407066460e+04 +3.407066460e+04 -4.0619e-01 +3.6203e+00 +2.6526e+00 +1.1205e+00 -4.7828e+00 -4.1118e+00 +6.4798e-02 -3.0168e+00 -3.4535e+00 -3.3005e+00 -9.7068e-01 +1.2036e-01 +1.1781e+00 -3.9466e+00 +3.3093e+00 -4.0986e+00 +1.5803e+00 +3.8484e+00 -4.5826e-01 -3.7800e+00
101399 +2.119251394e+04 +2.119251394e+04 +2.122841394e+04 +2.122841394e+04 -4.0619e-01 +3.6203e+00 +2.1588e+00 +1.1205e+00 -3.8318e+00 -4.1118e+00 -3.1425e-01 -3.0168e+00 -3.9997e+00 -3.3005e+00 -9.7068e-01 +1.2036e-01 +3.4140e-01 -3.9466e+00 +3.3093e+00 -4.0986e+00 +1.5803e+00 +4.5989e+00 -4.1706e-01 -3.7800e+00
