% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197165095e+06 +1.197165095e+06 +1.197200995e+06 +1.197200995e+06 +3.6129e+00 +3.8293e+00 -2.8235e+00 +7.6167e-01 -2.7320e+00 -7.3254e-01 +2.8734e+00 -2.8760e+00 +2.2338e+00 +3.7223e+00 +2.6041e+00 -2.2009e+00 -2.5775e+00 -3.5189e-01 -5.8452e-01 -1.2678e+00 -7.8508e-01 -2.8570e+00 -1.0311e+00 -3.2871e+00
4 +6.358365524e+05 +6.358365524e+05 +6.358724524e+05 +6.358724524e+05 +1.1196e+00 +7.1937e-01 +3.3490e+00 -2.3706e+00 -1.6522e+00 -1.3662e+00 -7.2415e-02 -1.9501e-01 -5.8820e-01 +2.5449e+00 +1.3685e+00 +4.2924e-01 +3.4057e+00 -2.0319e+00 -1.4336e+00 -6.7366e-01 -1.3888e+00 +3.7430e+00 +3.7623e-01 -9.6713e-01
22 +5.490732544e+05 +5.490732544e+05 +5.491091544e+05 +5.491091544e+05 +4.5221e-01 +3.3786e+00 +4.7111e-02 +2.0513e-01 -2.7022e+00 +2.9251e+00 +3.9376e+00 -2.1787e+00 -3.7563e+00 -3.5199e+00 -8.6501e-01 +2.8110e+00 +3.2417e+00 +6.9953e-01 +7.4271e-01 -3.2179e+00 -1.3042e+00 +3.3496e+00 -5.1434e-01 +1.1018e-02
229 +3.365222085e+05 +3.365222085e+05 +3.365581085e+05 +3.365581085e+05 +2.3622e+00 -1.7858e+00 +3.8212e+00 -1.4149e+00 -3.5149e+00 -2.4874e+00 -6.9471e-02 -3.9693e+00 +1.7037e+00 +1.6918e+00 -1.5741e+00 -1.7346e+00 -2.4328e+00 -3.3514e-01 +2.7471e+00 -3.6091e+00 -1.2576e+00 +3.7037e+00 -1.2690e+00 -1.0282e+00
5830 +2.278720836e+05 +2.278720836e+05 +2.279079836e+05 +2.279079836e+05 -5.0037e-01 +2.3082e+00 +3.5656e+00 +1.2185e+00 -2.4152e+00 -3.5149e+00 -3.4720e+00 +4.2496e-02 +1.9356e+00 -3.3335e+00 -2.5654e+00 -2.9865e+00 -1.1541e+00 +5.9416e-01 +1.5310e+00 -1.5859e+00 -1.0688e+00 +2.4845e+00 -1.8887e+00 -1.4928e+00
17699 +1.487591782e+05 +1.487591782e+05 +1.487950782e+05 +1.487950782e+05 +1.1768e+00 +2.3082e+00 +3.5656e+00 +2.3335e+00 -4.5066e-01 -3.5149e+00 -6.4268e-01 +4.2496e-02 -3.7044e+00 -3.3335e+00 -3.1776e+00 +1.0086e-01 -3.8168e-01 +5.9416e-01 +1.5310e+00 -3.2548e+00 +2.0571e+00 +2.3584e+00 -1.8887e+00 -5.5784e-01
54286 +7.083370892e+04 +7.083370892e+04 +7.086960892e+04 +7.086960892e+04 +1.2527e+00 +2.0770e+00 +3.2992e+00 +3.2063e+00 -3.1502e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.9281e+00 -2.2187e+00 +1.1872e+00 +2.4411e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 -8.5277e-01 +2.8310e+00 -1.0796e+00 -2.7039e+00
57640 +6.040811513e+04 +6.040811513e+04 +6.044401513e+04 +6.044401513e+04 +1.2527e+00 +2.0770e+00 +3.2992e+00 +3.2063e+00 -3.1502e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.9281e+00 -2.2187e+00 +1.1872e+00 +2.4411e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 +3.2391e-01 +2.8310e+00 -2.8421e+00 -2.7039e+00
107563 +3.372695243e+04 +3.372695243e+04 +3.376285243e+04 +3.376285243e+04 +1.2527e+00 +2.0770e+00 +3.2992e+00 +3.2063e+00 -3.1502e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.9281e+00 -2.2187e+00 +1.1872e+00 -1.0761e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 +3.2391e-01 +2.8310e+00 -2.8421e+00 -2.7039e+00
191899 +2.309335500e+04 +2.309335500e+04 +2.312925500e+04 +2.312925500e+04 +1.2527e+00 +1.8366e+00 +3.2992e+00 +1.8235e+00 -3.1502e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.5676e+00 -2.2187e+00 +1.1872e+00 -1.0761e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 +3.2391e-01 +3.4720e+00 -2.8421e+00 -2.7039e+00
205164 +1.237405362e+04 +1.237405362e+04 +1.240995362e+04 +1.240995362e+04 +1.2527e+00 +1.8366e+00 +3.2992e+00 +1.8235e+00 -3.1502e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.5676e+00 -2.2187e+00 -1.7055e-01 -1.0761e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 +3.2391e-01 +3.4720e+00 -2.8421e+00 -2.7039e+00
217294 +9.266900458e+03 +9.266900458e+03 +9.302800458e+03 +9.302800458e+03 +1.2527e+00 +2.9536e+00 +3.2992e+00 +1.8235e+00 -3.1502e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.5676e+00 -2.2187e+00 -1.7055e-01 -1.2360e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 -9.6763e-02 +3.4720e+00 -2.8421e+00 -1.9976e+00
311914 +5.202688984e+03 +5.202688984e+03 +5.238588984e+03 +5.238588984e+03 +1.4272e+00 +2.9536e+00 +3.2992e+00 +1.8235e+00 -3.5172e+00 -3.0771e+00 -4.0003e-01 -3.9776e+00 -1.3311e+00 -2.6026e+00 -1.7055e-01 -1.2360e+00 +1.7509e-02 -1.0789e-01 +3.9537e-01 -4.0873e+00 -9.6481e-03 +3.4720e+00 -2.8421e+00 -1.9976e+00
