% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.459419458e+06 +1.459419458e+06 +1.459455358e+06 +1.459455358e+06 -2.8066e+00 +5.8910e-01 -8.6388e-01 +1.7806e+00 +3.5101e+00 +3.6586e+00 -2.6121e+00 -2.0489e+00 -2.7619e+00 -3.3758e+00 +2.6064e+00 +2.4669e+00 +3.4891e+00 +3.0647e+00 +3.3601e+00 -2.8198e+00 -2.0321e+00 +2.2831e-02 +3.2093e+00 +3.9229e+00
2 +8.297995156e+05 +8.297995156e+05 +8.298354156e+05 +8.298354156e+05 +1.6871e+00 -2.0716e+00 +3.2381e+00 -6.4859e-01 -3.0334e-01 +2.0673e+00 +1.2170e+00 +3.1419e-01 +7.0354e-02 +7.8663e-02 -2.8518e+00 -2.2805e+00 -4.4092e-01 +3.9976e+00 -9.7126e-01 -7.8758e-01 -3.1241e+00 +1.8317e+00 -3.9892e+00 +1.9558e+00
6 +5.781670901e+05 +5.781670901e+05 +5.782029901e+05 +5.782029901e+05 +1.6876e+00 +9.3964e-01 -3.8897e+00 +1.1172e+00 +1.0702e+00 -1.0978e+00 -2.0844e+00 -1.8339e+00 -5.2278e-01 +1.9790e+00 -3.2649e+00 +2.1540e+00 +1.3741e+00 -3.3248e+00 +2.3310e+00 -1.6923e+00 +1.1234e+00 +2.4113e+00 -1.1312e-01 +6.8692e-01
173 +3.560905852e+05 +3.560905852e+05 +3.561264852e+05 +3.561264852e+05 +9.8898e-01 +2.3094e+00 +3.8931e+00 +2.0926e-01 -8.6666e-02 -8.9738e-01 -1.6790e+00 +2.5740e+00 -1.5398e+00 -1.8445e+00 -2.4177e+00 +8.4752e-01 -2.2394e+00 -5.9625e-01 +4.7206e-01 -2.7953e+00 -1.1422e+00 +3.1126e+00 -3.2890e+00 +1.4572e+00
7281 +1.587174233e+05 +1.587174233e+05 +1.587533233e+05 +1.587533233e+05 +5.6883e-01 +2.7428e+00 +3.7872e+00 +5.6585e-01 -3.3972e+00 -3.9656e+00 +7.6565e-02 -3.4981e+00 -3.5666e+00 -7.3246e-01 -1.6979e+00 +2.8036e+00 -1.4557e+00 -3.3448e-01 +2.5724e+00 -3.5277e+00 +6.2696e-01 +2.8638e+00 +2.9595e+00 -3.1734e+00
11837 +1.235477674e+05 +1.235477674e+05 +1.235836674e+05 +1.235836674e+05 +1.4557e+00 +2.7428e+00 +3.7872e+00 +5.6585e-01 -3.3972e+00 -3.9656e+00 +7.6565e-02 -3.4981e+00 -3.5666e+00 -7.3246e-01 -1.6979e+00 +2.8036e+00 -1.4557e+00 -3.3448e-01 +2.5724e+00 -3.5277e+00 +6.2696e-01 +2.8638e+00 +3.4835e-01 -3.1734e+00
21238 +8.919132377e+04 +8.919132377e+04 +8.922722377e+04 +8.922722377e+04 +8.0975e-01 +3.5144e+00 +3.7872e+00 +5.6585e-01 -3.3972e+00 -3.9656e+00 +9.1653e-02 -3.4981e+00 -5.4112e-01 -7.3246e-01 -1.6979e+00 +2.8036e+00 -1.4557e+00 -3.3448e-01 -2.0173e+00 -3.5277e+00 +6.2696e-01 +2.8638e+00 -1.3288e+00 -3.1734e+00
28802 +3.715862231e+04 +3.715862231e+04 +3.719452231e+04 +3.719452231e+04 +8.0975e-01 +3.5144e+00 +3.7872e+00 +3.3529e+00 -3.3972e+00 -3.9656e+00 +9.1653e-02 -3.4981e+00 -5.4112e-01 -7.3246e-01 -1.6979e+00 +2.8036e+00 -1.4557e+00 -3.3448e-01 -2.0173e+00 -3.5277e+00 +1.6609e+00 +2.8638e+00 -1.3288e+00 -3.1734e+00
105179 +2.073194094e+04 +2.073194094e+04 +2.076784094e+04 +2.076784094e+04 +9.7209e-01 +2.6415e+00 +3.7872e+00 +3.3529e+00 -3.3972e+00 -3.9656e+00 +7.6565e-02 -3.4981e+00 -1.1615e+00 -3.3917e-02 -1.6979e+00 +8.1712e-01 -1.4557e+00 -3.3448e-01 +5.2921e-01 -3.5747e+00 +1.0991e+00 +2.8638e+00 -7.0428e-01 -3.1734e+00
129942 +1.332687467e+04 +1.332687467e+04 +1.336277467e+04 +1.336277467e+04 +9.7209e-01 +2.6415e+00 +3.7872e+00 +3.3529e+00 -3.3972e+00 -3.9656e+00 -2.4721e-01 -3.4981e+00 -1.1615e+00 -3.2913e+00 -1.6979e+00 +8.1712e-01 -1.4557e+00 -3.3448e-01 +5.2921e-01 -3.5747e+00 +1.0991e+00 +2.8638e+00 -7.0428e-01 -3.1734e+00
