% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.967412517e+06 +1.967412517e+06 +1.967448417e+06 +1.967448417e+06 -5.9204e-01 -3.3488e+00 +3.4765e+00 -3.2111e+00 -2.0378e-01 +3.9335e+00 +3.3696e+00 +2.3027e+00 -1.9351e+00 -2.2084e+00 -1.9009e+00 -3.4869e+00 -3.8332e+00 -2.1976e+00 -1.9191e+00 -3.6171e+00 -3.4531e+00 -2.4496e+00 +2.8488e+00 -1.4522e+00
2 +1.165700439e+06 +1.165700439e+06 +1.165736339e+06 +1.165736339e+06 -2.7820e+00 +7.2191e-02 +3.8991e-01 +1.3691e+00 +1.0208e+00 -2.7410e+00 -3.8420e+00 +2.5245e+00 -3.3788e+00 +2.0453e+00 -2.4519e+00 -1.0568e+00 -3.6317e-01 -1.2626e+00 -6.4392e-01 -1.0256e+00 -1.7209e+00 -1.3908e+00 -3.7283e-01 +5.1708e-01
7 +8.447197024e+05 +8.447197024e+05 +8.447556024e+05 +8.447556024e+05 +1.0263e+00 +2.4319e+00 -2.0883e+00 -3.2109e+00 -3.8887e+00 -2.2861e+00 +6.2015e-01 -2.4599e+00 -3.1013e+00 +1.7843e+00 -2.4948e+00 -6.2282e-02 -2.2687e+00 +3.1681e+00 -7.3193e-01 -3.7512e-01 +2.8086e+00 +1.9054e-01 -3.1221e+00 +1.4561e+00
45 +5.449631682e+05 +5.449631682e+05 +5.449990682e+05 +5.449990682e+05 +1.7051e+00 +1.4056e+00 -2.9731e+00 +3.8394e+00 -9.4610e-03 -1.5079e+00 -3.7882e+00 -1.8899e+00 +1.2701e+00 -2.6263e+00 -2.8478e+00 +3.3575e+00 -3.3072e-01 -2.3749e+00 +3.2791e+00 -2.5179e+00 +1.5539e+00 +3.7753e+00 +4.1392e-01 +1.1554e+00
715 +3.490613790e+05 +3.490613790e+05 +3.490972790e+05 +3.490972790e+05 -3.8731e+00 +2.3505e+00 +3.0649e+00 +9.7439e-01 -3.6957e+00 -8.3722e-01 -2.3155e+00 -1.1854e+00 -1.5862e+00 -1.6956e+00 -2.7321e+00 +3.2098e+00 +3.3379e-01 -1.7828e+00 +1.6253e+00 -3.3745e+00 +2.2323e+00 -6.5416e-01 -7.9750e-01 -2.6964e+00
8336 +2.438504659e+05 +2.438504659e+05 +2.438863659e+05 +2.438863659e+05 +6.4252e-01 +3.9917e+00 +2.9203e+00 -5.0265e-01 -3.6680e+00 -1.0841e+00 +2.6120e-01 -3.6147e+00 +4.3693e-01 -8.0821e-01 -3.3904e+00 +1.1494e+00 -8.2328e-01 -2.4735e+00 -5.8625e-01 +4.3188e-01 +1.8656e+00 +2.2787e+00 -5.2126e-01 -2.5216e+00
18312 +1.581209430e+05 +1.581209430e+05 +1.581568430e+05 +1.581568430e+05 +3.9672e-01 +3.4841e+00 +2.9203e+00 +3.2167e+00 -2.0297e+00 -1.0841e+00 +2.6120e-01 -3.6147e+00 -2.7222e-02 -1.3804e+00 -3.3904e+00 +1.1494e+00 -8.2328e-01 -1.4496e+00 -5.8625e-01 -3.2922e+00 +1.8656e+00 +2.2787e+00 -5.2126e-01 -2.5216e+00
50135 +9.845226779e+04 +9.845226779e+04 +9.848816779e+04 +9.848816779e+04 +3.9672e-01 +2.6837e+00 +2.9015e+00 +3.2167e+00 -2.0297e+00 -1.9606e+00 -1.6806e+00 -3.6147e+00 -3.3022e+00 -3.5589e+00 -6.8721e-01 +1.1494e+00 -8.2328e-01 -1.4496e+00 +1.3665e+00 -1.8177e+00 +3.2342e+00 +1.4641e+00 -2.8806e-01 -1.6703e+00
54326 +5.953478036e+04 +5.953478036e+04 +5.957068036e+04 +5.957068036e+04 +3.9672e-01 +2.6837e+00 +2.9015e+00 +3.2167e+00 -2.0297e+00 -2.8074e+00 -3.7882e+00 -3.6147e+00 -3.3022e+00 -3.5589e+00 -6.8721e-01 +1.1494e+00 -8.2328e-01 -1.4496e+00 +1.3665e+00 -3.2922e+00 +3.2342e+00 +2.2787e+00 -9.3914e-01 -1.6703e+00
79009 +3.407071831e+04 +3.407071831e+04 +3.410661831e+04 +3.410661831e+04 +2.0104e+00 +2.6837e+00 +2.9015e+00 +3.2167e+00 -2.0297e+00 -2.8074e+00 -1.8936e-01 -1.5470e+00 -3.3022e+00 -3.5589e+00 -1.4292e+00 +1.1494e+00 -8.2328e-01 -1.4496e+00 +1.3665e+00 -3.2922e+00 +3.2342e+00 +3.0563e+00 -9.3914e-01 -1.6703e+00
140293 +2.150519979e+04 +2.150519979e+04 +2.154109979e+04 +2.154109979e+04 +2.0104e+00 +2.6837e+00 +2.9015e+00 +3.2167e+00 -3.8606e+00 -2.8074e+00 -1.8936e-01 -1.9911e+00 -3.3022e+00 -3.5589e+00 -1.4292e+00 +1.0324e+00 -5.8787e-01 -1.4496e+00 +1.3665e+00 -4.1455e+00 +3.2342e+00 +3.0563e+00 -4.1763e-01 -1.6703e+00
212609 +1.337618419e+04 +1.337618419e+04 +1.341208419e+04 +1.341208419e+04 +2.0870e+00 +2.6837e+00 +2.9015e+00 +3.2167e+00 -3.7807e+00 -2.8074e+00 -3.9097e-01 -1.9911e+00 -3.3022e+00 -3.5589e+00 -1.4292e+00 +9.1718e-01 -5.8787e-01 -1.4496e+00 +2.1621e+00 -4.4247e+00 +2.0372e+00 +3.0563e+00 -4.1763e-01 -1.9103e+00
267236 +7.971691695e+03 +7.971691695e+03 +8.007591695e+03 +8.007591695e+03 +2.0870e+00 +2.6837e+00 +2.9015e+00 +3.2167e+00 -3.7807e+00 -2.8074e+00 -8.1813e-01 -3.8215e+00 -3.3022e+00 -3.5589e+00 -1.4292e+00 +9.1718e-01 -5.8787e-01 -1.9739e+00 +2.1621e+00 -4.4247e+00 +2.0372e+00 +3.0563e+00 -4.1763e-01 -1.9103e+00
