% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.556962700e+06 +2.556962700e+06 +2.556998600e+06 +2.556998600e+06
2 +1.833512321e+06 +1.833512321e+06 +1.833548221e+06 +1.833548221e+06
3 +1.364196520e+06 +1.364196520e+06 +1.364232420e+06 +1.364232420e+06
104 +8.816956561e+05 +8.816956561e+05 +8.817315561e+05 +8.817315561e+05
371 +6.172573959e+05 +6.172573959e+05 +6.172932959e+05 +6.172932959e+05
8790 +3.361356739e+05 +3.361356739e+05 +3.361715739e+05 +3.361715739e+05
16953 +1.674396371e+05 +1.674396371e+05 +1.674755371e+05 +1.674755371e+05
62795 +1.311905669e+05 +1.311905669e+05 +1.312264669e+05 +1.312264669e+05
93486 +9.896782785e+04 +9.896782785e+04 +9.900372785e+04 +9.900372785e+04
184249 +6.069699933e+04 +6.069699933e+04 +6.073289933e+04 +6.073289933e+04
214868 +3.541791493e+04 +3.541791493e+04 +3.545381493e+04 +3.545381493e+04
234546 +2.469035849e+04 +2.469035849e+04 +2.472625849e+04 +2.472625849e+04
277833 +1.184497341e+04 +1.184497341e+04 +1.188087341e+04 +1.188087341e+04
307974 +9.727302387e+03 +9.727302387e+03 +9.763202387e+03 +9.763202387e+03
346338 +4.388411337e+03 +4.388411337e+03 +4.424311337e+03 +4.424311337e+03
353313 +2.833613459e+03 +2.833613459e+03 +2.869513459e+03 +2.869513459e+03
354648 +2.385627481e+03 +2.385627481e+03 +2.421527481e+03 +2.421527481e+03
