% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907047577e+06 +1.907047577e+06 +1.907083477e+06 +1.907083477e+06 -1.8955e+00 -2.2544e+00 -3.4161e+00 -2.8054e-01 +5.5946e-01 +3.0246e+00 +3.6376e+00 +3.3394e-02 -2.8294e+00 +3.1355e-01 -2.1792e+00 -3.3527e+00 +2.9767e+00 -3.1540e+00 -1.4411e+00 -1.5864e+00 -3.6369e+00 -9.4088e-01 -2.2870e+00 -3.3870e+00
2 +1.105974888e+06 +1.105974888e+06 +1.106010788e+06 +1.106010788e+06 +3.2393e+00 -2.9675e+00 -2.9668e+00 -1.8124e-01 +2.2072e+00 -1.8516e+00 +2.2302e+00 +1.1729e+00 -3.4058e+00 -2.2958e+00 +2.4323e+00 -1.8629e+00 +2.7202e+00 +1.0281e+00 +3.4948e+00 +2.3869e+00 -1.0958e-01 +2.7359e+00 +3.7342e+00 -3.1051e+00
6 +5.398132156e+05 +5.398132156e+05 +5.398491156e+05 +5.398491156e+05 -3.7508e+00 -3.2229e-01 +3.6200e+00 +3.4581e+00 -2.0813e+00 +5.3355e-01 +2.3221e+00 -2.1485e+00 +2.8754e+00 +1.2298e+00 +1.4876e+00 +2.8597e+00 -3.8655e+00 +3.0584e+00 +1.0512e+00 -3.9634e+00 -4.5452e-01 +3.3127e+00 -2.4826e+00 -2.8307e+00
144 +3.029534957e+05 +3.029534957e+05 +3.029893957e+05 +3.029893957e+05 +3.3605e+00 +2.8671e-01 -7.8037e-01 +3.4846e+00 -2.4516e+00 -3.8195e+00 -7.2259e-01 -3.3092e+00 -3.1942e+00 -1.9762e+00 -3.4444e+00 +1.0736e+00 -1.1305e+00 +7.2327e-01 -7.0595e-01 -3.4706e+00 -3.3667e+00 +1.3589e+00 -3.5892e+00 +3.8031e-01
3662 +1.794715815e+05 +1.794715815e+05 +1.795074815e+05 +1.795074815e+05 +3.8150e+00 -9.5312e-01 -8.1649e-01 +3.6816e+00 -2.2639e+00 -2.2894e+00 -1.6239e+00 -2.5396e+00 +1.2946e+00 -2.6258e+00 -3.3573e+00 +2.0053e+00 +1.6991e-01 -1.2759e+00 +2.0239e+00 -1.7332e+00 +2.4581e+00 +3.1065e+00 -3.2756e+00 -3.1970e+00
19485 +1.171801133e+05 +1.171801133e+05 +1.172160133e+05 +1.172160133e+05 +3.8150e+00 +1.2259e+00 +9.2803e-01 +3.6816e+00 -2.2639e+00 -2.2894e+00 -1.6239e+00 -2.5396e+00 +1.2946e+00 -2.6258e+00 -3.3573e+00 +2.0053e+00 +1.6991e-01 -9.9897e-03 +2.0239e+00 -1.7332e+00 +2.4581e+00 +3.1065e+00 -3.2756e+00 -3.1970e+00
22521 +8.050871346e+04 +8.050871346e+04 +8.054461346e+04 +8.054461346e+04 +3.8150e+00 +1.2259e+00 +2.4203e+00 +3.6816e+00 -2.2639e+00 -2.2894e+00 -1.6239e+00 -2.5396e+00 -4.8904e-01 -2.6258e+00 +7.0260e-01 +1.4977e+00 +1.6991e-01 -9.9897e-03 +4.6874e-01 -1.7332e+00 +2.4581e+00 +3.1065e+00 -3.2756e+00 -3.1970e+00
68805 +5.953770562e+04 +5.953770562e+04 +5.957360562e+04 +5.957360562e+04 +3.8150e+00 +1.2259e+00 +2.4203e+00 +3.6816e+00 -2.2639e+00 -3.1573e+00 -3.4359e+00 -3.1295e+00 -4.8904e-01 -2.6258e+00 -1.6325e+00 +1.4977e+00 +1.6991e-01 -9.9897e-03 +4.6874e-01 -3.0311e+00 +2.4581e+00 +3.1065e+00 -3.2756e+00 -3.1970e+00
75571 +3.396482978e+04 +3.396482978e+04 +3.400072978e+04 +3.400072978e+04 +3.2892e+00 +1.2259e+00 +2.4203e+00 +3.6816e+00 -2.2639e+00 -3.1573e+00 -3.4359e+00 -3.1295e+00 -4.8904e-01 -2.6258e+00 -1.6667e+00 +1.4977e+00 +1.6991e-01 -9.9897e-03 +4.6874e-01 -3.0311e+00 +1.6855e+00 +3.1065e+00 -3.2756e+00 -3.1970e+00
125866 +2.323234273e+04 +2.323234273e+04 +2.326824273e+04 +2.326824273e+04 +3.2892e+00 +1.8325e+00 +2.4203e+00 +3.6816e+00 -2.2639e+00 -3.9760e+00 -3.4359e+00 -3.1295e+00 -4.8904e-01 -2.6258e+00 -2.3058e+00 +9.4431e-01 +1.6991e-01 -9.9897e-03 +1.1641e+00 -3.1701e+00 +1.6855e+00 +3.4807e+00 -3.2756e+00 -3.1970e+00
