% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.917654051e+06 +1.917654051e+06 +1.917689951e+06 +1.917689951e+06 -3.5131e+00 +9.4842e-01 -4.7912e-01 -3.9505e+00 -1.3037e-01 +2.5854e+00 -2.3250e-01 +2.5931e-03 -2.7396e+00 +3.7876e+00 -3.7483e+00 +3.6364e-01 -1.4078e+00 +3.0272e+00 -2.0316e+00 -5.7639e-01 -3.7529e+00 -3.7925e+00 +2.7660e+00 -9.5283e-01
2 +1.132881582e+06 +1.132881582e+06 +1.132917482e+06 +1.132917482e+06 +4.5228e-01 +3.9986e+00 +1.4749e+00 +3.9505e+00 +3.8727e+00 +2.6360e-02 +2.6258e+00 +1.9000e+00 -2.5898e-01 +2.5658e+00 -2.2636e+00 +1.7277e+00 +5.3368e-01 +3.4030e+00 -1.8479e+00 +3.0931e-01 +1.8859e+00 -9.8909e-02 -1.5835e+00 -3.3434e+00
3 +8.563513150e+05 +8.563513150e+05 +8.563872150e+05 +8.563872150e+05 -1.8015e+00 +3.8878e+00 +3.3718e+00 -2.4248e+00 +2.2025e+00 +3.1530e-02 +1.8885e+00 -2.0516e+00 -3.5486e+00 +1.6305e+00 -1.5892e+00 -1.3393e+00 -4.7574e-01 -3.7313e+00 +2.5398e+00 -3.2012e-01 -2.6914e+00 -1.3005e+00 -6.4009e-01 +7.6749e-02
25 +6.090775781e+05 +6.090775781e+05 +6.091134781e+05 +6.091134781e+05 -1.9319e+00 +3.0322e+00 +2.5552e+00 -1.1683e+00 +1.3946e+00 -2.8044e+00 +2.8544e+00 +2.0738e+00 +1.5547e+00 +1.7572e-01 -3.1489e+00 -1.5581e+00 +1.2918e+00 +3.8999e+00 +3.7454e+00 -3.9197e+00 +1.9710e+00 +1.1081e+00 -1.6741e+00 +2.9305e+00
596 +3.863169255e+05 +3.863169255e+05 +3.863528255e+05 +3.863528255e+05 -3.2125e+00 +1.5118e+00 +3.5905e+00 -2.2348e+00 -2.4383e+00 +5.3542e-01 +2.3647e+00 -3.6489e+00 -3.5541e+00 -1.3557e+00 +1.1807e+00 +1.2752e-01 +8.7095e-01 -7.2866e-01 +3.6356e+00 -3.4227e+00 +1.2207e+00 +1.1805e+00 +1.9053e+00 -7.1875e-01
5027 +2.148825298e+05 +2.148825298e+05 +2.149184298e+05 +2.149184298e+05 +2.7093e+00 +2.9759e+00 +2.7199e+00 +1.6379e+00 -4.2297e-01 -1.9076e+00 -2.0554e+00 -2.5796e+00 +5.7057e-01 -3.8045e-01 -2.1297e+00 +2.7825e+00 +6.4667e-01 +3.5337e-01 -1.6247e+00 -2.2409e+00 -7.9092e-01 +2.7975e+00 -4.2665e-01 -2.6670e+00
19073 +1.227320254e+05 +1.227320254e+05 +1.227679254e+05 +1.227679254e+05 +2.7093e+00 +1.5583e+00 +2.7199e+00 +7.1258e-01 -4.2297e-01 -1.9076e+00 -2.0554e+00 -2.5796e+00 +1.6252e-01 -3.5040e+00 -2.1693e+00 +2.7825e+00 -1.7995e+00 +3.5337e-01 -1.6247e+00 -3.9318e+00 -7.9092e-01 +2.7975e+00 -1.0056e+00 -2.6670e+00
34961 +7.685896652e+04 +7.685896652e+04 +7.689486652e+04 +7.689486652e+04 +2.7093e+00 +1.5583e+00 +2.7199e+00 +7.1258e-01 -4.2297e-01 -1.9076e+00 -2.0554e+00 -2.5796e+00 +1.6252e-01 -3.5040e+00 -2.1693e+00 +4.1614e-01 -1.7995e+00 +3.5337e-01 +4.9106e-01 -3.9318e+00 -7.9092e-01 +2.7975e+00 -1.0051e+00 -2.6670e+00
54008 +5.564978043e+04 +5.564978043e+04 +5.568568043e+04 +5.568568043e+04 +1.7207e+00 +1.5583e+00 +3.4032e+00 +1.0228e+00 -4.2297e-01 -2.5852e+00 -2.0554e+00 -2.5796e+00 -1.1839e+00 -3.5040e+00 -2.1693e+00 +4.1614e-01 -1.7995e+00 +3.5337e-01 +4.9106e-01 -3.9318e+00 -7.9092e-01 +2.7975e+00 -1.0051e+00 -2.6670e+00
82298 +3.638035456e+04 +3.638035456e+04 +3.641625456e+04 +3.641625456e+04 +1.7207e+00 +1.5583e+00 +3.4032e+00 +1.0228e+00 -7.1031e-01 -2.5852e+00 -2.0554e+00 -2.5796e+00 -1.1839e+00 -3.5040e+00 -2.1693e+00 +4.1614e-01 -1.7995e+00 +3.5337e-01 +4.9106e-01 -3.9318e+00 +2.5078e-01 +2.7975e+00 -1.0051e+00 -3.2066e+00
