% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266632424e+06 +1.266632424e+06 +1.266668324e+06 +1.266668324e+06 -3.9174e+00 -1.9184e+00 -3.0181e+00 -3.4199e+00 -1.3864e+00 -4.7072e-01 +1.0109e+00 +3.8348e+00 -1.2753e+00 -5.7022e-01 +2.2544e+00 +2.6592e+00 +1.8136e+00 -1.6228e+00 +1.6960e+00 +5.6865e-02 -8.3739e-01 +1.2620e+00 -1.8560e+00 -2.9884e+00
10 +7.911887545e+05 +7.911887545e+05 +7.912246545e+05 +7.912246545e+05 -3.7548e+00 +1.7439e+00 -8.2257e-02 +2.2840e+00 -1.3858e+00 -3.8469e+00 +2.3376e+00 -1.7685e+00 -2.7546e+00 -3.3286e-01 -5.5800e-01 +3.4773e+00 -4.3655e-02 +1.4720e+00 +2.3403e+00 +3.0634e+00 -2.3666e+00 +2.9765e+00 -4.6438e-01 -1.9909e+00
33 +6.212027668e+05 +6.212027668e+05 +6.212386668e+05 +6.212386668e+05 -2.4930e+00 -3.0616e+00 +1.1897e+00 -4.8800e-01 -3.1406e+00 +4.2782e-01 +2.7343e+00 -1.6120e+00 +2.5475e-01 -2.0388e+00 -3.2675e-01 -7.3028e-01 -1.4377e+00 +2.2840e+00 +3.1723e+00 -6.8722e-01 +3.8847e+00 -2.0150e-01 -5.2098e-02 -1.9346e+00
477 +3.508871176e+05 +3.508871176e+05 +3.509230176e+05 +3.509230176e+05 +3.6318e+00 +1.0591e+00 +4.0942e-01 -4.4592e-01 -2.7859e+00 -2.7870e+00 +3.7172e+00 -2.6430e+00 -2.9602e+00 -5.4941e-02 -3.3862e+00 +3.2658e+00 +2.2626e+00 +6.7978e-01 -1.2030e+00 -1.8315e+00 -2.9099e-01 +3.3739e+00 -2.9761e+00 +8.5082e-02
8068 +1.339391375e+05 +1.339391375e+05 +1.339750375e+05 +1.339750375e+05 +1.0896e+00 +2.6076e+00 +2.1725e+00 +2.0045e+00 +5.5698e-01 -1.6447e+00 -3.5451e+00 -2.5773e+00 -1.2563e-01 -2.1132e+00 -4.2593e+00 +2.7034e+00 +1.3248e+00 -5.8156e-01 +3.4699e+00 -3.1836e+00 -2.3661e-01 +4.4619e+00 +9.8454e-01 -1.1332e+00
11980 +9.970765185e+04 +9.970765185e+04 +9.974355185e+04 +9.974355185e+04 +1.4152e+00 +2.3706e+00 +3.9562e+00 +1.4558e+00 -3.3629e+00 -2.6330e+00 -2.2471e+00 -3.5823e+00 -3.4707e-01 -8.1536e-01 -5.0527e-01 -2.6640e+00 -2.8089e+00 +2.2001e+00 +3.3065e+00 -4.1007e+00 -3.0749e+00 +3.9482e+00 -3.2892e+00 -5.1998e-01
25740 +5.146200301e+04 +5.146200301e+04 +5.149790301e+04 +5.149790301e+04 +2.7750e+00 +2.3706e+00 +4.2780e+00 +3.2984e+00 -3.3629e+00 -2.6330e+00 -1.9550e+00 -3.5823e+00 -3.2631e+00 -8.3800e-01 -1.2398e+00 +1.1856e+00 -7.9125e-01 +8.5834e-03 +4.0136e-01 -4.1007e+00 -3.2081e-01 +2.2605e+00 -3.2892e+00 -5.1998e-01
70972 +3.551628700e+04 +3.551628700e+04 +3.555218700e+04 +3.555218700e+04 +1.9040e+00 +2.3706e+00 +4.2780e+00 +3.2984e+00 -3.3629e+00 -2.6330e+00 -1.9550e+00 -3.5823e+00 -3.3937e+00 -8.3800e-01 -1.5786e+00 +1.1856e+00 -7.9125e-01 +8.5834e-03 +4.0136e-01 -4.1007e+00 -3.2081e-01 +2.2605e+00 -1.7057e+00 -9.6453e-01
139555 +2.219823323e+04 +2.219823323e+04 +2.223413323e+04 +2.223413323e+04 +3.0376e+00 +2.3706e+00 +4.2780e+00 +2.8209e+00 -3.3629e+00 -2.6330e+00 -1.9550e+00 -3.5823e+00 -3.3937e+00 -1.8039e+00 -1.3835e+00 +1.0964e+00 -7.9125e-01 -2.6780e-01 +2.0596e+00 -4.1007e+00 -3.2081e-01 +2.2605e+00 -1.5828e+00 -9.6453e-01
151307 +1.568399794e+04 +1.568399794e+04 +1.571989794e+04 +1.571989794e+04 +3.0376e+00 +2.3706e+00 +4.2780e+00 +3.9409e+00 -3.3629e+00 -2.6330e+00 -1.7727e+00 -3.5823e+00 -3.3937e+00 -1.8039e+00 -1.3835e+00 +1.0964e+00 -7.9125e-01 -2.6780e-01 +2.0596e+00 -4.1007e+00 -3.2081e-01 +3.3619e+00 -1.5828e+00 -9.6453e-01
