% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177038290e+06 +1.177038290e+06 +1.177074190e+06 +1.177074190e+06
131 +9.473378833e+05 +9.473378833e+05 +9.473737833e+05 +9.473737833e+05
268 +6.015139207e+05 +6.015139207e+05 +6.015498207e+05 +6.015498207e+05
5026 +3.918811227e+05 +3.918811227e+05 +3.919170227e+05 +3.919170227e+05
32882 +2.198493881e+05 +2.198493881e+05 +2.198852881e+05 +2.198852881e+05
68629 +1.450802879e+05 +1.450802879e+05 +1.451161879e+05 +1.451161879e+05
86932 +9.903747427e+04 +9.903747427e+04 +9.907337427e+04 +9.907337427e+04
132268 +6.253604624e+04 +6.253604624e+04 +6.257194624e+04 +6.257194624e+04
174378 +3.728314022e+04 +3.728314022e+04 +3.731904022e+04 +3.731904022e+04
272422 +1.370351290e+04 +1.370351290e+04 +1.373941290e+04 +1.373941290e+04
310101 +8.764472347e+03 +8.764472347e+03 +8.800372347e+03 +8.800372347e+03
