% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056578148e+06 +1.056578148e+06 +1.056614048e+06 +1.056614048e+06
11 +8.923107486e+05 +8.923107486e+05 +8.923466486e+05 +8.923466486e+05
1059 +5.793017927e+05 +5.793017927e+05 +5.793376927e+05 +5.793376927e+05
9098 +3.455604598e+05 +3.455604598e+05 +3.455963598e+05 +3.455963598e+05
51176 +2.289562971e+05 +2.289562971e+05 +2.289921971e+05 +2.289921971e+05
71975 +1.330765991e+05 +1.330765991e+05 +1.331124991e+05 +1.331124991e+05
93114 +9.557108632e+04 +9.557108632e+04 +9.560698632e+04 +9.560698632e+04
139325 +6.045367506e+04 +6.045367506e+04 +6.048957506e+04 +6.048957506e+04
163374 +3.589514649e+04 +3.589514649e+04 +3.593104649e+04 +3.593104649e+04
287532 +2.264181755e+04 +2.264181755e+04 +2.267771755e+04 +2.267771755e+04
