% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.071817650e+06 +1.071817650e+06 +1.071853550e+06 +1.071853550e+06 -2.0459e+00 -3.6712e+00 +2.7950e+00 -1.2334e-01 +3.3044e+00 +3.9549e+00 +3.4024e+00 +3.0637e+00 +2.8391e-01 -1.1674e+00
3 +1.426428613e+05 +1.426428613e+05 +1.426787613e+05 +1.426787613e+05 +1.4357e+00 -5.8330e-01 +1.4120e+00 +4.8118e-01 +3.2580e+00 -2.2838e+00 -2.4772e-01 -1.8220e+00 -2.1422e+00 +1.8398e+00
61 +6.558122294e+04 +6.558122294e+04 +6.561712294e+04 +6.561712294e+04 +3.5897e+00 +2.1853e+00 +2.0191e+00 -4.9551e-01 -2.0051e+00 -1.1672e+00 +2.8491e+00 +1.8295e+00 -5.5478e-01 +3.1247e+00
73 +1.833201420e+04 +1.833201420e+04 +1.836791420e+04 +1.836791420e+04 +2.3998e+00 +4.0770e-01 +3.9554e+00 +1.0922e+00 +1.8722e+00 -3.4941e+00 -1.2027e+00 -1.3298e+00 -2.8872e+00 -1.8414e-02
307 +1.465081925e+04 +1.465081925e+04 +1.468671925e+04 +1.468671925e+04 -1.2333e+00 +3.9109e+00 +3.7381e+00 -4.9583e-01 +2.6544e+00 -2.1479e+00 -3.3746e+00 +1.0398e+00 +5.8003e-01 +2.3861e+00
1633 +9.682800162e+03 +9.682800162e+03 +9.718700162e+03 +9.718700162e+03 +3.5766e+00 +3.2073e+00 +3.9915e+00 +3.8135e-01 +2.8399e+00 -3.3282e+00 -1.0374e+00 +2.7757e+00 -1.3572e+00 +1.8102e+00
3484 +2.725372955e+02 +2.725372955e+02 +3.084372955e+02 +3.084372955e+02 +3.5766e+00 +3.2073e+00 +3.9915e+00 +3.8135e-01 +2.8399e+00 -3.3282e+00 -1.0374e+00 -1.7757e+00 -1.3572e+00 +1.8102e+00
3916 +1.323126075e+02 +1.323126075e+02 +1.682126075e+02 +1.682126075e+02 +1.7389e+00 +3.9109e+00 +3.7381e+00 -4.9583e-01 +2.6544e+00 -2.1479e+00 -3.3746e+00 +1.0398e+00 -1.0449e+00 +2.3861e+00
20469 +9.754734019e+01 +9.754734019e+01 +1.334473402e+02 +1.334473402e+02 +2.8864e+00 +3.2073e+00 +3.9915e+00 +3.8135e-01 +2.8399e+00 -2.9559e+00 -2.0414e+00 -1.7456e+00 -1.3572e+00 +1.8102e+00
81226 +4.882734660e+01 +4.882734660e+01 +8.472734660e+01 +8.472734660e+01 +2.7879e+00 +3.7769e+00 +3.7482e+00 -4.1116e-01 -9.8074e-01 -1.1523e+00 -1.2175e+00 -2.7455e+00 -3.0558e+00 -7.9213e-01
108802 +3.729151557e+01 +3.729151557e+01 +7.319151557e+01 +7.319151557e+01 +1.6142e+00 +3.3985e+00 +2.5613e+00 +1.4509e+00 +1.9922e+00 -3.3873e+00 -3.7535e+00 -2.3598e+00 -2.5552e+00 +1.0313e-01
196311 +2.388902560e+01 +2.388902560e+01 +5.978902560e+01 +5.978902560e+01 +1.6142e+00 +3.3985e+00 +2.1028e+00 +1.8798e+00 -5.2859e-01 -2.9418e+00 -3.7289e+00 -2.7034e+00 -4.3236e+00 +1.0313e-01
245326 +1.484296580e+01 +1.484296580e+01 +5.074296580e+01 +5.074296580e+01 +2.1394e+00 +2.6559e+00 +2.8182e+00 +1.8795e+00 -7.0468e-01 -3.0797e+00 -1.5920e+00 -3.2997e+00 -3.7793e+00 -8.0315e-01
339153 +9.894549885e+00 +9.894549885e+00 +4.579454989e+01 +4.579454989e+01 +2.1394e+00 +2.6559e+00 +2.4553e+00 +2.6337e+00 -7.0468e-01 -2.6839e+00 -2.7822e+00 -2.8625e+00 -3.7793e+00 -1.1318e+00
