% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.517824071e+05 +8.517824071e+05 +8.518183071e+05 +8.518183071e+05 +6.9889e-01 +2.7494e+00 -3.2986e+00 +3.4560e+00 -2.5407e+00 -1.3507e+00 -3.1108e+00 -1.5754e-01 -2.4813e+00 +1.1831e+00 -3.2230e+00 +3.9789e-01 -2.2847e+00 -2.7165e+00 -2.2274e-01 +2.7526e+00 +9.2498e-01 +2.3126e+00 -2.6504e+00 -1.1011e+00
38 +6.275617024e+05 +6.275617024e+05 +6.275976024e+05 +6.275976024e+05 +3.8299e+00 +9.9773e-01 +2.3765e+00 +1.5515e+00 -2.7999e+00 +1.0014e+00 +3.4503e+00 -2.0370e+00 -2.5293e+00 +2.6547e+00 -2.8889e+00 +1.8202e+00 +2.3102e+00 -1.4556e+00 -1.9596e+00 -2.8147e+00 +2.4384e+00 +3.2082e+00 +2.9710e+00 +2.3916e+00
449 +3.298114350e+05 +3.298114350e+05 +3.298473350e+05 +3.298473350e+05 -1.7234e-01 +3.4230e+00 -2.5376e+00 +8.3611e-01 -2.1916e+00 -2.6782e+00 +3.3986e+00 -9.0450e-01 +1.3670e+00 -1.7105e+00 -8.2074e-01 -3.1331e+00 +3.7531e-01 +2.0105e+00 +3.0841e+00 -2.6448e+00 +2.5812e+00 +2.8099e+00 -2.8556e+00 +1.6253e+00
4433 +2.008097629e+05 +2.008097629e+05 +2.008456629e+05 +2.008456629e+05 +1.2914e+00 +1.8286e+00 +3.5193e+00 +2.7885e+00 -3.5275e+00 -3.0505e+00 -3.7842e+00 -2.8305e+00 -1.7874e+00 -2.8371e+00 -3.5327e+00 +3.4940e+00 -3.7645e+00 -1.2291e-01 +3.5150e+00 -3.7986e+00 -2.7262e+00 +2.8357e+00 -2.8295e+00 -1.4722e+00
7471 +1.516756457e+05 +1.516756457e+05 +1.517115457e+05 +1.517115457e+05 +2.9027e+00 +3.1287e+00 +1.4906e+00 +3.4605e+00 -3.0723e+00 -2.2448e+00 -1.1334e+00 -2.3229e+00 -1.2751e+00 -8.9930e-01 -3.9187e-02 +2.8793e+00 -1.3804e-01 +1.5658e-01 +3.8446e+00 -6.6377e-01 +3.4212e+00 +3.2074e+00 -8.0512e-01 -1.7281e+00
65806 +9.792381092e+04 +9.792381092e+04 +9.795971092e+04 +9.795971092e+04 +2.7992e+00 +3.1287e+00 +1.4906e+00 +3.4605e+00 -3.0723e+00 -1.2543e+00 -2.4279e+00 -3.3595e+00 -2.2724e+00 -2.5789e-01 -2.5617e+00 +2.8793e+00 -6.8220e-01 +1.5658e-01 +3.8446e+00 -3.2697e+00 +1.2244e+00 +3.2074e+00 -1.4121e+00 -1.6310e+00
81363 +6.107569410e+04 +6.107569410e+04 +6.111159410e+04 +6.111159410e+04 +2.7992e+00 +2.0267e+00 +3.4506e+00 +3.4605e+00 -3.0723e+00 -1.2543e+00 -2.4279e+00 -3.3595e+00 -2.2724e+00 -1.3125e+00 -2.5617e+00 +2.8510e+00 -6.8220e-01 +1.5658e-01 +3.8446e+00 -3.2697e+00 +1.2244e+00 +3.2074e+00 -1.4121e+00 -1.6310e+00
109736 +3.660231097e+04 +3.660231097e+04 +3.663821097e+04 +3.663821097e+04 +2.7992e+00 +2.0267e+00 +3.4506e+00 +3.4605e+00 -2.3552e+00 -9.6809e-01 -2.8030e+00 -3.3595e+00 -2.2724e+00 -2.6944e+00 -2.5617e+00 +1.6421e+00 -6.8220e-01 -7.9142e-01 +3.8446e+00 -3.2697e+00 +1.2244e+00 +3.2074e+00 -1.0270e+00 -1.7679e+00
118989 +2.010627108e+04 +2.010627108e+04 +2.014217108e+04 +2.014217108e+04 +2.7992e+00 +2.0267e+00 +3.4506e+00 +3.4605e+00 -3.2131e+00 -1.8100e+00 -2.4279e+00 -3.3595e+00 -2.2724e+00 -2.6944e+00 -2.5617e+00 +1.6421e+00 -6.8220e-01 -7.9142e-01 +2.0296e+00 -3.2697e+00 -5.7804e-01 +3.2074e+00 -1.0270e+00 -1.7679e+00
162054 +1.035097590e+04 +1.035097590e+04 +1.038687590e+04 +1.038687590e+04 +2.7992e+00 +2.0267e+00 +3.4506e+00 +3.3416e+00 -3.2131e+00 -2.4254e+00 -1.8517e+00 -3.3595e+00 -2.2724e+00 -2.6944e+00 -2.5617e+00 +5.6530e-01 -6.8220e-01 -7.1699e-01 +2.0296e+00 -3.2697e+00 -5.7804e-01 +3.2074e+00 -1.0270e+00 -1.7679e+00
