% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164038846e+06 +1.164038846e+06 +1.164074746e+06 +1.164074746e+06 -2.4075e+00 +2.0562e+00 +1.3597e+00 -3.8621e+00 +3.6417e+00 -3.2881e+00 +1.3757e+00 -6.4750e-01 +6.5068e-01 +2.9900e+00 +2.9492e+00 +2.0305e+00 +9.4677e-01 +2.8712e+00 -6.5651e-01 +3.5576e+00 -1.4641e+00 -5.0477e-01 -3.5804e+00 -3.6247e-01
2 +8.216046968e+05 +8.216046968e+05 +8.216405968e+05 +8.216405968e+05 +1.2328e+00 -6.1347e-02 +3.7588e+00 +3.9153e+00 +4.7991e-01 +1.5447e+00 +2.4799e+00 -2.5650e+00 -2.5783e-01 +2.4757e+00 +8.4903e-01 -1.6902e-02 -1.8902e+00 -3.5895e+00 -7.1993e-01 -1.9002e+00 +3.5437e+00 +1.2422e+00 +4.0085e-01 -5.8915e-01
14 +6.222984933e+05 +6.222984933e+05 +6.223343933e+05 +6.223343933e+05 -2.6319e+00 -6.3403e-01 +1.6181e+00 -4.4409e-01 -2.6070e+00 +1.3129e+00 -4.5247e-01 -2.2408e+00 -2.5417e+00 +2.2658e+00 -2.5944e+00 +5.6049e-01 -2.6290e+00 -2.7022e+00 +3.3484e+00 +2.4499e+00 +2.2797e+00 +1.7538e+00 -1.4912e-01 +2.7876e-03
280 +2.908110942e+05 +2.908110942e+05 +2.908469942e+05 +2.908469942e+05 -1.0654e+00 -8.7770e-01 +2.0258e+00 +3.8341e+00 -2.0100e+00 -7.8855e-02 -1.3789e-01 -1.1307e+00 +8.6311e-01 -1.9319e+00 -1.4907e+00 +4.4706e-01 -1.2280e+00 +3.4383e+00 +1.2597e+00 -3.4814e+00 +3.8226e+00 +3.8901e+00 -1.1450e+00 -2.1167e+00
6620 +2.339046630e+05 +2.339046630e+05 +2.339405630e+05 +2.339405630e+05 -1.0654e+00 -8.7770e-01 +2.0258e+00 +1.0814e+00 -2.0100e+00 -7.8855e-02 -1.3789e-01 -1.1307e+00 -9.7996e-01 -1.9319e+00 -1.4907e+00 +4.4706e-01 +2.7587e+00 -3.8657e+00 +1.2597e+00 -3.2026e+00 +3.8226e+00 +3.8901e+00 -1.1450e+00 -3.5138e+00
9765 +1.552635965e+05 +1.552635965e+05 +1.552994965e+05 +1.552994965e+05 +1.0399e+00 +4.3715e-01 +3.6290e-01 +1.0494e+00 +4.7948e-01 -2.7568e+00 +5.6250e-01 -3.7425e+00 +2.4800e+00 -3.8872e+00 +1.0795e+00 -2.3802e+00 -1.3034e+00 -6.8963e-01 +1.6656e+00 -3.9279e+00 +1.9641e+00 +5.6674e+00 -1.1070e+00 -2.2869e+00
16721 +8.664087307e+04 +8.664087307e+04 +8.667677307e+04 +8.667677307e+04 +1.0399e+00 +3.5681e+00 +3.6290e-01 +1.0494e+00 +4.7948e-01 -2.7568e+00 +5.6250e-01 -2.7325e+00 +5.8270e-01 -3.8872e+00 +1.0795e+00 -2.3802e+00 -1.3034e+00 -6.8963e-01 +1.6656e+00 -3.9279e+00 +8.7865e-01 +5.6674e+00 -1.1070e+00 -2.2869e+00
34641 +6.256133872e+04 +6.256133872e+04 +6.259723872e+04 +6.259723872e+04 +1.6546e+00 +3.5681e+00 +1.1418e+00 +1.5589e+00 +4.7948e-01 -2.7568e+00 +5.6250e-01 -2.7325e+00 +1.1526e+00 -3.8872e+00 -2.1895e+00 +1.2279e+00 -1.3034e+00 -2.0121e+00 +1.6656e+00 -3.4307e+00 +9.2946e-01 +5.6674e+00 -1.1070e+00 -2.2869e+00
54603 +3.566674702e+04 +3.566674702e+04 +3.570264702e+04 +3.570264702e+04 +1.7594e+00 +3.5681e+00 +1.1418e+00 +1.5589e+00 +4.7948e-01 -2.7568e+00 +5.6250e-01 -3.7884e+00 +1.1526e+00 -3.8872e+00 -2.1895e+00 +4.4706e-01 -1.3034e+00 -8.7692e-01 +1.6656e+00 -3.4307e+00 +2.9506e+00 +5.6674e+00 -1.1070e+00 -2.1547e+00
66007 +2.171353199e+04 +2.171353199e+04 +2.174943199e+04 +2.174943199e+04 +7.8505e-01 +3.5681e+00 +1.1418e+00 +1.5589e+00 -1.5407e+00 -2.7568e+00 +5.6250e-01 -3.7884e+00 +1.1526e+00 -3.8872e+00 -2.1895e+00 +4.4706e-01 -1.3034e+00 -8.7692e-01 +1.6656e+00 -3.4307e+00 +2.9506e+00 +5.6674e+00 -1.1070e+00 -2.1547e+00
