% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.194727242e+06 +2.194727242e+06 +2.194763142e+06 +2.194763142e+06
3 +6.450781464e+05 +6.450781464e+05 +6.451140464e+05 +6.451140464e+05
807 +6.082883503e+05 +6.082883503e+05 +6.083242503e+05 +6.083242503e+05
10033 +3.189464466e+05 +3.189464466e+05 +3.189823466e+05 +3.189823466e+05
26622 +2.124229711e+05 +2.124229711e+05 +2.124588711e+05 +2.124588711e+05
73731 +1.314808654e+05 +1.314808654e+05 +1.315167654e+05 +1.315167654e+05
110917 +8.502170634e+04 +8.502170634e+04 +8.505760634e+04 +8.505760634e+04
131225 +5.933176307e+04 +5.933176307e+04 +5.936766307e+04 +5.936766307e+04
208256 +3.820772198e+04 +3.820772198e+04 +3.824362198e+04 +3.824362198e+04
234711 +1.549278804e+04 +1.549278804e+04 +1.552868804e+04 +1.552868804e+04
246531 +9.806052032e+03 +9.806052032e+03 +9.841952032e+03 +9.841952032e+03
251482 +5.932826737e+03 +5.932826737e+03 +5.968726737e+03 +5.968726737e+03
255061 +3.829343049e+03 +3.829343049e+03 +3.865243049e+03 +3.865243049e+03
324403 +2.132449048e+03 +2.132449048e+03 +2.168349048e+03 +2.168349048e+03
