% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.123390489e+06 +1.123390489e+06 +1.123426389e+06 +1.123426389e+06 -3.5422e+00 -1.7729e+00 +3.1644e+00 +3.4080e+00 +3.6739e+00 -3.2189e+00 -1.0218e+00 -4.0965e-02 +4.8008e-01 -1.9742e+00 +1.7476e+00 -3.9140e+00 +1.9823e+00 -1.3589e+00 +8.7281e-01 +3.6872e+00 -2.6587e+00 +3.0684e+00 -1.7440e+00 -1.4458e+00
5 +9.657232865e+05 +9.657232865e+05 +9.657591865e+05 +9.657591865e+05 +3.1174e+00 +2.4256e+00 +3.3890e+00 -1.0210e+00 -3.5656e+00 -1.5217e+00 +7.4047e-01 -2.5320e+00 -5.4016e-01 +2.4593e+00 +2.0377e-01 +2.6881e+00 +3.2411e+00 -3.5163e+00 -7.7530e-03 +2.2838e+00 -2.7217e+00 -2.8202e-01 -1.8785e+00 -2.2314e+00
21 +3.756830477e+05 +3.756830477e+05 +3.757189477e+05 +3.757189477e+05 +1.3396e+00 +2.8659e+00 -6.9770e-01 -3.2115e+00 -3.4139e+00 -8.2010e-01 +1.8305e+00 -3.1861e+00 -3.3993e+00 -2.7878e+00 -9.7338e-01 -1.7467e+00 -5.5489e-01 -2.2386e+00 +3.5945e+00 +1.2522e+00 -7.0988e-01 +3.9582e+00 -3.7794e+00 +2.9797e-01
15941 +1.986744936e+05 +1.986744936e+05 +1.987103936e+05 +1.987103936e+05 +1.8264e+00 +1.6925e+00 +3.5046e+00 +8.6018e-01 -3.9868e+00 +1.0110e+00 -8.3426e-01 -1.9316e+00 -1.4931e+00 -1.0126e+00 -3.5428e+00 -6.4192e-01 -1.7021e+00 -3.9835e+00 +3.9811e+00 -1.1143e+00 -3.7756e-01 +2.9462e+00 -2.5479e+00 -1.1527e+00
24120 +1.467961932e+05 +1.467961932e+05 +1.468320932e+05 +1.468320932e+05 +1.8264e+00 +3.3200e+00 +3.6791e+00 +8.6018e-01 -3.9868e+00 +8.3269e-01 -1.5796e+00 -1.9316e+00 -1.4931e+00 -1.0126e+00 -3.5428e+00 -6.1443e-01 -1.7021e+00 -3.9835e+00 +3.4004e+00 -1.1143e+00 +2.1781e+00 +2.9462e+00 -2.5479e+00 -1.1527e+00
47538 +8.763265497e+04 +8.763265497e+04 +8.766855497e+04 +8.766855497e+04 +2.2609e+00 +3.9758e+00 +3.6791e+00 +2.1860e+00 -4.4073e+00 -3.8714e-01 -1.5796e+00 -1.9316e+00 -1.4931e+00 -1.0126e+00 -3.1657e+00 -6.1443e-01 -1.3987e+00 +6.3078e-01 +3.4004e+00 -1.1143e+00 +2.5582e+00 +3.3475e+00 -2.5479e+00 -1.1527e+00
110929 +5.926156188e+04 +5.926156188e+04 +5.929746188e+04 +5.929746188e+04 +2.5808e+00 +2.5041e+00 +2.9323e+00 +3.6906e+00 -4.4073e+00 -3.8714e-01 -1.5796e+00 -2.5651e+00 -2.5117e-01 -1.0126e+00 -3.0096e+00 +1.4427e-01 -1.3987e+00 -2.9376e-01 +3.4004e+00 -3.7863e+00 +2.5582e+00 +3.4621e+00 -2.9787e+00 -1.1527e+00
112829 +3.736643121e+04 +3.736643121e+04 +3.740233121e+04 +3.740233121e+04 +2.5808e+00 +2.5041e+00 +2.9323e+00 +3.6906e+00 -4.4073e+00 -2.1091e+00 -1.5796e+00 -2.5651e+00 -2.5117e-01 -1.0126e+00 -3.0096e+00 +1.4427e-01 -1.3987e+00 -2.9376e-01 +3.4004e+00 -3.7863e+00 +2.5582e+00 +3.4621e+00 -2.9787e+00 -1.1527e+00
142705 +2.026369998e+04 +2.026369998e+04 +2.029959998e+04 +2.029959998e+04 -3.4630e-01 +2.5041e+00 +2.4271e+00 +2.0302e+00 -4.4073e+00 -3.9522e+00 -1.0855e+00 -2.5651e+00 -1.1417e+00 -2.7417e+00 -3.0096e+00 -3.3393e+00 -1.3987e+00 -2.1046e+00 +3.4004e+00 -3.7863e+00 -1.0764e+00 +4.2784e+00 -2.9787e+00 -2.1265e+00
149951 +1.327393700e+04 +1.327393700e+04 +1.330983700e+04 +1.330983700e+04 -3.4630e-01 +2.5041e+00 +3.2941e+00 +2.0302e+00 -4.4073e+00 -3.9522e+00 -1.0855e+00 -2.5651e+00 -1.1417e+00 -2.7417e+00 -3.0096e+00 -3.3393e+00 -1.3987e+00 -2.1046e+00 +3.4004e+00 -5.4860e+00 -7.5216e-01 +4.2784e+00 -2.9787e+00 -3.9380e+00
