% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.319599717e+05 +9.319599717e+05 +9.319958717e+05 +9.319958717e+05 +4.2474e-01 +8.0147e-01 -3.0492e+00 +1.5271e+00 -6.4034e-01 +2.7303e+00 -1.7132e-01 -4.2591e-01 +4.9881e-01 -5.1112e-02 -2.6740e+00 -1.3536e-02 +3.4396e+00 +3.8913e+00 +2.6298e+00 -3.0824e+00 +1.8497e+00 +3.4051e+00 +3.1575e+00 -2.5224e-01
3 +5.787537960e+05 +5.787537960e+05 +5.787896960e+05 +5.787896960e+05 -2.8531e-01 +5.9956e-01 +5.2201e-01 +2.7338e+00 -2.1758e+00 +3.0281e+00 +3.4744e+00 -5.3478e-01 -1.2476e+00 +1.3799e+00 -1.1501e+00 -2.9724e+00 +2.6778e-01 -2.7525e+00 +2.7787e+00 -2.0838e+00 +6.5194e-01 +3.4502e+00 -1.1085e+00 +2.5368e+00
400 +3.753134231e+05 +3.753134231e+05 +3.753493231e+05 +3.753493231e+05 +2.8440e+00 -1.8314e+00 +2.6334e+00 +7.9927e-01 -2.8558e+00 +1.9069e+00 +2.5680e+00 -2.5448e+00 -1.2212e+00 -3.2252e+00 -3.5064e+00 +3.0056e-01 +3.9713e+00 +2.0213e+00 +3.0565e+00 -3.4444e+00 -8.0972e-01 +1.8979e+00 -3.4684e+00 -7.7890e-01
9614 +2.454992552e+05 +2.454992552e+05 +2.455351552e+05 +2.455351552e+05 -1.1718e+00 +2.0522e+00 +3.2466e+00 -1.7710e+00 -1.4152e+00 -2.4616e+00 -4.8296e-01 -3.5670e+00 -1.2964e+00 -1.0947e+00 -3.3604e+00 -3.3011e-01 -3.6028e+00 -1.0510e+00 +2.8319e+00 -3.6333e+00 -2.6101e+00 +3.8777e+00 -3.2958e+00 -1.7871e+00
16012 +1.574823962e+05 +1.574823962e+05 +1.575182962e+05 +1.575182962e+05 +1.7470e+00 -2.7870e-01 +3.3528e+00 +3.8035e+00 +2.7874e-01 -3.1342e+00 -1.4744e+00 -2.6722e+00 -3.5781e+00 -1.8446e+00 -5.1236e-01 -5.1056e-01 +2.1428e+00 -1.1902e+00 +2.4400e+00 -2.0415e+00 -4.0945e-01 +1.8206e+00 -3.7899e-01 -1.8372e+00
86635 +7.070170192e+04 +7.070170192e+04 +7.073760192e+04 +7.073760192e+04 +1.2734e+00 +3.9814e-01 +3.3528e+00 +4.0755e+00 -3.0406e+00 -3.1342e+00 -8.4896e-01 -2.6722e+00 -3.5626e+00 -1.8446e+00 -5.1236e-01 -2.0864e-01 +1.8506e+00 -1.1902e+00 +2.4400e+00 -1.7946e+00 +1.4579e+00 +1.7977e+00 -3.7899e-01 -1.8372e+00
103670 +6.111306981e+04 +6.111306981e+04 +6.114896981e+04 +6.114896981e+04 +1.2734e+00 +3.9814e-01 +3.3528e+00 +4.0755e+00 -3.0406e+00 -3.1342e+00 -8.4896e-01 -2.6722e+00 -3.5626e+00 -1.8446e+00 -5.1236e-01 -2.0864e-01 +1.8506e+00 -1.1902e+00 +2.4400e+00 -1.7946e+00 +1.4579e+00 +2.3693e+00 -3.7899e-01 -2.6274e+00
162870 +3.824276434e+04 +3.824276434e+04 +3.827866434e+04 +3.827866434e+04 +1.0454e+00 +3.9814e-01 +3.3528e+00 +3.8035e+00 -3.0406e+00 -3.1342e+00 +5.7885e-02 -2.6722e+00 -1.2982e+00 -1.8446e+00 -1.0355e+00 -2.0864e-01 +1.8506e+00 -2.0044e+00 +2.4400e+00 -1.7946e+00 +1.4579e+00 +3.1509e+00 -1.3638e+00 -2.6274e+00
172718 +2.046483620e+04 +2.046483620e+04 +2.050073620e+04 +2.050073620e+04 +1.0454e+00 +3.9814e-01 +3.3528e+00 +4.2516e+00 -3.0406e+00 -4.4142e+00 -1.8897e+00 -2.6722e+00 -1.2982e+00 -2.6081e+00 -1.0355e+00 -1.0520e-01 +1.8506e+00 -1.6084e+00 +2.4400e+00 -2.5641e+00 +1.4579e+00 +4.1385e+00 -1.3638e+00 -2.6274e+00
179679 +1.281987632e+04 +1.281987632e+04 +1.285577632e+04 +1.285577632e+04 +1.0454e+00 +3.9814e-01 +3.3528e+00 +4.2516e+00 -3.0406e+00 -4.4142e+00 -8.4896e-01 -3.3140e+00 -1.2982e+00 -2.6081e+00 -1.0355e+00 -1.0520e-01 +1.8506e+00 -1.6084e+00 +2.4400e+00 -2.5641e+00 +1.4579e+00 +4.1385e+00 -1.3638e+00 -2.6274e+00
