% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863380008e+06 +1.863380008e+06 +1.863415908e+06 +1.863415908e+06
6 +1.112705402e+06 +1.112705402e+06 +1.112741302e+06 +1.112741302e+06
161 +8.913545743e+05 +8.913545743e+05 +8.913904743e+05 +8.913904743e+05
442 +6.157805693e+05 +6.157805693e+05 +6.158164693e+05 +6.158164693e+05
15451 +3.607167013e+05 +3.607167013e+05 +3.607526013e+05 +3.607526013e+05
22604 +2.511581758e+05 +2.511581758e+05 +2.511940758e+05 +2.511940758e+05
35433 +1.220571939e+05 +1.220571939e+05 +1.220930939e+05 +1.220930939e+05
52472 +8.959864013e+04 +8.959864013e+04 +8.963454013e+04 +8.963454013e+04
148780 +6.236776449e+04 +6.236776449e+04 +6.240366449e+04 +6.240366449e+04
158292 +2.926250589e+04 +2.926250589e+04 +2.929840589e+04 +2.929840589e+04
297513 +2.283678678e+04 +2.283678678e+04 +2.287268678e+04 +2.287268678e+04
