% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644342517e+06 +1.644342517e+06 +1.644378417e+06 +1.644378417e+06 -1.9219e+00 -5.3691e-01 -2.4729e+00 +3.7292e+00 -1.4899e+00 -3.1470e+00 -6.7125e-01 +5.1888e-01 -1.5993e+00 +2.9518e+00 +1.9622e-01 +3.0778e+00 +5.2870e-01 +4.8732e-01 -2.2839e+00 -3.9369e+00 -3.8616e+00 +3.6710e+00 +3.0622e+00 +2.1920e+00
2 +1.052667216e+06 +1.052667216e+06 +1.052703116e+06 +1.052703116e+06 +1.0108e-01 +2.5739e+00 -3.0111e-01 -3.6418e+00 +7.0618e-01 +2.5712e+00 -5.1111e-01 +2.2371e-01 -1.5201e+00 -1.2600e+00 -2.1944e+00 -3.2120e+00 -5.3342e-01 -1.4628e+00 -6.1926e-02 -3.1746e+00 -1.4829e+00 -1.7121e-01 -6.0531e-01 +5.3487e-01
4 +9.688603153e+05 +9.688603153e+05 +9.688962153e+05 +9.688962153e+05 -3.6716e+00 +1.4248e+00 +2.5434e+00 -1.0007e+00 -3.9481e+00 +8.9450e-03 +1.1217e+00 -1.7434e+00 -6.2542e-01 +2.3437e+00 +5.5997e-03 +6.2999e-01 -6.1047e-01 -2.7860e+00 -1.2329e+00 +3.0972e+00 +2.4238e+00 -9.8113e-01 -1.4847e+00 +2.7332e+00
21 +6.096132027e+05 +6.096132027e+05 +6.096491027e+05 +6.096491027e+05 +3.8639e+00 +1.8869e+00 -3.9908e+00 -3.5533e+00 -2.1399e+00 -1.6940e+00 +3.5974e+00 -2.5815e+00 +3.8394e-02 -2.8310e+00 +1.2543e+00 -2.5373e-01 -3.4035e+00 +2.8296e+00 +3.5200e+00 -1.9393e-01 -1.7214e+00 +3.8110e+00 +2.4849e+00 +9.6336e-02
81 +3.615792238e+05 +3.615792238e+05 +3.616151238e+05 +3.616151238e+05 -2.3893e+00 +8.8487e-01 +1.2043e+00 -2.1953e+00 +9.6828e-01 -3.2181e+00 +3.6389e+00 -5.3185e-02 +4.2149e-01 -2.8498e+00 +1.3783e+00 +1.4903e+00 +2.4212e+00 -4.2922e-01 +3.7600e+00 -1.2454e+00 -2.7338e-01 +3.6866e+00 -1.1975e+00 -2.9535e+00
2193 +2.155648524e+05 +2.155648524e+05 +2.156007524e+05 +2.156007524e+05 +3.9744e+00 +2.3851e+00 +2.2775e+00 +4.2707e-01 -2.3754e+00 -3.8964e+00 +2.3922e+00 -3.5562e+00 +1.0788e-01 -1.7468e+00 -2.6309e+00 +3.4096e+00 +3.9681e-01 +1.9581e+00 +1.2886e+00 -3.8084e+00 +1.5590e-01 +1.9390e+00 +9.5477e-01 -1.6157e+00
9129 +1.566215096e+05 +1.566215096e+05 +1.566574096e+05 +1.566574096e+05 +3.9744e+00 +2.0473e+00 +2.2775e+00 +4.2707e-01 -2.3754e+00 -3.8964e+00 +2.3922e+00 -3.5562e+00 -3.0189e+00 -1.7468e+00 -2.6309e+00 +9.3829e-01 +3.9681e-01 -5.6801e-01 +1.2886e+00 -3.8084e+00 +1.5590e-01 +1.9390e+00 +9.5477e-01 -2.6824e+00
28862 +8.079540928e+04 +8.079540928e+04 +8.083130928e+04 +8.083130928e+04 +3.7950e+00 +1.8869e+00 +2.2775e+00 +1.0864e+00 -2.3754e+00 -3.8964e+00 +4.6528e-01 -3.5100e+00 -2.4770e+00 -1.7468e+00 -2.6309e+00 +2.0552e+00 +3.9681e-01 -5.6801e-01 +1.2886e+00 -3.8084e+00 +1.5590e-01 +2.0121e+00 +7.1604e-01 -2.6824e+00
49512 +4.010519278e+04 +4.010519278e+04 +4.014109278e+04 +4.014109278e+04 +3.7950e+00 +1.8869e+00 +2.2775e+00 +1.8311e+00 -2.3754e+00 -3.8964e+00 +4.6528e-01 -3.5100e+00 -2.4770e+00 -1.7468e+00 -2.6309e+00 +2.0552e+00 -1.3935e+00 -5.6801e-01 +1.2886e+00 -3.8084e+00 +1.5590e-01 +3.3442e+00 +7.1604e-01 -2.6824e+00
54391 +3.386717804e+04 +3.386717804e+04 +3.390307804e+04 +3.390307804e+04 +3.7950e+00 +1.8869e+00 +2.2775e+00 +1.8311e+00 -2.3754e+00 -3.8964e+00 +4.6528e-01 -3.5100e+00 -2.4770e+00 -3.8760e+00 -2.6309e+00 +2.0552e+00 -1.3935e+00 -5.6801e-01 +1.2886e+00 -3.8084e+00 +1.5590e-01 +3.3442e+00 +7.1604e-01 -2.6824e+00
