% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240034477e+06 +1.240034477e+06 +1.240070377e+06 +1.240070377e+06 -2.7331e+00 -7.8118e-01 -2.7381e+00 -2.8016e+00 +1.9864e+00 +1.2141e+00 -2.7287e+00 -3.9227e+00 +1.7300e+00 -1.7316e+00 +7.5399e-01 -1.4236e+00 -8.7443e-01 +1.4810e+00 +3.5767e+00 -1.8001e+00 +3.3307e+00 -3.7761e+00 -2.8463e+00 -3.8980e-01
6 +6.648073386e+05 +6.648073386e+05 +6.648432386e+05 +6.648432386e+05 +2.2632e+00 -2.8716e+00 +3.2172e+00 +3.4390e+00 +1.3174e+00 -3.3837e+00 -1.8699e+00 -9.6323e-01 -3.0871e+00 -2.5874e+00 -7.7653e-01 -2.7333e-01 +3.8785e+00 -8.6084e-02 +1.2497e+00 +1.9261e+00 -3.5192e-01 -1.7943e+00 -2.5287e-01 -2.4835e+00
21 +5.683616069e+05 +5.683616069e+05 +5.683975069e+05 +5.683975069e+05 +3.7811e+00 -2.7042e+00 +3.7209e+00 -6.6173e-02 -3.9919e+00 -3.3240e+00 +1.8014e-01 -1.5972e+00 -2.0622e+00 +3.2036e+00 +1.6717e+00 -9.4694e-01 +4.6823e-01 +1.3062e+00 +2.7405e+00 +3.6227e-01 +2.9123e+00 +3.1586e+00 -2.5566e+00 -3.0018e+00
445 +3.847437720e+05 +3.847437720e+05 +3.847796720e+05 +3.847796720e+05 +9.5769e-01 +3.9023e+00 +2.3916e+00 -5.7627e-01 -2.5972e+00 -2.5957e+00 -1.8373e+00 +9.6840e-01 -8.1337e-01 +6.0933e-01 -7.0133e-01 -2.8813e+00 -1.1811e+00 +2.3114e+00 +1.5156e+00 -1.5656e+00 -2.6233e+00 +5.3529e-01 -3.6725e+00 -9.2326e-01
1016 +2.197010799e+05 +2.197010799e+05 +2.197369799e+05 +2.197369799e+05 +3.4846e+00 +1.2154e+00 +5.2360e-01 +1.5879e+00 -1.6443e+00 -2.8798e+00 +9.7030e-01 -1.3969e+00 -1.6089e+00 -7.4722e-01 +4.5338e-01 +2.8066e+00 -3.4625e+00 -8.6626e-02 +3.4122e+00 -2.1516e+00 -1.3146e+00 +2.9000e+00 -1.9909e+00 -2.0077e+00
24247 +1.403538186e+05 +1.403538186e+05 +1.403897186e+05 +1.403897186e+05 +3.4846e+00 +1.2154e+00 +2.4715e+00 +1.5879e+00 -1.6443e+00 -2.8798e+00 +9.7030e-01 -2.6359e+00 -1.6089e+00 -7.4722e-01 -1.0360e+00 -1.7917e+00 -3.2751e+00 -8.6626e-02 +2.2764e+00 -2.1516e+00 -1.3146e+00 +2.9000e+00 -2.4128e+00 -2.0077e+00
28630 +9.539366049e+04 +9.539366049e+04 +9.542956049e+04 +9.542956049e+04 +3.4846e+00 +1.2154e+00 +2.4715e+00 +1.5879e+00 -1.6443e+00 -2.8798e+00 -5.9225e-02 -2.6359e+00 -1.6770e+00 -7.4722e-01 -1.0360e+00 -1.7917e+00 +1.2314e+00 -8.6626e-02 +2.2764e+00 -2.1516e+00 -1.3146e+00 +4.0436e+00 -2.4128e+00 -2.0077e+00
48768 +3.831125515e+04 +3.831125515e+04 +3.834715515e+04 +3.834715515e+04 +3.2320e+00 +1.7556e+00 +3.5728e+00 +1.5879e+00 -1.6443e+00 -3.8177e+00 +1.4514e-01 -3.7932e+00 -1.6770e+00 -1.5184e+00 -1.0360e+00 -1.7917e+00 -8.7638e-01 +1.3867e+00 +1.2198e+00 -3.0264e+00 -1.3146e+00 +4.0436e+00 -2.4128e+00 -2.0077e+00
87552 +1.851096097e+04 +1.851096097e+04 +1.854686097e+04 +1.854686097e+04 +3.5642e+00 +1.7556e+00 +3.5728e+00 +1.9558e+00 -3.7084e+00 -3.8177e+00 +1.4514e-01 -3.6719e+00 -1.6770e+00 -1.8485e+00 -1.0360e+00 -1.3072e+00 -8.7638e-01 -2.0119e-01 +1.2198e+00 -3.0264e+00 -1.3146e+00 +4.0436e+00 -2.4128e+00 -1.9994e+00
115696 +1.179618437e+04 +1.179618437e+04 +1.183208437e+04 +1.183208437e+04 +3.5642e+00 +1.7556e+00 +3.5728e+00 +2.8033e+00 -3.7084e+00 -3.8177e+00 -5.0305e-01 -3.6719e+00 -1.6770e+00 -3.8335e+00 -1.0360e+00 -1.3072e+00 -8.7638e-01 -2.0119e-01 +2.5520e+00 -3.0264e+00 -1.3146e+00 +4.0436e+00 -2.4732e+00 -1.9994e+00
128372 +5.566701097e+03 +5.566701097e+03 +5.602601097e+03 +5.602601097e+03 +3.5642e+00 +1.7556e+00 +3.5728e+00 +2.8033e+00 -3.7084e+00 -3.8177e+00 -5.0305e-01 -3.6719e+00 -1.6770e+00 -3.8335e+00 -1.0360e+00 -1.3072e+00 -8.7638e-01 -2.0119e-01 +2.5520e+00 -3.0264e+00 -6.2474e-01 +4.0436e+00 -1.8943e+00 -1.9994e+00
131130 +3.169887093e+03 +3.169887093e+03 +3.205787093e+03 +3.205787093e+03 +3.5642e+00 +2.3350e+00 +3.5728e+00 +2.8033e+00 -3.7084e+00 -3.8177e+00 -5.0305e-01 -3.6719e+00 -1.6770e+00 -3.8335e+00 -1.0360e+00 -1.3072e+00 -8.7638e-01 -2.0119e-01 +2.5520e+00 -3.0264e+00 -6.2474e-01 +4.0436e+00 -1.8943e+00 -1.9994e+00
165448 +1.583967099e+03 +1.583967099e+03 +1.619867099e+03 +1.619867099e+03 +3.5642e+00 +2.6618e+00 +3.5728e+00 +2.8033e+00 -3.7084e+00 -3.8177e+00 -5.0305e-01 -3.6719e+00 -1.6770e+00 -3.8335e+00 -1.0360e+00 -1.3072e+00 -8.7638e-01 -2.0119e-01 +2.5520e+00 -3.0264e+00 -6.2474e-01 +4.7401e+00 -1.8943e+00 -1.9994e+00
227588 +9.087426390e+02 +9.087426390e+02 +9.446426390e+02 +9.446426390e+02 +3.5642e+00 +2.6618e+00 +3.7131e+00 +2.8033e+00 -3.7084e+00 -3.8177e+00 -5.0305e-01 -4.0436e+00 -1.6770e+00 -3.8335e+00 -8.7869e-01 -1.3072e+00 -8.7638e-01 +2.3768e-01 +1.7105e+00 -3.0264e+00 -6.2474e-01 +4.8864e+00 -1.8943e+00 -2.0077e+00
257115 +5.492833469e+02 +5.492833469e+02 +5.851833469e+02 +5.851833469e+02 +3.5642e+00 +2.6618e+00 +3.7131e+00 +2.8033e+00 -3.7084e+00 -3.8177e+00 -5.0305e-01 -4.0436e+00 -1.6770e+00 -3.8335e+00 -8.7869e-01 -1.3072e+00 -8.7638e-01 -1.3534e+00 +1.7105e+00 -3.0264e+00 +6.4446e-01 +4.8864e+00 -1.8943e+00 -2.0077e+00
