% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102202061e+06 +1.102202061e+06 +1.102237961e+06 +1.102237961e+06 -8.9416e-03 +3.9915e+00 -1.6297e+00 +2.1591e-01 -2.4974e+00 -1.4549e+00 +2.4397e+00 +1.6060e+00 +2.7805e+00 -1.7810e+00 -1.0762e+00 +2.2183e+00 -5.3367e-01 +2.6706e-01 +2.4149e+00 +3.0677e+00 -2.0071e+00 -1.0406e+00 -3.7470e+00 +1.7498e+00
2 +5.922554139e+05 +5.922554139e+05 +5.922913139e+05 +5.922913139e+05 +3.4745e+00 +1.6533e+00 -2.8612e+00 +3.8969e+00 -2.6835e+00 -1.4533e+00 -1.9583e+00 +3.1571e-02 +3.5985e+00 -3.6697e+00 -2.8162e+00 -1.0406e+00 -9.1860e-01 -2.4020e+00 +6.1772e-01 -1.9711e+00 +2.3313e+00 +1.4968e+00 -8.6816e-01 -3.7170e+00
78 +3.900047914e+05 +3.900047914e+05 +3.900406914e+05 +3.900406914e+05 -2.0490e+00 +3.5517e-01 -7.0874e-01 +1.7884e+00 -7.0654e-01 -2.3179e+00 +3.8461e+00 -3.5053e+00 +1.5613e+00 -2.4971e+00 +1.1409e+00 -1.2713e+00 -4.3434e-01 -2.6212e+00 -3.6433e+00 -2.3994e+00 +2.3446e+00 +3.9542e+00 -2.9878e+00 -3.3104e+00
2200 +1.937424957e+05 +1.937424957e+05 +1.937783957e+05 +1.937783957e+05 +2.1080e+00 +1.3712e+00 +3.7568e+00 +1.4738e+00 -3.5987e+00 -3.7301e-01 -1.2494e+00 -2.5749e+00 -2.7082e+00 -2.9827e+00 -5.4065e-01 +2.1594e+00 +1.2339e+00 +1.4780e+00 +1.7486e+00 -2.7124e+00 -2.8728e+00 +3.2795e+00 -5.7241e-01 +1.1233e-01
5037 +1.450899855e+05 +1.450899855e+05 +1.451258855e+05 +1.451258855e+05 +2.1080e+00 +1.3712e+00 +3.7568e+00 +1.4738e+00 -3.5987e+00 -3.7301e-01 -1.2494e+00 -2.5749e+00 -2.7082e+00 -2.9827e+00 -3.7357e+00 +2.1594e+00 -1.3632e+00 +1.4780e+00 +1.7486e+00 -2.7124e+00 -1.8637e+00 +3.2795e+00 -5.7241e-01 +1.1233e-01
26886 +6.412686024e+04 +6.412686024e+04 +6.416276024e+04 +6.416276024e+04 +2.1080e+00 +3.8261e+00 +3.7568e+00 +2.5913e+00 -3.5987e+00 -3.7301e-01 -1.2494e+00 -2.5749e+00 -2.7082e+00 -2.9827e+00 -1.2937e+00 -1.8571e-01 -1.3632e+00 -2.4020e+00 +1.7486e+00 -2.7124e+00 +1.8757e-01 +3.2795e+00 -5.7241e-01 +1.1233e-01
57957 +6.286562130e+04 +6.286562130e+04 +6.290152130e+04 +6.290152130e+04 +2.1080e+00 +3.8261e+00 +3.7568e+00 +1.4738e+00 -3.5987e+00 -3.7301e-01 +1.8623e+00 -2.5749e+00 -3.0906e+00 -2.9827e+00 -1.2937e+00 -1.8571e-01 -1.0062e+00 -2.4020e+00 +1.7486e+00 -2.7124e+00 +1.8757e-01 +3.2795e+00 -1.0941e+00 +1.1233e-01
100260 +3.179530930e+04 +3.179530930e+04 +3.183120930e+04 +3.183120930e+04 +2.1080e+00 +3.8261e+00 +2.7165e+00 +1.4738e+00 -3.5987e+00 -3.4748e+00 +6.5626e-01 -2.2565e+00 -7.2444e-01 -2.9827e+00 -1.2937e+00 -2.8537e+00 -6.8413e-01 -9.4455e-01 +2.3487e+00 -2.7124e+00 +1.8757e-01 +5.3571e+00 -1.0941e+00 +1.1233e-01
105657 +2.329133431e+04 +2.329133431e+04 +2.332723431e+04 +2.332723431e+04 +2.1080e+00 +3.8261e+00 +2.7165e+00 +1.4738e+00 -3.5987e+00 -3.4748e+00 +6.5626e-01 -2.2565e+00 -7.2444e-01 -2.9827e+00 -1.2937e+00 -2.8537e+00 -6.8413e-01 -9.4455e-01 +2.3487e+00 -5.3124e+00 +1.8757e-01 +5.3571e+00 -1.0941e+00 +1.1233e-01
150241 +1.506140199e+04 +1.506140199e+04 +1.509730199e+04 +1.509730199e+04 +2.1080e+00 +3.8261e+00 +2.7165e+00 +1.4738e+00 -3.5987e+00 -3.4748e+00 +6.5626e-01 -2.2565e+00 -7.2444e-01 -2.9827e+00 -1.2937e+00 -2.8537e+00 -6.8413e-01 -9.4455e-01 +2.6924e+00 -4.4409e+00 +1.8757e-01 +5.3571e+00 -1.0941e+00 +1.1233e-01
163199 +9.876581577e+03 +9.876581577e+03 +9.912481577e+03 +9.912481577e+03 +2.1080e+00 +3.8261e+00 +2.4934e+00 +1.4738e+00 -3.5987e+00 -3.6929e+00 +6.5626e-01 -2.3181e+00 -7.2444e-01 -2.9827e+00 -1.2937e+00 -2.8537e+00 -6.8413e-01 -9.4455e-01 +2.6924e+00 -4.4409e+00 +1.8757e-01 +5.3571e+00 -1.0941e+00 -2.3803e+00
180495 +3.703691785e+03 +3.703691785e+03 +3.739591785e+03 +3.739591785e+03 +2.6756e+00 +3.8261e+00 +2.4934e+00 +1.4738e+00 -3.5987e+00 -3.6929e+00 +6.5626e-01 -2.3181e+00 -7.2444e-01 -2.9827e+00 -1.2937e+00 -2.8537e+00 -6.8413e-01 -2.4286e+00 +3.7254e+00 -4.4409e+00 +1.8757e-01 +6.7317e+00 -1.0941e+00 -2.3803e+00
242693 +1.926903739e+03 +1.926903739e+03 +1.962803739e+03 +1.962803739e+03 +2.6756e+00 +3.8261e+00 +2.4934e+00 +1.4738e+00 -3.4671e+00 -3.6929e+00 +6.5626e-01 -2.3181e+00 -1.0591e+00 -4.0413e+00 -1.2937e+00 -2.8537e+00 -1.0821e+00 -2.4286e+00 +2.4767e+00 -4.4409e+00 +1.8757e-01 +6.7317e+00 -1.0526e+00 -2.3803e+00
252581 +9.624214558e+02 +9.624214558e+02 +9.983214558e+02 +9.983214558e+02 +2.6756e+00 +3.8261e+00 +2.4934e+00 +1.4738e+00 -3.4671e+00 -3.6929e+00 +6.5626e-01 -2.5188e+00 -7.5079e-01 -4.0413e+00 -1.2937e+00 -2.8537e+00 -1.0821e+00 -2.4286e+00 +2.6968e+00 -4.4409e+00 +1.8757e-01 +6.7317e+00 -1.0526e+00 -2.3803e+00
323229 +4.515813249e+02 +4.515813249e+02 +4.874813249e+02 +4.874813249e+02 +2.6756e+00 +3.8261e+00 +2.4934e+00 +1.4738e+00 -3.4671e+00 -3.6929e+00 +6.5626e-01 -2.5188e+00 -7.2444e-01 -4.0413e+00 -1.2937e+00 -3.0690e+00 -6.8413e-01 -2.4286e+00 +3.1318e+00 -4.4409e+00 +2.5272e-01 +6.7317e+00 -1.0526e+00 -2.3803e+00
