% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395083720e+06 +1.395083720e+06 +1.395119620e+06 +1.395119620e+06 -1.4103e+00 -1.8762e+00 +3.6871e+00 -3.2864e+00 -7.9278e-02 -3.7703e-02 -1.5822e+00 -6.5079e-01 -3.3125e+00 +1.8587e-01 +3.0782e+00 +2.9964e-01 +6.6573e-01 +3.0137e+00 -2.6197e+00 +5.4180e-01 +3.1420e+00 +7.3699e-01 +2.0224e+00 +2.4552e+00
2 +5.935223750e+05 +5.935223750e+05 +5.935582750e+05 +5.935582750e+05 +1.6029e+00 -4.3289e-01 +3.0727e+00 -2.7526e+00 +2.9633e+00 -1.0453e+00 +3.8203e-01 -3.3964e+00 -1.4837e+00 +1.6634e+00 +1.8472e+00 +3.3195e+00 +1.5779e-01 +1.2176e+00 +7.3106e-01 -6.9355e-01 -2.9752e+00 +2.3032e+00 -2.8270e+00 -2.0190e+00
139 +2.548155842e+05 +2.548155842e+05 +2.548514842e+05 +2.548514842e+05 -9.4965e-01 -1.5592e+00 +5.8802e-01 +3.7189e+00 -2.8073e+00 -3.5161e+00 +2.0157e+00 -2.1036e+00 +2.4028e+00 +7.9298e-02 -1.9120e-03 -5.6834e-01 +7.2513e-01 -1.0682e+00 +1.0199e+00 -2.8888e+00 +1.3103e+00 +2.5902e+00 -2.4596e+00 -3.4975e+00
2182 +2.081569756e+05 +2.081569756e+05 +2.081928756e+05 +2.081928756e+05 +1.9140e+00 -1.5592e+00 +5.8802e-01 +3.7189e+00 -2.8073e+00 -3.5161e+00 +2.0157e+00 -2.1036e+00 -2.2747e+00 +7.9298e-02 -1.9120e-03 -5.6834e-01 +7.2513e-01 -1.0682e+00 +1.0199e+00 -2.8888e+00 +1.3103e+00 +2.5902e+00 -2.4596e+00 -3.4975e+00
17540 +1.584709483e+05 +1.584709483e+05 +1.585068483e+05 +1.585068483e+05 +2.1925e+00 -2.0192e+00 +1.0037e+00 +3.7189e+00 -2.8073e+00 -3.5161e+00 +1.0649e+00 -3.5060e+00 -2.2747e+00 +7.9298e-02 -1.9120e-03 -5.6834e-01 +7.2513e-01 -1.0682e+00 +1.0199e+00 -2.8888e+00 +1.3103e+00 +2.5902e+00 -3.2492e+00 -3.4975e+00
44866 +6.804302566e+04 +6.804302566e+04 +6.807892566e+04 +6.807892566e+04 +2.1925e+00 -3.1742e-01 +1.0037e+00 +2.9653e+00 -2.8073e+00 -3.5161e+00 +1.0649e+00 -3.6063e+00 -2.2747e+00 -1.4257e+00 -1.9120e-03 +1.3073e+00 +7.2513e-01 -1.0682e+00 +1.0199e+00 -2.8888e+00 +1.3103e+00 +2.6746e+00 -9.8882e-01 -3.4975e+00
59145 +6.225471499e+04 +6.225471499e+04 +6.229061499e+04 +6.229061499e+04 +2.1925e+00 -3.1742e-01 +5.3577e-01 +4.7592e+00 -2.3952e+00 -2.3573e+00 -1.0166e+00 -3.6063e+00 -2.2747e+00 -1.4257e+00 -1.9120e-03 +1.3073e+00 +7.2513e-01 -1.0682e+00 +3.3810e+00 -2.8888e+00 +1.8420e+00 +3.1707e+00 -9.8882e-01 -3.4975e+00
97657 +3.586531237e+04 +3.586531237e+04 +3.590121237e+04 +3.590121237e+04 +2.1925e+00 +1.2618e+00 +3.0444e+00 +4.7592e+00 -2.3952e+00 -2.3573e+00 -1.0166e+00 -3.5562e+00 -2.2747e+00 -3.6916e+00 -1.9120e-03 +1.0480e+00 -6.9701e-01 -1.0682e+00 +3.3810e+00 -2.8888e+00 +1.8420e+00 +3.1707e+00 -9.8882e-01 -3.4975e+00
110729 +2.467948130e+04 +2.467948130e+04 +2.471538130e+04 +2.471538130e+04 +2.1925e+00 +1.2618e+00 +3.0444e+00 +4.7592e+00 -2.3952e+00 -2.3573e+00 -1.0166e+00 -3.5562e+00 -2.2747e+00 -3.6916e+00 -1.9120e-03 +1.3512e-03 -6.9701e-01 -1.0682e+00 +3.3810e+00 -2.8888e+00 +1.8420e+00 +3.1707e+00 -9.8882e-01 -3.4975e+00
168682 +1.113695953e+04 +1.113695953e+04 +1.117285953e+04 +1.117285953e+04 +2.1925e+00 +1.2618e+00 +3.0444e+00 +3.4108e+00 -3.3023e+00 -2.4605e+00 -1.0166e+00 -3.5562e+00 -2.2747e+00 -3.6916e+00 -2.1327e-01 -3.4066e-01 -6.9701e-01 -8.3556e-01 +3.6602e+00 -2.8888e+00 +1.8420e+00 +5.6974e+00 -9.8882e-01 -2.9328e+00
