% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101809294e+06 +1.101809294e+06 +1.101845194e+06 +1.101845194e+06 +2.1976e-01 -2.1324e+00 -2.9323e+00 -4.6145e-01 +3.3520e-01 -2.1729e+00 +3.2455e+00 +2.5521e+00 -1.6953e+00 +1.6087e+00 -1.8501e+00 +3.6968e+00 +1.4606e+00 -6.1882e-01 -3.9733e+00 -3.0674e+00 +3.0057e+00 +1.3205e+00 +4.9944e-01 -1.5171e+00
7 +5.878487409e+05 +5.878487409e+05 +5.878846409e+05 +5.878846409e+05 -4.5734e-01 +1.0471e+00 +5.1543e-01 -8.3036e-01 +2.8030e+00 -3.6234e+00 +3.4886e-02 +1.4965e+00 +3.4046e+00 -6.5902e-01 -2.6005e+00 -2.8204e+00 +2.6613e+00 +2.5794e+00 -2.5261e-01 -3.4204e+00 +2.7588e+00 +2.1403e+00 -1.3250e+00 -1.5524e+00
617 +3.832585937e+05 +3.832585937e+05 +3.832944937e+05 +3.832944937e+05 -1.3997e+00 +2.1276e+00 +8.3362e-02 -7.9639e-02 +3.5386e+00 -6.7595e-01 -3.7169e+00 +8.9573e-01 +7.3871e-01 -3.2073e+00 -2.8750e+00 +1.4456e+00 -3.3155e-03 -8.5710e-01 +3.8208e+00 -1.3005e+00 -1.3236e+00 +3.2804e+00 -2.5628e+00 -3.2559e+00
7651 +1.826426099e+05 +1.826426099e+05 +1.826785099e+05 +1.826785099e+05 +2.9164e+00 +2.2039e-01 +2.3700e+00 +3.7925e+00 -2.4147e+00 -8.2182e-01 -2.1474e+00 -4.1042e+00 -3.7360e+00 -3.5190e+00 +1.2454e-01 -2.9699e+00 +1.8077e+00 -2.8599e+00 +4.9766e-01 -2.7794e+00 -1.4244e-01 +3.6482e+00 -1.6145e+00 -2.9513e+00
8575 +1.192960836e+05 +1.192960836e+05 +1.193319836e+05 +1.193319836e+05 +2.9164e+00 +2.2039e-01 +2.3700e+00 +3.7925e+00 -2.4147e+00 -8.2182e-01 -2.1474e+00 -4.1042e+00 -3.7360e+00 -3.5190e+00 +1.2454e-01 +1.2755e-01 +1.8077e+00 -2.8599e+00 +4.9766e-01 -2.7794e+00 -1.4244e-01 +3.6482e+00 -1.6145e+00 -2.9513e+00
10327 +7.198633155e+04 +7.198633155e+04 +7.202223155e+04 +7.202223155e+04 +2.9164e+00 +2.2039e-01 +2.3700e+00 +3.7925e+00 -2.4147e+00 -3.4007e+00 -2.1474e+00 -3.4663e+00 -3.7360e+00 -3.5190e+00 +1.2454e-01 +1.2755e-01 +1.8077e+00 -2.8599e+00 +4.9766e-01 -2.7794e+00 -1.4244e-01 +3.6482e+00 -1.6145e+00 -2.9513e+00
42104 +5.886440964e+04 +5.886440964e+04 +5.890030964e+04 +5.890030964e+04 +2.9164e+00 +2.2039e-01 +2.3700e+00 +3.7925e+00 -2.4147e+00 -3.4007e+00 -2.1139e-01 -3.9429e+00 -3.7360e+00 -3.5190e+00 -1.7650e+00 +1.2755e-01 +1.8077e+00 -2.8599e+00 +1.5580e+00 -2.7794e+00 -1.4244e-01 +3.6482e+00 -5.6170e-01 -3.5502e+00
58311 +3.919832886e+04 +3.919832886e+04 +3.923422886e+04 +3.923422886e+04 +2.9164e+00 +2.2039e-01 +2.3700e+00 +3.7925e+00 -2.4147e+00 -3.4007e+00 -9.1446e-01 -3.9429e+00 -3.7360e+00 -3.4185e+00 -1.7650e+00 +1.2755e-01 +1.4100e+00 -2.8599e+00 +1.5580e+00 -2.7794e+00 -1.4244e-01 +3.6482e+00 -5.6170e-01 -3.5502e+00
125721 +2.214248674e+04 +2.214248674e+04 +2.217838674e+04 +2.217838674e+04 +2.9164e+00 +1.0436e+00 +2.3700e+00 +3.7925e+00 -2.4147e+00 -3.4007e+00 -1.4274e+00 -3.9429e+00 -3.7360e+00 -2.6636e+00 -1.7650e+00 +1.2755e-01 -1.3715e+00 -2.8599e+00 +2.2660e+00 -2.6817e+00 -1.4244e-01 +3.6482e+00 -5.6170e-01 -2.3822e+00
145246 +1.067636246e+04 +1.067636246e+04 +1.071226246e+04 +1.071226246e+04 +2.9164e+00 +1.0436e+00 +2.3700e+00 +3.7925e+00 -2.4147e+00 -3.4007e+00 -1.4274e+00 -3.9429e+00 -3.7360e+00 -2.6636e+00 -1.7650e+00 +1.2755e-01 -1.3715e+00 -2.8599e+00 +2.2660e+00 -3.7867e+00 -1.4244e-01 +3.6482e+00 -5.6170e-01 -2.3822e+00
149739 +7.999841218e+03 +7.999841218e+03 +8.035741218e+03 +8.035741218e+03 +2.9164e+00 +1.0436e+00 +2.3700e+00 +3.7925e+00 -2.4147e+00 -3.4007e+00 -1.4274e+00 -3.9429e+00 -3.7360e+00 -3.5190e+00 -1.7650e+00 +1.2755e-01 -5.8070e-01 -2.8599e+00 +2.2660e+00 -3.9607e+00 -1.4244e-01 +3.6482e+00 -5.6170e-01 -2.3822e+00
227437 +6.292133977e+03 +6.292133977e+03 +6.328033977e+03 +6.328033977e+03 +2.9164e+00 +1.5323e+00 +2.3700e+00 +3.7925e+00 -2.9969e+00 -3.6751e+00 -1.4274e+00 -3.7868e+00 -3.7360e+00 -3.5190e+00 -3.0341e+00 +1.2755e-01 -5.8070e-01 -2.8599e+00 +2.2660e+00 -3.4448e+00 +3.1210e-02 +3.6482e+00 -5.6170e-01 -2.3822e+00
227543 +3.810052118e+03 +3.810052118e+03 +3.845952118e+03 +3.845952118e+03 +2.9164e+00 +1.5323e+00 +2.3700e+00 +3.7925e+00 -2.9969e+00 -3.4007e+00 -1.4274e+00 -3.7868e+00 -3.7360e+00 -3.5190e+00 -3.0341e+00 +1.2755e-01 -5.8070e-01 -2.8599e+00 +2.2660e+00 -3.4448e+00 +3.1210e-02 +4.3945e+00 -5.6170e-01 -2.3822e+00
283914 +2.015840328e+03 +2.015840328e+03 +2.051740328e+03 +2.051740328e+03 +2.9164e+00 +1.5323e+00 +2.9094e+00 +3.7925e+00 -2.9969e+00 -4.0727e+00 -1.4274e+00 -3.7868e+00 -3.7360e+00 -3.5190e+00 -3.0341e+00 +1.2755e-01 -5.8070e-01 -2.8599e+00 +2.0562e+00 -3.4448e+00 +5.1572e-01 +4.7841e+00 -5.6170e-01 -2.3822e+00
