% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780725901e+06 +1.780725901e+06 +1.780761801e+06 +1.780761801e+06 -3.8545e+00 -1.5502e+00 -7.7473e-01 -7.9012e-01 +2.1129e-01 -8.5870e-01 +1.2090e+00 +3.3704e+00 -2.8170e+00 -2.0712e+00 -2.6210e+00 +1.8384e+00 +3.3239e+00 +2.9791e+00 +2.0993e+00 +1.8428e+00 +2.2321e+00 -2.0642e+00 +1.6441e+00 +3.4268e+00
2 +1.202364870e+06 +1.202364870e+06 +1.202400770e+06 +1.202400770e+06 -2.1589e+00 -2.9442e+00 -1.6142e+00 +1.3353e+00 +2.4267e+00 -8.0318e-01 +2.9544e+00 +2.3082e+00 +1.2965e+00 -9.0539e-01 +2.9958e+00 -2.0914e+00 -8.2028e-01 +2.9681e+00 +3.5528e+00 -3.6144e+00 -2.8479e+00 +1.8089e-01 +2.6963e-01 -8.0297e-03
3 +7.773342465e+05 +7.773342465e+05 +7.773701465e+05 +7.773701465e+05 -3.4634e+00 +1.1354e-01 -2.3937e+00 +2.5955e+00 -1.7370e+00 +2.5269e+00 +1.8387e+00 -2.1399e+00 +3.6395e-01 +1.6557e+00 +4.6911e-01 -1.7252e+00 -2.8971e+00 -1.8748e+00 +3.9904e+00 -1.7198e-01 +2.4812e+00 +7.9821e-01 -2.8709e+00 -3.1032e+00
10 +4.775547531e+05 +4.775547531e+05 +4.775906531e+05 +4.775906531e+05 +3.3419e+00 +3.8270e+00 +1.2881e+00 +1.1213e+00 -3.7780e+00 -6.1913e-01 +3.1009e-01 -3.4903e+00 -1.3293e+00 +9.1862e-01 +2.2527e+00 +1.8217e-01 -1.3776e+00 +3.3970e+00 -6.4910e-01 -1.7117e+00 -3.0211e+00 +1.6981e+00 -4.0861e-01 -7.4390e-01
125 +3.384930012e+05 +3.384930012e+05 +3.385289012e+05 +3.385289012e+05 +2.8504e+00 +3.2160e+00 +3.8245e-01 -3.4846e-01 -1.7467e+00 +3.9342e+00 +2.8997e+00 -2.2451e+00 -2.3935e+00 -1.1898e+00 -1.8785e+00 +3.5240e+00 -2.4521e+00 -1.8476e+00 +1.9965e+00 -2.3503e+00 +2.4572e+00 +2.9953e+00 +2.6102e-01 +1.1140e+00
2171 +1.999088180e+05 +1.999088180e+05 +1.999447180e+05 +1.999447180e+05 +2.8504e+00 +3.2160e+00 +3.8245e-01 +7.2256e-01 -1.7467e+00 -1.2948e+00 +2.8997e+00 -2.2451e+00 -2.3935e+00 -1.1898e+00 -1.8785e+00 +3.5240e+00 -2.4521e+00 -1.8476e+00 +1.9965e+00 -2.3503e+00 +2.4572e+00 +2.9953e+00 +2.6102e-01 +1.1140e+00
19703 +1.514149884e+05 +1.514149884e+05 +1.514508884e+05 +1.514508884e+05 +2.8504e+00 +3.2160e+00 +3.8245e-01 +1.0142e+00 -8.3337e-01 -2.9410e+00 +2.8997e+00 -2.2451e+00 -2.3935e+00 -1.6977e+00 -1.1540e-01 +1.2500e+00 -1.1752e+00 -2.4418e+00 +1.9965e+00 -2.3503e+00 +2.4572e+00 +2.9953e+00 +1.3887e+00 -1.1602e+00
59864 +7.724038059e+04 +7.724038059e+04 +7.727628059e+04 +7.727628059e+04 +2.8504e+00 +3.2160e+00 +3.8245e-01 +2.1827e+00 -3.1677e+00 -2.1079e+00 +2.1253e+00 -2.8526e+00 -2.8555e+00 -1.1898e+00 -1.8785e+00 +1.2787e+00 -2.0779e-01 -1.8476e+00 +3.4506e+00 -2.3503e+00 +2.4572e+00 +2.9953e+00 +4.9526e-01 +8.1742e-01
113754 +6.161755513e+04 +6.161755513e+04 +6.165345513e+04 +6.165345513e+04 +1.8360e+00 +3.2160e+00 +1.3414e+00 +2.1827e+00 -3.5027e+00 -2.1079e+00 +1.4615e+00 -2.6962e+00 -2.2626e+00 -1.1898e+00 -1.8785e+00 +1.2787e+00 -2.0779e-01 -1.6397e+00 +3.4506e+00 -2.3503e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 +9.7616e-01
122966 +3.350107890e+04 +3.350107890e+04 +3.353697890e+04 +3.353697890e+04 +1.8360e+00 +3.2160e+00 +1.3414e+00 +2.1827e+00 -3.5027e+00 -3.1603e+00 +1.9839e+00 -2.4236e+00 -2.2626e+00 -1.1898e+00 -3.2159e+00 -7.9340e-01 -2.0779e-01 -2.4064e+00 +3.4506e+00 -2.3503e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 -1.6104e+00
129004 +2.237172401e+04 +2.237172401e+04 +2.240762401e+04 +2.240762401e+04 +1.8360e+00 +3.3246e+00 +1.3414e+00 +2.1827e+00 -3.5027e+00 -3.1603e+00 +1.9839e+00 -3.3130e+00 -2.2626e+00 -1.1898e+00 -3.2159e+00 -7.9340e-01 -2.0779e-01 -2.4064e+00 +3.4506e+00 -2.3503e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 -1.6104e+00
143378 +1.458538432e+04 +1.458538432e+04 +1.462128432e+04 +1.462128432e+04 +1.8360e+00 +3.3246e+00 +1.3212e+00 +2.0103e+00 -3.5027e+00 -3.1603e+00 +1.9839e+00 -3.3130e+00 -8.1748e-01 -1.1898e+00 -3.2159e+00 -7.9340e-01 -2.0779e-01 -3.0668e+00 +3.4506e+00 -3.4870e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 -1.6104e+00
199015 +7.858354025e+03 +7.858354025e+03 +7.894254025e+03 +7.894254025e+03 +1.8360e+00 +3.3246e+00 +1.3212e+00 +2.0103e+00 -3.5027e+00 -4.0919e+00 +1.9839e+00 -3.3130e+00 -8.1748e-01 -3.7488e+00 -3.2159e+00 -7.9340e-01 -9.0402e-01 -3.0668e+00 +3.2326e+00 -2.3503e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 -1.6104e+00
239904 +3.766797694e+03 +3.766797694e+03 +3.802697694e+03 +3.802697694e+03 +1.8360e+00 +3.3246e+00 +1.3212e+00 +1.5993e+00 -3.5027e+00 -4.7590e+00 +1.9839e+00 -3.3130e+00 -8.1748e-01 -3.7488e+00 -3.2159e+00 -7.9340e-01 -1.0166e+00 -3.9038e+00 +3.2326e+00 -3.7790e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 -1.6104e+00
260193 +1.436644135e+03 +1.436644135e+03 +1.472544135e+03 +1.472544135e+03 +1.8360e+00 +3.3246e+00 +1.3212e+00 +2.0302e+00 -3.5027e+00 -4.7590e+00 +1.9839e+00 -3.3130e+00 -8.1748e-01 -3.7488e+00 -3.2159e+00 -7.9340e-01 -1.0166e+00 -3.9038e+00 +3.2326e+00 -3.7790e+00 +2.4572e+00 +4.9715e+00 +1.0504e-01 -2.1566e+00
281299 +7.960412014e+02 +7.960412014e+02 +8.319412014e+02 +8.319412014e+02 +1.8360e+00 +3.3246e+00 +1.3212e+00 +2.0302e+00 -3.5027e+00 -4.7590e+00 +1.9839e+00 -3.3130e+00 -8.1748e-01 -3.7488e+00 -3.2159e+00 -7.9340e-01 -1.0166e+00 -3.9038e+00 +3.2326e+00 -3.7790e+00 +1.8253e+00 +4.9715e+00 +1.0504e-01 -2.1566e+00
