% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.571585778e+05 +3.571585778e+05 +3.571944778e+05 +3.571944778e+05 +2.9002e+00 +4.8647e-01 +2.8913e+00 -2.6339e-01 -7.7068e-05 -3.7649e+00 +2.9525e+00 -2.7761e+00 -2.5134e+00 -1.5771e+00 -3.2291e+00 +2.9083e+00 -1.0231e+00 -4.2067e-01 +3.2735e+00 -5.8605e-01 +2.2947e+00 +3.8108e+00 +1.6016e+00 +8.4060e-01
2860 +1.963657152e+05 +1.963657152e+05 +1.964016152e+05 +1.964016152e+05 +3.2076e-01 +1.1015e+00 +3.6825e+00 +3.9364e+00 -2.4923e+00 -2.8338e+00 +2.3083e+00 -1.4067e+00 +8.3106e-01 -2.0195e+00 -1.3745e+00 +1.2001e+00 -1.4219e+00 +1.9313e+00 +2.4213e+00 -3.4601e+00 +1.9814e+00 +1.7454e+00 -6.9665e-01 -3.8602e+00
32355 +1.169115797e+05 +1.169115797e+05 +1.169474797e+05 +1.169474797e+05 +3.2076e-01 +1.1015e+00 +3.6825e+00 +1.9635e+00 -3.7493e+00 -2.8338e+00 -7.6035e-01 -1.4067e+00 -7.8958e-03 -3.6845e+00 -1.3745e+00 +1.2001e+00 -2.4151e-01 -2.0220e+00 +2.4213e+00 -3.4601e+00 +1.9814e+00 +1.7454e+00 -6.9665e-01 -3.8602e+00
48403 +5.250915325e+04 +5.250915325e+04 +5.254505325e+04 +5.254505325e+04 +9.3984e-01 +1.1015e+00 +3.3298e+00 +1.9635e+00 -3.7493e+00 -4.0706e+00 -7.6035e-01 -1.4067e+00 -7.8958e-03 -3.6845e+00 -1.3745e+00 -1.3052e+00 -9.2442e-01 +1.2395e+00 +2.4213e+00 -3.4601e+00 +1.9814e+00 +4.6823e+00 -6.9665e-01 -3.8602e+00
57428 +3.945759418e+04 +3.945759418e+04 +3.949349418e+04 +3.949349418e+04 +9.3984e-01 +1.1015e+00 +3.3298e+00 +2.3746e+00 -3.7493e+00 -4.0706e+00 -7.6035e-01 -1.4067e+00 +5.5875e-01 -3.6845e+00 -1.3745e+00 -1.3052e+00 -9.2442e-01 +1.2395e+00 +2.4213e+00 -3.4601e+00 +1.9814e+00 +4.6823e+00 -6.9665e-01 -3.8602e+00
79237 +2.415632854e+04 +2.415632854e+04 +2.419222854e+04 +2.419222854e+04 +9.3984e-01 +1.1015e+00 +3.3298e+00 +2.3746e+00 -3.7493e+00 -4.0706e+00 -7.6035e-01 -1.5123e+00 +5.5875e-01 -3.8597e+00 -2.9388e+00 -1.3052e+00 -7.6403e-01 -9.8256e-02 +2.4213e+00 -3.4601e+00 +1.9814e+00 +4.6823e+00 -6.9665e-01 -3.8602e+00
105235 +1.272263563e+04 +1.272263563e+04 +1.275853563e+04 +1.275853563e+04 +9.3984e-01 +1.1015e+00 +3.3298e+00 +2.3746e+00 -2.9221e+00 -1.9594e+00 -7.6035e-01 -1.5123e+00 +5.5875e-01 -4.9894e+00 -2.9388e+00 -1.6140e+00 -7.6403e-01 -9.8256e-02 +2.4213e+00 -3.4601e+00 +1.9814e+00 +5.2065e+00 -6.9665e-01 -3.8602e+00
130310 +8.064011917e+03 +8.064011917e+03 +8.099911917e+03 +8.099911917e+03 +9.3984e-01 +9.1297e-01 +3.3298e+00 +2.3746e+00 -2.9221e+00 -1.9594e+00 -7.6035e-01 -2.5459e+00 +5.5875e-01 -4.9894e+00 -2.9388e+00 -1.6140e+00 -7.6403e-01 -9.8256e-02 +2.3291e+00 -3.4601e+00 +1.9814e+00 +5.2065e+00 -6.9665e-01 -3.8602e+00
171885 +6.302346719e+03 +6.302346719e+03 +6.338246719e+03 +6.338246719e+03 +1.1762e+00 +9.1297e-01 +3.3298e+00 +2.3746e+00 -2.9221e+00 -1.9594e+00 -7.6035e-01 -2.5459e+00 +5.5875e-01 -4.9894e+00 -2.9388e+00 -1.6140e+00 -7.6403e-01 -9.8256e-02 +1.8536e+00 -3.2327e+00 +1.9814e+00 +5.2065e+00 -6.9665e-01 -3.8602e+00
187693 +3.594033220e+03 +3.594033220e+03 +3.629933220e+03 +3.629933220e+03 +1.1762e+00 +9.1297e-01 +4.1780e+00 +2.3746e+00 -2.9221e+00 -2.6330e+00 -7.6035e-01 -2.5459e+00 +5.5875e-01 -4.9894e+00 -2.3879e+00 -1.6140e+00 -7.6403e-01 -9.8256e-02 +1.8536e+00 -3.9812e+00 +1.9814e+00 +5.2065e+00 -6.9665e-01 -3.8602e+00
200300 +1.269773314e+03 +1.269773314e+03 +1.305673314e+03 +1.305673314e+03 +1.1762e+00 +9.1297e-01 +4.1780e+00 +2.3746e+00 -2.9221e+00 -2.6330e+00 -7.6035e-01 -3.1153e+00 +5.5067e-03 -4.9894e+00 -2.3879e+00 -1.6140e+00 -7.6403e-01 -9.8256e-02 +1.8536e+00 -3.9812e+00 +5.5077e-01 +5.2065e+00 -6.9665e-01 -3.8602e+00
