% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097581179e+06 +1.097581179e+06 +1.097617079e+06 +1.097617079e+06 -1.3897e+00 -1.4171e+00 +2.0877e+00 +3.8221e+00 -1.4467e+00 -2.2495e+00 +4.0545e-01 +1.8723e+00 +3.4882e-01 -1.0505e+00 +9.3709e-01 -3.3657e+00 -2.3611e+00 +3.3340e+00 -1.6689e-01 -8.8956e-01 +4.0325e-01 +5.5015e-01 -3.1334e+00 +2.4607e+00
5 +8.440350170e+05 +8.440350170e+05 +8.440709170e+05 +8.440709170e+05 +1.8848e+00 +2.1086e+00 -8.8541e-01 +3.1490e+00 +1.9288e+00 +2.2233e+00 +1.1218e+00 +1.8294e+00 +1.1410e+00 +1.2180e-01 -2.2457e+00 +3.5705e+00 -3.1559e+00 -3.6903e+00 +8.5266e-01 -1.9221e+00 +3.2691e+00 +3.2825e+00 -2.0508e+00 +3.4069e+00
17 +5.871297788e+05 +5.871297788e+05 +5.871656788e+05 +5.871656788e+05 -8.3439e-01 +3.8503e+00 +2.6541e+00 +3.5372e+00 -1.7374e+00 +3.4471e-01 -2.5918e-01 -2.3743e+00 -2.6066e+00 -9.6509e-01 +4.9971e-01 -3.8537e-01 -8.6728e-01 -1.3703e+00 -2.5958e-01 -3.3020e+00 -8.0123e-01 -2.0522e+00 -1.7122e+00 +1.2542e+00
179 +2.883798019e+05 +2.883798019e+05 +2.884157019e+05 +2.884157019e+05 +1.4470e+00 +3.9556e+00 +2.3327e+00 -1.3505e+00 +8.7276e-01 -3.4755e+00 +1.8031e+00 -3.0205e+00 +7.0565e-01 -3.5087e+00 -2.1706e-01 +1.3341e+00 -1.0146e+00 -1.2934e+00 +3.0417e+00 -2.6371e+00 -2.6354e+00 +3.7112e+00 +9.0404e-01 +1.0910e+00
236 +2.386024599e+05 +2.386024599e+05 +2.386383599e+05 +2.386383599e+05 +9.8321e-02 +1.5943e+00 +9.4323e-01 +3.6049e+00 -2.3549e+00 -1.8222e+00 -2.6216e-01 -3.7960e+00 -1.9105e+00 -1.9433e+00 +3.6089e+00 -2.1696e+00 -2.7207e+00 -3.3594e+00 +8.4104e-01 -2.4375e+00 +2.6802e+00 +2.4108e+00 -3.8708e+00 -2.6487e+00
2810 +1.234446040e+05 +1.234446040e+05 +1.234805040e+05 +1.234805040e+05 +9.8321e-02 +3.2686e+00 +9.4323e-01 +2.3875e+00 -3.3328e+00 -1.8222e+00 -2.6216e-01 -3.7960e+00 +2.3692e+00 -1.9433e+00 -3.8442e+00 -2.1696e+00 -2.7207e+00 -3.3594e+00 +8.4104e-01 -2.4375e+00 +2.6802e+00 +2.4108e+00 -3.8708e+00 -2.6487e+00
5393 +6.413451661e+04 +6.413451661e+04 +6.417041661e+04 +6.417041661e+04 +9.8321e-02 +3.2686e+00 +3.2524e+00 +2.3875e+00 -3.3328e+00 -1.8222e+00 -2.6216e-01 -3.7960e+00 +7.5412e-01 -3.2318e+00 -3.8442e+00 -2.1696e+00 -2.7207e+00 -3.3594e+00 +5.3437e-01 -2.4375e+00 +2.6802e+00 +2.4108e+00 -3.8708e+00 -2.6487e+00
16964 +3.070592946e+04 +3.070592946e+04 +3.074182946e+04 +3.074182946e+04 +9.8321e-02 +3.2686e+00 +3.2524e+00 +2.3875e+00 -3.3328e+00 -1.8222e+00 -2.6216e-01 -3.7960e+00 +7.5412e-01 -3.2318e+00 -2.0043e+00 -2.1696e+00 -2.7207e+00 -3.3594e+00 +5.3437e-01 -2.4375e+00 +2.6802e+00 +3.9815e+00 -3.8708e+00 -2.6487e+00
28532 +1.979112812e+04 +1.979112812e+04 +1.982702812e+04 +1.982702812e+04 +9.8321e-02 +3.2686e+00 +2.7504e+00 +2.3875e+00 -3.3328e+00 -1.8222e+00 -2.6216e-01 -3.7960e+00 +7.5412e-01 -3.2318e+00 -2.3826e+00 -2.1696e+00 -2.7207e+00 -3.3594e+00 +5.3437e-01 -2.4375e+00 +2.6802e+00 +4.6720e+00 -3.8708e+00 -2.6487e+00
38431 +9.182187329e+03 +9.182187329e+03 +9.218087329e+03 +9.218087329e+03 +9.8321e-02 +3.4649e+00 +2.7504e+00 +3.1440e+00 -3.3328e+00 -3.0646e+00 -2.6216e-01 -4.9395e+00 +7.5412e-01 -3.2318e+00 -2.3826e+00 -2.1696e+00 -2.7207e+00 -3.3594e+00 +5.3437e-01 -2.7017e+00 +2.6802e+00 +4.6720e+00 -3.8708e+00 -2.6487e+00
